taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
125,0.6635514018691588,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.7093023255813954,0.1724137931034483,0.2777777777777778,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6756756756756757,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.7093023255813954,0.1724137931034483,0.2777777777777778,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6756756756756757,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6521739130434783,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6521739130434783,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7666666666666666,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6302521008403361,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7666666666666666,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6302521008403361,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7846153846153846,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6422764227642276,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7846153846153846,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6422764227642276,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6220472440944883,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6076923076923078,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6076923076923078,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9459459459459459,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6076923076923078,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.948051948051948,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6076923076923078,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.95,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6076923076923078,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9529411764705882,0.7999999999999999,0.8933333333333333,0.6853932584269662,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
