taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
148,0.6666666666666666,0.9553072625698326,0.9,0.915,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6666666666666666,0.9553072625698326,0.903448275862069,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.676300578034682,0.9553072625698326,0.903448275862069,0.915,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.676300578034682,0.956043956043956,0.903448275862069,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6610169491525424,0.956043956043956,0.903448275862069,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6666666666666666,0.956043956043956,0.903448275862069,0.915,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6666666666666666,0.956043956043956,0.9066666666666666,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6756756756756757,0.956043956043956,0.9066666666666666,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6613756613756614,0.956043956043956,0.9066666666666666,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6701030927835052,0.956043956043956,0.9066666666666666,0.915,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6701030927835052,0.956043956043956,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6565656565656566,0.956043956043956,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6565656565656566,0.9567567567567568,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6565656565656566,0.9578947368421052,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6565656565656566,0.9589743589743589,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6565656565656566,0.9597989949748745,0.9066666666666666,0.9170731707317074,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6565656565656566,0.9597989949748745,0.9066666666666666,0.8995215311004786,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6565656565656566,0.9597989949748745,0.9066666666666666,0.9018691588785047,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6565656565656566,0.9597989949748745,0.8774193548387097,0.9018691588785047,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6565656565656566,0.9597989949748745,0.8774193548387097,0.904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6565656565656566,0.9597989949748745,0.8805031446540881,0.904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6565656565656566,0.9597989949748745,0.8841463414634148,0.904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6565656565656566,0.9597989949748745,0.8875739644970415,0.904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6565656565656566,0.9597989949748745,0.8875739644970415,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6565656565656566,0.9607843137254903,0.8875739644970415,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6633663366336634,0.9607843137254903,0.8875739644970415,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6633663366336634,0.9615384615384615,0.8875739644970415,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6633663366336634,0.9615384615384615,0.8908045977011495,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6633663366336634,0.9624413145539906,0.8908045977011495,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6633663366336634,0.9624413145539906,0.893854748603352,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6633663366336634,0.9624413145539906,0.8967391304347827,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6682926829268292,0.9624413145539906,0.8967391304347827,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6682926829268292,0.9631336405529953,0.8967391304347827,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6682926829268292,0.9631336405529953,0.8989361702127658,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6682926829268292,0.9638009049773756,0.8989361702127658,0.9062500000000001,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6682926829268292,0.9638009049773756,0.8989361702127658,0.9082969432314412,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6682926829268292,0.9638009049773756,0.9015544041450776,0.9082969432314412,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6586538461538461,0.9638009049773756,0.9015544041450776,0.9082969432314412,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6586538461538461,0.9638009049773756,0.8787878787878787,0.9082969432314412,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6586538461538461,0.9638009049773756,0.8817733990147782,0.9082969432314412,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6586538461538461,0.9638009049773756,0.8817733990147782,0.9094827586206897,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6586538461538461,0.9644444444444444,0.8817733990147782,0.9094827586206897,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6586538461538461,0.9644444444444444,0.8817733990147782,0.9113924050632912,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6431924882629108,0.9644444444444444,0.8817733990147782,0.9113924050632912,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6431924882629108,0.9644444444444444,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6513761467889908,0.9644444444444444,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6576576576576577,0.9644444444444444,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6576576576576577,0.9650655021834063,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6651982378854625,0.9650655021834063,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6651982378854625,0.9656652360515021,0.8817733990147782,0.9132231404958678,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6651982378854625,0.9656652360515021,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6709956709956709,0.9656652360515021,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6595744680851063,0.9656652360515021,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6652719665271967,0.9656652360515021,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6652719665271967,0.9661016949152542,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6707818930041153,0.9661016949152542,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6761133603238866,0.9661016949152542,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6812749003984064,0.9661016949152542,0.8817733990147782,0.9146341463414633,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6812749003984064,0.9661016949152542,0.8817733990147782,0.9163346613545816,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6812749003984064,0.9661016949152542,0.8817733990147782,0.91796875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6812749003984064,0.9661016949152542,0.8840579710144928,0.91796875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6862745098039216,0.9661016949152542,0.8840579710144928,0.91796875,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6862745098039216,0.9661016949152542,0.8840579710144928,0.900383141762452,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6862745098039216,0.9661016949152542,0.8840579710144928,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6862745098039216,0.966804979253112,0.8840579710144928,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6923076923076923,0.966804979253112,0.8840579710144928,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6923076923076923,0.966804979253112,0.8867924528301887,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6923076923076923,0.9674796747967479,0.8867924528301887,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6923076923076923,0.9674796747967479,0.8867924528301887,0.9040590405904059,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6792452830188679,0.9674796747967479,0.8867924528301887,0.9040590405904059,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6792452830188679,0.9674796747967479,0.8894009216589862,0.9040590405904059,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6792452830188679,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6840148698884758,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6897810218978102,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6953405017921147,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7007042253521126,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6933797909407665,0.9674796747967479,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6933797909407665,0.9681274900398407,0.8894009216589862,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6933797909407665,0.9681274900398407,0.8693693693693695,0.8876811594202898,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6933797909407665,0.9681274900398407,0.8693693693693695,0.889679715302491,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6933797909407665,0.9681274900398407,0.8693693693693695,0.8916083916083916,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.696551724137931,0.9681274900398407,0.8693693693693695,0.8916083916083916,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7016949152542372,0.9681274900398407,0.8693693693693695,0.8916083916083916,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7016949152542372,0.9681274900398407,0.8693693693693695,0.8934707903780068,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7016949152542372,0.9681274900398407,0.8722466960352423,0.8934707903780068,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7016949152542372,0.9681274900398407,0.8722466960352423,0.8952702702702702,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7016949152542372,0.9681274900398407,0.8750000000000001,0.8952702702702702,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7016949152542372,0.9681274900398407,0.8771186440677965,0.8952702702702702,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7016949152542372,0.9681274900398407,0.879668049792531,0.8952702702702702,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7016949152542372,0.9681274900398407,0.8821138211382114,0.8952702702702702,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7016949152542372,0.9681274900398407,0.8821138211382114,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.69,0.9681274900398407,0.8821138211382114,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.69,0.9686274509803922,0.8821138211382114,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.69,0.9686274509803922,0.8844621513944222,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.69,0.9691119691119692,0.8844621513944222,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.69,0.9691119691119692,0.8867187499999999,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.69,0.9694656488549618,0.8867187499999999,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.69,0.9694656488549618,0.8697318007662834,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.69,0.9694656488549618,0.8721804511278195,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.69,0.9694656488549618,0.8745387453874538,0.8970099667774086,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.69,0.9694656488549618,0.8745387453874538,0.8986928104575163,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.69,0.9694656488549618,0.8745387453874538,0.9003215434083601,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6940789473684211,0.9694656488549618,0.8745387453874538,0.9003215434083601,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6940789473684211,0.9694656488549618,0.8745387453874538,0.9018987341772151,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6940789473684211,0.9699248120300752,0.8745387453874538,0.9018987341772151,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.698051948051948,0.9699248120300752,0.8745387453874538,0.9018987341772151,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.698051948051948,0.9704797047970479,0.8745387453874538,0.9018987341772151,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7028753993610224,0.9704797047970479,0.8745387453874538,0.9018987341772151,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7028753993610224,0.9704797047970479,0.8745387453874538,0.9034267912772586,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.694006309148265,0.9704797047970479,0.8745387453874538,0.9034267912772586,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.694006309148265,0.9704797047970479,0.8745387453874538,0.9049079754601227,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.694006309148265,0.9710144927536232,0.8745387453874538,0.9049079754601227,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.694006309148265,0.9710144927536232,0.8745387453874538,0.9063444108761329,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6853582554517134,0.9710144927536232,0.8745387453874538,0.9063444108761329,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.676923076923077,0.9710144927536232,0.8745387453874538,0.9063444108761329,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6818181818181818,0.9710144927536232,0.8745387453874538,0.9063444108761329,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6818181818181818,0.9710144927536232,0.8745387453874538,0.9077380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6818181818181818,0.9714285714285714,0.8745387453874538,0.9077380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6818181818181818,0.9719298245614035,0.8745387453874538,0.9077380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6818181818181818,0.9723183391003462,0.8745387453874538,0.9077380952380952,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6818181818181818,0.9723183391003462,0.8745387453874538,0.8944281524926686,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6818181818181818,0.9723183391003462,0.8745387453874538,0.8959537572254335,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6856287425149701,0.9723183391003462,0.8745387453874538,0.8959537572254335,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6856287425149701,0.9723183391003462,0.8745387453874538,0.8831908831908831,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.6893491124260356,0.9723183391003462,0.8745387453874538,0.8831908831908831,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.6893491124260356,0.9723183391003462,0.8768115942028984,0.8831908831908831,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.6893491124260356,0.9723183391003462,0.8768115942028984,0.8848314606741573,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6893491124260356,0.9723183391003462,0.8790035587188612,0.8848314606741573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6929824561403508,0.9723183391003462,0.8790035587188612,0.8848314606741573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6965317919075145,0.9723183391003462,0.8790035587188612,0.8848314606741573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.6965317919075145,0.9723183391003462,0.8790035587188612,0.8864265927977839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.6965317919075145,0.9723183391003462,0.881118881118881,0.8864265927977839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.6965317919075145,0.9723183391003462,0.881118881118881,0.8876712328767122,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.7008547008547009,0.9723183391003462,0.881118881118881,0.8876712328767122,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.7050561797752809,0.9723183391003462,0.881118881118881,0.8876712328767122,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.7050561797752809,0.9723183391003462,0.8831615120274914,0.8876712328767122,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
