taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
156,0.7567567567567568,0.916256157635468,0.9009433962264152,0.95260663507109,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7567567567567568,0.916256157635468,0.9009433962264152,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7567567567567568,0.916256157635468,0.903225806451613,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7567567567567568,0.916256157635468,0.903225806451613,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7567567567567568,0.916256157635468,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7672413793103449,0.916256157635468,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.775,0.916256157635468,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.775,0.9182692307692308,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.775,0.919811320754717,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.782258064516129,0.919811320754717,0.903225806451613,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.782258064516129,0.919811320754717,0.9054054054054055,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.782258064516129,0.9216589861751152,0.9054054054054055,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.782258064516129,0.9216589861751152,0.907488986784141,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.782258064516129,0.9216589861751152,0.908695652173913,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7890624999999999,0.9216589861751152,0.908695652173913,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7890624999999999,0.9216589861751152,0.908695652173913,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7890624999999999,0.9216589861751152,0.908695652173913,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7954545454545455,0.9216589861751152,0.908695652173913,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7954545454545455,0.9227272727272727,0.908695652173913,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7954545454545455,0.9244444444444445,0.908695652173913,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7954545454545455,0.9260869565217391,0.908695652173913,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7954545454545455,0.9260869565217391,0.908695652173913,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7954545454545455,0.9276595744680851,0.908695652173913,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7954545454545455,0.9276595744680851,0.9106382978723404,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.8029197080291971,0.9276595744680851,0.9106382978723404,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.8029197080291971,0.9276595744680851,0.8991596638655461,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.8029197080291971,0.9276595744680851,0.8991596638655461,0.9590163934426229,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.8029197080291971,0.9276595744680851,0.8991596638655461,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.8085106382978724,0.9276595744680851,0.8991596638655461,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.815068493150685,0.9276595744680851,0.8991596638655461,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.815068493150685,0.9291666666666667,0.8991596638655461,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.815068493150685,0.9291666666666667,0.8991596638655461,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7933333333333333,0.9291666666666667,0.8991596638655461,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7933333333333333,0.9291666666666667,0.8991596638655461,0.9610894941634242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7933333333333333,0.9291666666666667,0.9012345679012345,0.9610894941634242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7933333333333333,0.9306122448979592,0.9012345679012345,0.9610894941634242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7933333333333333,0.9306122448979592,0.9032258064516128,0.9610894941634242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7933333333333333,0.9306122448979592,0.9032258064516128,0.9616858237547893,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7987012987012987,0.9306122448979592,0.9032258064516128,0.9616858237547893,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7987012987012987,0.9306122448979592,0.9032258064516128,0.9624060150375939,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7987012987012987,0.9317269076305221,0.9032258064516128,0.9624060150375939,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7987012987012987,0.9317269076305221,0.9032258064516128,0.96309963099631,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7987012987012987,0.9317269076305221,0.9032258064516128,0.9637681159420289,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7987012987012987,0.9317269076305221,0.9032258064516128,0.9644128113879004,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7987012987012987,0.9317269076305221,0.9032258064516128,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7987012987012987,0.9317269076305221,0.9051383399209485,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7987012987012987,0.9317269076305221,0.9051383399209485,0.9517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7987012987012987,0.932806324110672,0.9051383399209485,0.9517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7987012987012987,0.932806324110672,0.9051383399209485,0.952542372881356,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7987012987012987,0.932806324110672,0.9069767441860465,0.952542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7834394904458599,0.932806324110672,0.9069767441860465,0.952542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7834394904458599,0.932806324110672,0.9069767441860465,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7834394904458599,0.932806324110672,0.9069767441860465,0.9540983606557377,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7888198757763975,0.932806324110672,0.9069767441860465,0.9540983606557377,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7888198757763975,0.932806324110672,0.9069767441860465,0.9548387096774194,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7888198757763975,0.9341085271317829,0.9069767441860465,0.9548387096774194,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7888198757763975,0.9341085271317829,0.9087452471482889,0.9548387096774194,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7888198757763975,0.9341085271317829,0.9087452471482889,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.793939393939394,0.9341085271317829,0.9087452471482889,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.793939393939394,0.9341085271317829,0.9087452471482889,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.793939393939394,0.9348659003831417,0.9087452471482889,0.95625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.793939393939394,0.9348659003831417,0.9087452471482889,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7999999999999999,0.9348659003831417,0.9087452471482889,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7999999999999999,0.9348659003831417,0.9101123595505618,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.8057142857142857,0.9348659003831417,0.9101123595505618,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.8057142857142857,0.9360902255639096,0.9101123595505618,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.8057142857142857,0.9360902255639096,0.911764705882353,0.956923076923077,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.8057142857142857,0.9360902255639096,0.911764705882353,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.8057142857142857,0.9360902255639096,0.911764705882353,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.8057142857142857,0.9360902255639096,0.8985507246376812,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.8057142857142857,0.9360902255639096,0.900355871886121,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.8111111111111111,0.9360902255639096,0.900355871886121,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7891891891891891,0.9360902255639096,0.900355871886121,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7891891891891891,0.9360902255639096,0.8846153846153846,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7891891891891891,0.9370370370370371,0.8846153846153846,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7891891891891891,0.9381818181818182,0.8846153846153846,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7891891891891891,0.9392857142857143,0.8846153846153846,0.9580838323353293,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7891891891891891,0.9392857142857143,0.8846153846153846,0.9587020648967552,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7891891891891891,0.9392857142857143,0.8846153846153846,0.9591836734693878,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7891891891891891,0.9392857142857143,0.8846153846153846,0.9597701149425287,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7936507936507937,0.9392857142857143,0.8846153846153846,0.9597701149425287,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7936507936507937,0.9392857142857143,0.8846153846153846,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.78125,0.9392857142857143,0.8846153846153846,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.78125,0.9401408450704225,0.8846153846153846,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.78125,0.9409722222222222,0.8846153846153846,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.78125,0.9409722222222222,0.8862068965517241,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.78125,0.9417808219178082,0.8862068965517241,0.9603399433427763,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.78125,0.9417808219178082,0.8862068965517241,0.9608938547486033,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.78125,0.9322033898305084,0.8862068965517241,0.9608938547486033,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.78125,0.9322033898305084,0.888135593220339,0.9608938547486033,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.78125,0.9322033898305084,0.888135593220339,0.9614325068870524,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.78125,0.9331103678929766,0.888135593220339,0.9614325068870524,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.78125,0.9331103678929766,0.888135593220339,0.9619565217391305,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.78125,0.9331103678929766,0.888135593220339,0.9624664879356569,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.78125,0.9331103678929766,0.888135593220339,0.962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.78125,0.9331103678929766,0.89,0.962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.78125,0.9331103678929766,0.89,0.9634464751958225,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.78125,0.9331103678929766,0.89,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7692307692307693,0.9331103678929766,0.89,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7692307692307693,0.9331103678929766,0.8918032786885246,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7692307692307693,0.9342105263157895,0.8918032786885246,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7692307692307693,0.935064935064935,0.8918032786885246,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7692307692307693,0.9361022364217252,0.8918032786885246,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7692307692307693,0.9361022364217252,0.8935483870967742,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7692307692307693,0.9361022364217252,0.8952380952380952,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7692307692307693,0.9361022364217252,0.896875,0.9510309278350516,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7692307692307693,0.9361022364217252,0.896875,0.9516539440203563,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7692307692307693,0.9371069182389937,0.896875,0.9516539440203563,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7692307692307693,0.9378881987577639,0.896875,0.9516539440203563,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7692307692307693,0.9378881987577639,0.896875,0.9522613065326634,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7692307692307693,0.9378881987577639,0.896875,0.9528535980148883,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7692307692307693,0.9378881987577639,0.8984615384615384,0.9528535980148883,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7692307692307693,0.9388379204892965,0.8984615384615384,0.9528535980148883,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7692307692307693,0.9388379204892965,0.9,0.9528535980148883,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7692307692307693,0.9388379204892965,0.9,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7692307692307693,0.9388379204892965,0.9014925373134328,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.775,0.9388379204892965,0.9014925373134328,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.775,0.9388379204892965,0.9014925373134328,0.9417475728155339,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.775,0.9388379204892965,0.9029411764705882,0.9417475728155339,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.775,0.9388379204892965,0.9029411764705882,0.9424460431654675,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.775,0.9388379204892965,0.9029411764705882,0.9431279620853079,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.775,0.9393939393939394,0.9029411764705882,0.9431279620853079,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.775,0.9393939393939394,0.9029411764705882,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.7804878048780488,0.9393939393939394,0.9029411764705882,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.7804878048780488,0.9393939393939394,0.9040697674418605,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.7804878048780488,0.9393939393939394,0.9040697674418605,0.9443155452436195,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.7804878048780488,0.9393939393939394,0.9040697674418605,0.9448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.7804878048780488,0.9393939393939394,0.9040697674418605,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.7804878048780488,0.9402985074626866,0.9040697674418605,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.7804878048780488,0.9402985074626866,0.9040697674418605,0.945823927765237,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.7804878048780488,0.9402985074626866,0.9040697674418605,0.9464285714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.7804878048780488,0.9402985074626866,0.9040697674418605,0.9470198675496689,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.7836538461538461,0.9402985074626866,0.9040697674418605,0.9470198675496689,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.7836538461538461,0.9402985074626866,0.9040697674418605,0.9474835886214441,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.7836538461538461,0.9402985074626866,0.9040697674418605,0.9480519480519479,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.7836538461538461,0.9411764705882353,0.9040697674418605,0.9480519480519479,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.7877358490566038,0.9411764705882353,0.9040697674418605,0.9480519480519479,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.7877358490566038,0.9411764705882353,0.9051724137931035,0.9480519480519479,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.7877358490566038,0.9420289855072463,0.9051724137931035,0.9480519480519479,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.7877358490566038,0.9420289855072463,0.9051724137931035,0.9486081370449677,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.7877358490566038,0.9420289855072463,0.906515580736544,0.9486081370449677,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.7877358490566038,0.9420289855072463,0.906515580736544,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.7877358490566038,0.9428571428571428,0.906515580736544,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.7877358490566038,0.943502824858757,0.906515580736544,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.7877358490566038,0.9441340782122905,0.906515580736544,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.7877358490566038,0.9441340782122905,0.8963585434173669,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.7877358490566038,0.9441340782122905,0.8963585434173669,0.9496855345911949,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.7926267281105991,0.9441340782122905,0.8963585434173669,0.9496855345911949,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.7926267281105991,0.9441340782122905,0.8963585434173669,0.9502074688796679,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
