taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
153,0.7707006369426752,1.0,0.8823529411764706,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7707006369426752,1.0,0.8823529411764706,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7707006369426752,1.0,0.8849557522123893,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7707006369426752,1.0,0.8849557522123893,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7707006369426752,1.0,0.8874458874458874,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7707006369426752,1.0,0.8874458874458874,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7707006369426752,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7777777777777778,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7590361445783131,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7590361445783131,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7590361445783131,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7647058823529411,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7647058823529411,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7647058823529411,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7647058823529411,1.0,0.8874458874458874,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7647058823529411,1.0,0.8874458874458874,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7647058823529411,1.0,0.8893617021276595,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7647058823529411,1.0,0.8893617021276595,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7647058823529411,1.0,0.8916666666666666,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7647058823529411,1.0,0.8770491803278688,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7647058823529411,1.0,0.8790322580645161,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7647058823529411,1.0,0.8814229249011858,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7428571428571429,1.0,0.8814229249011858,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7428571428571429,1.0,0.8837209302325582,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7428571428571429,1.0,0.8837209302325582,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7428571428571429,1.0,0.8837209302325582,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7428571428571429,1.0,0.8837209302325582,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7303370786516854,1.0,0.8837209302325582,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7142857142857143,1.0,0.8837209302325582,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7142857142857143,1.0,0.8837209302325582,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6951871657754011,1.0,0.8837209302325582,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6951871657754011,1.0,0.8837209302325582,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6951871657754011,1.0,0.8854961832061069,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6951871657754011,1.0,0.8872180451127819,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6951871657754011,1.0,0.8872180451127819,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6951871657754011,1.0,0.8708487084870848,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6842105263157895,1.0,0.8708487084870848,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6735751295336787,1.0,0.8708487084870848,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6735751295336787,1.0,0.8708487084870848,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6735751295336787,1.0,0.8708487084870848,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6735751295336787,1.0,0.8731884057971014,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6802030456852792,1.0,0.8731884057971014,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6802030456852792,1.0,0.8754448398576512,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6802030456852792,1.0,0.8754448398576512,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6802030456852792,1.0,0.8776223776223776,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6802030456852792,1.0,0.8797250859106529,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6802030456852792,0.978723404255319,0.8797250859106529,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6802030456852792,0.978723404255319,0.8648648648648649,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.67,0.978723404255319,0.8648648648648649,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.67,0.978723404255319,0.867109634551495,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.67,0.978723404255319,0.867109634551495,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.67,0.9792746113989637,0.867109634551495,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.67,0.9792746113989637,0.869281045751634,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.67,0.9797979797979797,0.869281045751634,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6600985221674877,0.9797979797979797,0.869281045751634,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6600985221674877,0.9797979797979797,0.8608414239482202,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6600985221674877,0.9797979797979797,0.8608414239482202,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6600985221674877,0.9797979797979797,0.8608414239482202,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6600985221674877,0.980295566502463,0.8608414239482202,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6600985221674877,0.9660194174757281,0.8608414239482202,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6600985221674877,0.9660194174757281,0.8626198083067093,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6600985221674877,0.9660194174757281,0.8626198083067093,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6600985221674877,0.9660194174757281,0.8647798742138365,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6666666666666667,0.9660194174757281,0.8647798742138365,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6666666666666667,0.9660194174757281,0.86687306501548,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6745283018867925,0.9660194174757281,0.86687306501548,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6651162790697674,0.9660194174757281,0.86687306501548,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6651162790697674,0.9660194174757281,0.86687306501548,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6651162790697674,0.9660194174757281,0.86687306501548,0.910394265232975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6651162790697674,0.9668246445497629,0.86687306501548,0.910394265232975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6651162790697674,0.9674418604651163,0.86687306501548,0.910394265232975,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6651162790697674,0.9674418604651163,0.8689024390243903,0.910394265232975,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6651162790697674,0.9674418604651163,0.8689024390243903,0.9119718309859155,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6651162790697674,0.9674418604651163,0.8610271903323262,0.9119718309859155,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6559633027522936,0.9674418604651163,0.8610271903323262,0.9119718309859155,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6559633027522936,0.9674418604651163,0.8482142857142857,0.9119718309859155,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6559633027522936,0.9674418604651163,0.8482142857142857,0.9134948096885813,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6559633027522936,0.9674418604651163,0.8482142857142857,0.9149659863945578,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6636771300448431,0.9674418604651163,0.8482142857142857,0.9149659863945578,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6636771300448431,0.9674418604651163,0.8482142857142857,0.9163879598662207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6696035242290749,0.9674418604651163,0.8482142857142857,0.9163879598662207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6696035242290749,0.9674418604651163,0.8482142857142857,0.9174917491749175,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6696035242290749,0.9674418604651163,0.8357771260997067,0.9174917491749175,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6608695652173913,0.9674418604651163,0.8357771260997067,0.9174917491749175,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6495726495726496,0.9674418604651163,0.8357771260997067,0.9174917491749175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6495726495726496,0.9674418604651163,0.8357771260997067,0.9188311688311689,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6554621848739496,0.9674418604651163,0.8357771260997067,0.9188311688311689,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6611570247933884,0.9674418604651163,0.8357771260997067,0.9188311688311689,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6611570247933884,0.9681818181818183,0.8357771260997067,0.9188311688311689,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6611570247933884,0.9681818181818183,0.8357771260997067,0.9201277955271565,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6611570247933884,0.9688888888888889,0.8357771260997067,0.9201277955271565,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6653061224489796,0.9688888888888889,0.8357771260997067,0.9201277955271565,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6706827309236948,0.9688888888888889,0.8357771260997067,0.9201277955271565,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6758893280632411,0.9688888888888889,0.8357771260997067,0.9201277955271565,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6758893280632411,0.9688888888888889,0.8357771260997067,0.9213836477987422,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6758893280632411,0.9688888888888889,0.8376811594202899,0.9213836477987422,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6653696498054475,0.9688888888888889,0.8376811594202899,0.9213836477987422,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6653696498054475,0.9688888888888889,0.8395415472779371,0.9213836477987422,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
