taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
149,0.6749999999999999,0.9268292682926829,0.8963414634146342,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6749999999999999,0.9277108433734941,0.8963414634146342,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6585365853658536,0.9277108433734941,0.8963414634146342,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6585365853658536,0.9291338582677167,0.8963414634146342,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6585365853658536,0.9291338582677167,0.8994082840236687,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6585365853658536,0.9291338582677167,0.9022988505747127,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6585365853658536,0.9291338582677167,0.9044943820224719,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6585365853658536,0.9302325581395349,0.9044943820224719,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6585365853658536,0.9302325581395349,0.9044943820224719,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6585365853658536,0.9312977099236641,0.9044943820224719,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6585365853658536,0.9312977099236641,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6585365853658536,0.9323308270676691,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6585365853658536,0.9333333333333333,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6585365853658536,0.9340659340659341,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6585365853658536,0.9350180505415162,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6585365853658536,0.9359430604982206,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6692913385826772,0.9359430604982206,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6692913385826772,0.9368421052631579,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6692913385826772,0.9379310344827586,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6692913385826772,0.9251700680272109,0.9044943820224719,0.9013157894736842,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6692913385826772,0.9251700680272109,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6692913385826772,0.9259259259259259,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6692913385826772,0.9105960264900662,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6692913385826772,0.9117647058823528,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6692913385826772,0.9129032258064517,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6692913385826772,0.9142857142857143,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6692913385826772,0.9153605015673981,0.9044943820224719,0.9044585987261147,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6692913385826772,0.9153605015673981,0.9044943820224719,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6692913385826772,0.9153605015673981,0.8895027624309393,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6692913385826772,0.9166666666666666,0.8895027624309393,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6692913385826772,0.9166666666666666,0.8918918918918919,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6793893129770993,0.9166666666666666,0.8918918918918919,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6793893129770993,0.9166666666666666,0.8918918918918919,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6865671641791045,0.9166666666666666,0.8918918918918919,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6865671641791045,0.9166666666666666,0.8918918918918919,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6865671641791045,0.9166666666666666,0.868421052631579,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6865671641791045,0.9179331306990882,0.868421052631579,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6865671641791045,0.9179331306990882,0.8717948717948718,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6865671641791045,0.9179331306990882,0.875,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6865671641791045,0.9191616766467066,0.875,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6865671641791045,0.9191616766467066,0.875,0.8870056497175142,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6865671641791045,0.9191616766467066,0.875,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6865671641791045,0.9203539823008849,0.875,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6956521739130435,0.9203539823008849,0.875,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7042253521126761,0.9203539823008849,0.875,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7042253521126761,0.9203539823008849,0.875,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7042253521126761,0.9203539823008849,0.8774509803921569,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7123287671232877,0.9203539823008849,0.8774509803921569,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7123287671232877,0.9212827988338194,0.8774509803921569,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7123287671232877,0.9224137931034484,0.8774509803921569,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7123287671232877,0.9224137931034484,0.8803827751196173,0.893048128342246,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7123287671232877,0.9224137931034484,0.8803827751196173,0.8697916666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7123287671232877,0.9224137931034484,0.8803827751196173,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7218543046357616,0.9224137931034484,0.8803827751196173,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7218543046357616,0.923076923076923,0.8803827751196173,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7218543046357616,0.923076923076923,0.8803827751196173,0.8756218905472637,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7218543046357616,0.923076923076923,0.8803827751196173,0.8786407766990292,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7272727272727272,0.923076923076923,0.8803827751196173,0.8786407766990292,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7272727272727272,0.923076923076923,0.8803827751196173,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7272727272727272,0.923076923076923,0.883177570093458,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7272727272727272,0.9101123595505617,0.883177570093458,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7358490566037735,0.9101123595505617,0.883177570093458,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7358490566037735,0.9113573407202216,0.883177570093458,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7358490566037735,0.9123287671232876,0.883177570093458,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7358490566037735,0.9123287671232876,0.8858447488584474,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7358490566037735,0.9135135135135134,0.8858447488584474,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7358490566037735,0.9135135135135134,0.8858447488584474,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7358490566037735,0.9144385026737969,0.8858447488584474,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7358490566037735,0.9144385026737969,0.8858447488584474,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7358490566037735,0.9151193633952254,0.8858447488584474,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7439024390243902,0.9151193633952254,0.8858447488584474,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7439024390243902,0.9031413612565444,0.8858447488584474,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7439024390243902,0.9031413612565444,0.8878923766816144,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7439024390243902,0.9031413612565444,0.8903508771929824,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7439024390243902,0.9043927648578811,0.8903508771929824,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7439024390243902,0.9043927648578811,0.8903508771929824,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7439024390243902,0.9043927648578811,0.8927038626609443,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7439024390243902,0.9056122448979591,0.8927038626609443,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7439024390243902,0.9065656565656565,0.8927038626609443,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7439024390243902,0.9065656565656565,0.8945147679324894,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7439024390243902,0.9075,0.8945147679324894,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7218934911242604,0.9075,0.8945147679324894,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7218934911242604,0.9086419753086419,0.8945147679324894,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7218934911242604,0.9097560975609755,0.8945147679324894,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7218934911242604,0.9097560975609755,0.8966942148760331,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7298850574712644,0.9097560975609755,0.8966942148760331,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7298850574712644,0.9097560975609755,0.8966942148760331,0.8917748917748918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7298850574712644,0.9106280193236715,0.8966942148760331,0.8917748917748918,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7298850574712644,0.9106280193236715,0.8857142857142857,0.8917748917748918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7298850574712644,0.9106280193236715,0.8857142857142857,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7298850574712644,0.9106280193236715,0.888,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7298850574712644,0.9106280193236715,0.8901960784313725,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7298850574712644,0.9116945107398569,0.8901960784313725,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7374301675977654,0.9116945107398569,0.8901960784313725,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7374301675977654,0.9127358490566039,0.8901960784313725,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7374301675977654,0.9137529137529139,0.8901960784313725,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7374301675977654,0.9137529137529139,0.8901960784313725,0.8962655601659751,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7374301675977654,0.9137529137529139,0.8914728682170543,0.8962655601659751,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7374301675977654,0.9137529137529139,0.8914728682170543,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7374301675977654,0.9137529137529139,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7431693989071038,0.9137529137529139,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7431693989071038,0.9145496535796768,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7431693989071038,0.9155251141552513,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7486631016042781,0.9155251141552513,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7486631016042781,0.9164785553047405,0.8935361216730038,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7486631016042781,0.9164785553047405,0.8951310861423221,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7486631016042781,0.9164785553047405,0.8970588235294117,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7486631016042781,0.9164785553047405,0.8989169675090253,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7486631016042781,0.9164785553047405,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7486631016042781,0.9172259507829977,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7329842931937173,0.9172259507829977,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7329842931937173,0.9181415929203539,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7329842931937173,0.9186813186813186,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7329842931937173,0.9106753812636166,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7216494845360826,0.9106753812636166,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7216494845360826,0.9116379310344828,0.900355871886121,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7216494845360826,0.9116379310344828,0.9020979020979021,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7216494845360826,0.9123931623931625,0.9020979020979021,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7216494845360826,0.9123931623931625,0.9037800687285223,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7216494845360826,0.9123931623931625,0.9037800687285223,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7216494845360826,0.9133192389006344,0.9037800687285223,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7286432160804021,0.9133192389006344,0.9037800687285223,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7286432160804021,0.9133192389006344,0.9054054054054054,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.7286432160804021,0.9133192389006344,0.9069767441860465,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.7286432160804021,0.9140461215932913,0.9069767441860465,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.7286432160804021,0.9149377593360996,0.9069767441860465,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.7286432160804021,0.9158110882956879,0.9069767441860465,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.7286432160804021,0.9158110882956879,0.9084967320261438,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.7286432160804021,0.9166666666666666,0.9084967320261438,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.7286432160804021,0.9166666666666666,0.9084967320261438,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
