taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
152,0.6304347826086956,0.8962962962962963,0.9030612244897959,0.9453124999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6304347826086956,0.8962962962962963,0.9030612244897959,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6304347826086956,0.8962962962962963,0.9054726368159203,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6304347826086956,0.9,0.9054726368159203,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6304347826086956,0.903448275862069,0.9054726368159203,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6304347826086956,0.903448275862069,0.9073170731707317,0.9307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6304347826086956,0.903448275862069,0.9073170731707317,0.9320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6304347826086956,0.903448275862069,0.9073170731707317,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6304347826086956,0.9060402684563759,0.9073170731707317,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6304347826086956,0.9060402684563759,0.9073170731707317,0.9345454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6304347826086956,0.9060402684563759,0.9073170731707317,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6304347826086956,0.9060402684563759,0.9090909090909092,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6304347826086956,0.9078947368421053,0.9090909090909092,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6433566433566432,0.9078947368421053,0.9090909090909092,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.653061224489796,0.9078947368421053,0.9090909090909092,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.653061224489796,0.9078947368421053,0.9112149532710281,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6644736842105263,0.9078947368421053,0.9112149532710281,0.9357142857142857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6644736842105263,0.9078947368421053,0.9112149532710281,0.9368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6644736842105263,0.9108280254777071,0.9112149532710281,0.9368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6709677419354839,0.9108280254777071,0.9112149532710281,0.9368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6582278481012658,0.9108280254777071,0.9112149532710281,0.9368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6582278481012658,0.9108280254777071,0.9112149532710281,0.9379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6582278481012658,0.9108280254777071,0.9132420091324202,0.9379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6582278481012658,0.9108280254777071,0.9132420091324202,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6582278481012658,0.9108280254777071,0.9132420091324202,0.9395973154362416,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6582278481012658,0.9130434782608694,0.9132420091324202,0.9395973154362416,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6582278481012658,0.9151515151515152,0.9132420091324202,0.9395973154362416,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6582278481012658,0.9151515151515152,0.9132420091324202,0.9405940594059405,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6582278481012658,0.9151515151515152,0.9151785714285715,0.9405940594059405,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6582278481012658,0.9151515151515152,0.9151785714285715,0.9253246753246753,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6582278481012658,0.9151515151515152,0.9166666666666666,0.9253246753246753,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6582278481012658,0.9151515151515152,0.9166666666666666,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6582278481012658,0.9151515151515152,0.9166666666666666,0.9276729559748428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6582278481012658,0.9151515151515152,0.9166666666666666,0.9287925696594428,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6582278481012658,0.9176470588235294,0.9166666666666666,0.9287925696594428,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6582278481012658,0.9190751445086704,0.9166666666666666,0.9287925696594428,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6645962732919254,0.9190751445086704,0.9166666666666666,0.9287925696594428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6645962732919254,0.9190751445086704,0.9166666666666666,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6645962732919254,0.9190751445086704,0.9184549356223175,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6645962732919254,0.9190751445086704,0.9184549356223175,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6645962732919254,0.92090395480226,0.9184549356223175,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6645962732919254,0.92090395480226,0.9201680672268907,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6645962732919254,0.92090395480226,0.9218106995884773,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6645962732919254,0.92090395480226,0.9218106995884773,0.9319526627218936,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6645962732919254,0.9222222222222223,0.9218106995884773,0.9319526627218936,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6645962732919254,0.9222222222222223,0.9233870967741935,0.9319526627218936,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6645962732919254,0.9222222222222223,0.9233870967741935,0.9329446064139942,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6645962732919254,0.9222222222222223,0.9233870967741935,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6645962732919254,0.9243243243243244,0.9233870967741935,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6645962732919254,0.9243243243243244,0.9249011857707509,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6645962732919254,0.9243243243243244,0.9263565891472867,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6645962732919254,0.9243243243243244,0.9263565891472867,0.9206798866855525,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6645962732919254,0.9047619047619049,0.9263565891472867,0.9206798866855525,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6645962732919254,0.9072164948453609,0.9263565891472867,0.9206798866855525,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.644578313253012,0.9072164948453609,0.9263565891472867,0.9206798866855525,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.644578313253012,0.9072164948453609,0.9263565891472867,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.654970760233918,0.9072164948453609,0.9263565891472867,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6609195402298851,0.9072164948453609,0.9263565891472867,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6609195402298851,0.9090909090909091,0.9263565891472867,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6609195402298851,0.9104477611940298,0.9263565891472867,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6609195402298851,0.9104477611940298,0.9277566539923954,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6609195402298851,0.9104477611940298,0.9277566539923954,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6609195402298851,0.9104477611940298,0.9291044776119403,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6609195402298851,0.9104477611940298,0.9120879120879121,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6609195402298851,0.9104477611940298,0.9136690647482013,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.9249329758713137,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.926892950391645,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6609195402298851,0.9104477611940298,0.9039145907473308,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6609195402298851,0.9104477611940298,0.9055944055944055,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6609195402298851,0.8970588235294119,0.9055944055944055,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6609195402298851,0.8970588235294119,0.8900343642611683,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6609195402298851,0.8970588235294119,0.8900343642611683,0.9160305343511451,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.670391061452514,0.8970588235294119,0.8900343642611683,0.9160305343511451,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.670391061452514,0.8985507246376813,0.8900343642611683,0.9160305343511451,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.670391061452514,0.8985507246376813,0.8918918918918918,0.9160305343511451,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.670391061452514,0.9004739336492891,0.8918918918918918,0.9160305343511451,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.670391061452514,0.9004739336492891,0.8918918918918918,0.9170854271356784,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.670391061452514,0.9004739336492891,0.8936877076411959,0.9170854271356784,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.670391061452514,0.9004739336492891,0.8936877076411959,0.9181141439205956,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.670391061452514,0.9004739336492891,0.8954248366013071,0.9181141439205956,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.670391061452514,0.9004739336492891,0.8967741935483872,0.9181141439205956,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.670391061452514,0.9004739336492891,0.8967741935483872,0.9191176470588236,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.670391061452514,0.9004739336492891,0.8967741935483872,0.9079903147699758,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.670391061452514,0.9004739336492891,0.8967741935483872,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.670391061452514,0.9004739336492891,0.8967741935483872,0.9101654846335698,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.670391061452514,0.9027777777777777,0.8967741935483872,0.9101654846335698,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.670391061452514,0.9027777777777777,0.8967741935483872,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6521739130434783,0.9027777777777777,0.8967741935483872,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6521739130434783,0.9027777777777777,0.8984126984126984,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6521739130434783,0.9045454545454544,0.8984126984126984,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6521739130434783,0.9062500000000001,0.8984126984126984,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6521739130434783,0.9062500000000001,0.8996865203761756,0.911007025761124,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6521739130434783,0.9062500000000001,0.8996865203761756,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.634920634920635,0.9062500000000001,0.8996865203761756,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.634920634920635,0.9062500000000001,0.8996865203761756,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.634920634920635,0.9062500000000001,0.9012345679012346,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.634920634920635,0.9062500000000001,0.9012345679012346,0.9140271493212668,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.634920634920635,0.9062500000000001,0.9012345679012346,0.9149888143176733,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6443298969072165,0.9062500000000001,0.9012345679012346,0.9149888143176733,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6443298969072165,0.9062500000000001,0.9012345679012346,0.904867256637168,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6443298969072165,0.9082969432314412,0.9012345679012346,0.904867256637168,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6443298969072165,0.9082969432314412,0.9027355623100304,0.904867256637168,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6443298969072165,0.9098712446351931,0.9027355623100304,0.904867256637168,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6443298969072165,0.9113924050632912,0.9027355623100304,0.904867256637168,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6443298969072165,0.9113924050632912,0.9027355623100304,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6443298969072165,0.9132231404958678,0.9027355623100304,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6515151515151515,0.9132231404958678,0.9027355623100304,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6515151515151515,0.9146341463414633,0.9027355623100304,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6515151515151515,0.9146341463414633,0.9041916167664671,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6515151515151515,0.9156626506024097,0.9041916167664671,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6584158415841584,0.9156626506024097,0.9041916167664671,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6650485436893203,0.9156626506024097,0.9041916167664671,0.9059080962800874,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6650485436893203,0.9156626506024097,0.9041916167664671,0.9069264069264068,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6650485436893203,0.9156626506024097,0.9056047197640118,0.9069264069264068,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6650485436893203,0.9156626506024097,0.9056047197640118,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6650485436893203,0.9156626506024097,0.9069767441860466,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6650485436893203,0.9166666666666667,0.9069767441860466,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.6714285714285714,0.9166666666666667,0.9069767441860466,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.6714285714285714,0.9182879377431907,0.9069767441860466,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.6558139534883721,0.9182879377431907,0.9069767441860466,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6558139534883721,0.9182879377431907,0.9083094555873925,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6558139534883721,0.9182879377431907,0.9096045197740115,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6558139534883721,0.9198473282442748,0.9096045197740115,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.6558139534883721,0.9210526315789473,0.9096045197740115,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.6558139534883721,0.9222222222222222,0.9096045197740115,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.6558139534883721,0.9222222222222222,0.9108635097493037,0.9077253218884119,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.6558139534883721,0.9222222222222222,0.9108635097493037,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.6558139534883721,0.9236363636363636,0.9108635097493037,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.6558139534883721,0.9249999999999999,0.9108635097493037,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.6636363636363636,0.9249999999999999,0.9108635097493037,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.6636363636363636,0.9260563380281691,0.9108635097493037,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.6636363636363636,0.9260563380281691,0.9120879120879122,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.6636363636363636,0.9273356401384084,0.9120879120879122,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.6636363636363636,0.9273356401384084,0.9021739130434784,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.6636363636363636,0.9285714285714286,0.9021739130434784,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.6636363636363636,0.9295302013422818,0.9021739130434784,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.6636363636363636,0.9306930693069306,0.9021739130434784,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.6636363636363636,0.9306930693069306,0.9032258064516129,0.9087048832271761,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.6636363636363636,0.9306930693069306,0.9032258064516129,0.9094736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.6636363636363636,0.9318181818181818,0.9032258064516129,0.9094736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.6636363636363636,0.9329073482428114,0.9032258064516129,0.9094736842105263,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.6636363636363636,0.9329073482428114,0.9032258064516129,0.9104166666666668,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.6636363636363636,0.9335443037974683,0.9032258064516129,0.9104166666666668,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.6636363636363636,0.9345794392523364,0.9032258064516129,0.9104166666666668,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.6636363636363636,0.9355828220858895,0.9032258064516129,0.9104166666666668,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.6636363636363636,0.9355828220858895,0.9032258064516129,0.9113402061855671,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.6636363636363636,0.9355828220858895,0.9045092838196286,0.9113402061855671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
