taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
147,0.6198347107438017,0.8857142857142858,0.8588235294117647,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.5952380952380952,0.8857142857142858,0.8588235294117647,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6106870229007634,0.8857142857142858,0.8588235294117647,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6106870229007634,0.8857142857142858,0.8628571428571429,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6106870229007634,0.8611111111111112,0.8628571428571429,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6106870229007634,0.8611111111111112,0.8666666666666667,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6106870229007634,0.8611111111111112,0.8666666666666667,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6106870229007634,0.8611111111111112,0.8666666666666667,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6106870229007634,0.8611111111111112,0.8666666666666667,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6106870229007634,0.8611111111111112,0.8524590163934426,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6106870229007634,0.8611111111111112,0.8563829787234043,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6106870229007634,0.8378378378378378,0.8563829787234043,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6222222222222222,0.8378378378378378,0.8563829787234043,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6222222222222222,0.8378378378378378,0.8341968911917099,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6222222222222222,0.8378378378378378,0.8341968911917099,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6222222222222222,0.8378378378378378,0.8341968911917099,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6222222222222222,0.8410596026490066,0.8341968911917099,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6222222222222222,0.8410596026490066,0.8341968911917099,0.9119718309859155,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6222222222222222,0.8410596026490066,0.8341968911917099,0.9024390243902439,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6222222222222222,0.8410596026490066,0.8341968911917099,0.9041095890410958,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6222222222222222,0.8410596026490066,0.8341968911917099,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6222222222222222,0.8410596026490066,0.8383838383838385,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6086956521739131,0.8410596026490066,0.8383838383838385,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6086956521739131,0.8451612903225806,0.8383838383838385,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.5957446808510639,0.8451612903225806,0.8383838383838385,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.5957446808510639,0.8451612903225806,0.8423645320197045,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.5957446808510639,0.85,0.8423645320197045,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.5957446808510639,0.85,0.8423645320197045,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.5957446808510639,0.85,0.8461538461538461,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.5957446808510639,0.85,0.8461538461538461,0.9087947882736156,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.5957446808510639,0.8545454545454545,0.8461538461538461,0.9087947882736156,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.5957446808510639,0.8545454545454545,0.8461538461538461,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.5957446808510639,0.8545454545454545,0.8461538461538461,0.9113924050632911,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.606896551724138,0.8545454545454545,0.8461538461538461,0.9113924050632911,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.606896551724138,0.8545454545454545,0.8461538461538461,0.9127725856697819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.606896551724138,0.8545454545454545,0.8497652582159625,0.9127725856697819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.606896551724138,0.8545454545454545,0.8497652582159625,0.9141104294478527,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.606896551724138,0.8545454545454545,0.8497652582159625,0.9154078549848942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.606896551724138,0.8545454545454545,0.8525345622119817,0.9154078549848942,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.606896551724138,0.8545454545454545,0.8525345622119817,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.606896551724138,0.8579881656804734,0.8525345622119817,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.606896551724138,0.8579881656804734,0.8525345622119817,0.9178885630498533,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.606896551724138,0.8620689655172414,0.8525345622119817,0.9178885630498533,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.606896551724138,0.8620689655172414,0.8525345622119817,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.606896551724138,0.8620689655172414,0.8525345622119817,0.9085714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.606896551724138,0.8620689655172414,0.8525345622119817,0.9098591549295774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.606896551724138,0.8620689655172414,0.8525345622119817,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.606896551724138,0.8620689655172414,0.8525345622119817,0.9123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.606896551724138,0.8620689655172414,0.8558558558558559,0.9123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.606896551724138,0.8620689655172414,0.8558558558558559,0.9135135135135134,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.606896551724138,0.8620689655172414,0.8558558558558559,0.9146666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.606896551724138,0.8620689655172414,0.8558558558558559,0.9026315789473683,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.606896551724138,0.8620689655172414,0.8590308370044053,0.9026315789473683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.606896551724138,0.8620689655172414,0.8590308370044053,0.9038961038961039,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.606896551724138,0.8620689655172414,0.8620689655172414,0.9038961038961039,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.62,0.8620689655172414,0.8620689655172414,0.9038961038961039,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.62,0.8620689655172414,0.8620689655172414,0.905128205128205,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6274509803921569,0.8620689655172414,0.8620689655172414,0.905128205128205,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6274509803921569,0.8620689655172414,0.8620689655172414,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6392405063291139,0.8620689655172414,0.8620689655172414,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6392405063291139,0.8620689655172414,0.8649789029535865,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6481481481481481,0.8620689655172414,0.8649789029535865,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6481481481481481,0.8659217877094972,0.8649789029535865,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6481481481481481,0.8659217877094972,0.867219917012448,0.9063291139240506,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6481481481481481,0.8659217877094972,0.867219917012448,0.8972431077694235,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6481481481481481,0.8659217877094972,0.867219917012448,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6481481481481481,0.8659217877094972,0.8699186991869917,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6481481481481481,0.8659217877094972,0.8699186991869917,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6481481481481481,0.8659217877094972,0.8725099601593624,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6481481481481481,0.8659217877094972,0.8725099601593624,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6481481481481481,0.8659217877094972,0.8554687499999999,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6481481481481481,0.8659217877094972,0.8554687499999999,0.9021479713603818,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6481481481481481,0.8659217877094972,0.8554687499999999,0.9033018867924528,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6481481481481481,0.8659217877094972,0.8554687499999999,0.9044289044289044,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6481481481481481,0.8659217877094972,0.8582375478927202,0.9044289044289044,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6363636363636364,0.8659217877094972,0.8582375478927202,0.9044289044289044,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6363636363636364,0.8659217877094972,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6176470588235294,0.8659217877094972,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6285714285714286,0.8659217877094972,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6388888888888888,0.8659217877094972,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6388888888888888,0.8695652173913044,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6388888888888888,0.8723404255319148,0.8582375478927202,0.9055299539170506,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6388888888888888,0.8723404255319148,0.8582375478927202,0.9066059225512528,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6486486486486487,0.8723404255319148,0.8582375478927202,0.9066059225512528,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6486486486486487,0.8723404255319148,0.8582375478927202,0.9076576576576576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6486486486486487,0.8723404255319148,0.8582375478927202,0.9086859688195991,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6560846560846562,0.8723404255319148,0.8582375478927202,0.9086859688195991,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6560846560846562,0.8723404255319148,0.8609022556390976,0.9086859688195991,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6560846560846562,0.8723404255319148,0.8634686346863467,0.9086859688195991,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6560846560846562,0.8750000000000001,0.8634686346863467,0.9086859688195991,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6560846560846562,0.8750000000000001,0.8634686346863467,0.9096916299559471,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6560846560846562,0.8781725888324874,0.8634686346863467,0.9096916299559471,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6560846560846562,0.8781725888324874,0.8634686346863467,0.8997821350762527,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6632124352331606,0.8781725888324874,0.8634686346863467,0.8997821350762527,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6632124352331606,0.8781725888324874,0.8634686346863467,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6632124352331606,0.8811881188118813,0.8634686346863467,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6632124352331606,0.8811881188118813,0.8654545454545455,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6632124352331606,0.8811881188118813,0.8530465949820789,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6530612244897959,0.8811881188118813,0.8530465949820789,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6530612244897959,0.8840579710144928,0.8530465949820789,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6530612244897959,0.8840579710144928,0.8556338028169015,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6530612244897959,0.8840579710144928,0.8556338028169015,0.9017094017094018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6530612244897959,0.8840579710144928,0.8581314878892734,0.9017094017094018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6530612244897959,0.8840579710144928,0.8581314878892734,0.9027484143763215,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6530612244897959,0.8840579710144928,0.8581314878892734,0.9037656903765692,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6530612244897959,0.886255924170616,0.8581314878892734,0.9037656903765692,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6530612244897959,0.8657407407407407,0.8581314878892734,0.9037656903765692,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6530612244897959,0.8657407407407407,0.8581314878892734,0.9047619047619049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
