taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
151,0.6017699115044247,0.9481865284974094,0.9370629370629371,0.951310861423221,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6017699115044247,0.949238578680203,0.9370629370629371,0.951310861423221,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6017699115044247,0.949238578680203,0.9370629370629371,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6017699115044247,0.949238578680203,0.9391891891891891,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6017699115044247,0.9504950495049505,0.9391891891891891,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6017699115044247,0.9504950495049505,0.9411764705882353,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6017699115044247,0.9514563106796117,0.9411764705882353,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6186440677966101,0.9514563106796117,0.9411764705882353,0.9520295202952029,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6186440677966101,0.9514563106796117,0.9411764705882353,0.9528985507246377,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6186440677966101,0.9514563106796117,0.9411764705882353,0.9537366548042704,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6186440677966101,0.9521531100478469,0.9411764705882353,0.9537366548042704,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6186440677966101,0.9521531100478469,0.9411764705882353,0.9545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6186440677966101,0.9521531100478469,0.9411764705882353,0.9381443298969072,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6186440677966101,0.9521531100478469,0.9430379746835443,0.9381443298969072,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6186440677966101,0.9528301886792453,0.9430379746835443,0.9381443298969072,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6186440677966101,0.9528301886792453,0.9430379746835443,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6186440677966101,0.9528301886792453,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6186440677966101,0.9539170506912442,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6186440677966101,0.954954954954955,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6341463414634145,0.954954954954955,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.609375,0.954954954954955,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.5864661654135338,0.954954954954955,0.9430379746835443,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.5864661654135338,0.954954954954955,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.5985401459854014,0.954954954954955,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.5985401459854014,0.9559471365638766,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.5985401459854014,0.9568965517241379,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.5985401459854014,0.9578059071729957,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.5985401459854014,0.9585062240663901,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.5985401459854014,0.9590163934426229,0.9447852760736196,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.5985401459854014,0.9590163934426229,0.9464285714285714,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.5985401459854014,0.9596774193548387,0.9464285714285714,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.5985401459854014,0.9596774193548387,0.9479768786127166,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.5985401459854014,0.9407114624505929,0.9479768786127166,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.5985401459854014,0.9407114624505929,0.9494382022471909,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.5985401459854014,0.9407114624505929,0.9505494505494506,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.5985401459854014,0.9407114624505929,0.9301075268817204,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.5985401459854014,0.9416342412451362,0.9301075268817204,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6099290780141844,0.9416342412451362,0.9301075268817204,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6099290780141844,0.9416342412451362,0.9319371727748691,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6099290780141844,0.9427480916030534,0.9319371727748691,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6099290780141844,0.9438202247191011,0.9319371727748691,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6099290780141844,0.9446494464944649,0.9319371727748691,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6099290780141844,0.9456521739130435,0.9319371727748691,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6099290780141844,0.9456521739130435,0.9081632653061225,0.9295302013422818,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6099290780141844,0.9456521739130435,0.9081632653061225,0.9306930693069306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6099290780141844,0.9464285714285714,0.9081632653061225,0.9306930693069306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6099290780141844,0.9473684210526315,0.9081632653061225,0.9306930693069306,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6099290780141844,0.9473684210526315,0.9104477611940298,0.9306930693069306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6099290780141844,0.9480968858131488,0.9104477611940298,0.9306930693069306,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6099290780141844,0.9480968858131488,0.9104477611940298,0.9318181818181818,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6099290780141844,0.9480968858131488,0.9104477611940298,0.9329073482428114,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6099290780141844,0.9486301369863014,0.9104477611940298,0.9329073482428114,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6099290780141844,0.9486301369863014,0.9104477611940298,0.9339622641509433,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6099290780141844,0.9486301369863014,0.9126213592233009,0.9339622641509433,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6099290780141844,0.9486301369863014,0.9146919431279621,0.9339622641509433,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6099290780141844,0.9486301369863014,0.9146919431279621,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.589041095890411,0.9486301369863014,0.9146919431279621,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.589041095890411,0.9486301369863014,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.589041095890411,0.9494949494949495,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.589041095890411,0.9501661129568106,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.589041095890411,0.9509803921568627,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.589041095890411,0.9516129032258065,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6,0.9516129032258065,0.8935185185185185,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6,0.9516129032258065,0.8959276018099547,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6,0.9516129032258065,0.8982300884955752,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6,0.9522292993630573,0.8982300884955752,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6,0.9529780564263323,0.8982300884955752,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6,0.9537037037037037,0.8982300884955752,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6,0.9537037037037037,0.8995633187772927,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.5844155844155844,0.9537037037037037,0.8995633187772927,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.5974842767295597,0.9537037037037037,0.8995633187772927,0.934984520123839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.5974842767295597,0.9537037037037037,0.8995633187772927,0.9359756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.5974842767295597,0.9544072948328267,0.8995633187772927,0.9359756097560976,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.5974842767295597,0.9550898203592815,0.8995633187772927,0.9359756097560976,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.5974842767295597,0.9550898203592815,0.8995633187772927,0.936936936936937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.5974842767295597,0.9550898203592815,0.8995633187772927,0.9378698224852071,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.5974842767295597,0.9550898203592815,0.8995633187772927,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6097560975609757,0.9550898203592815,0.8995633187772927,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6097560975609757,0.9550898203592815,0.9017094017094018,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6097560975609757,0.9556213017751479,0.9017094017094018,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6097560975609757,0.9560117302052786,0.9017094017094018,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6097560975609757,0.9563953488372093,0.9017094017094018,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6097560975609757,0.9570200573065902,0.9017094017094018,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6097560975609757,0.9570200573065902,0.9017094017094018,0.9394812680115273,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6097560975609757,0.9570200573065902,0.9017094017094018,0.9401709401709402,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6097560975609757,0.9570200573065902,0.9017094017094018,0.9410112359550561,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6097560975609757,0.9570200573065902,0.9037656903765692,0.9410112359550561,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6190476190476191,0.9570200573065902,0.9037656903765692,0.9410112359550561,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6190476190476191,0.9570200573065902,0.9057377049180328,0.9410112359550561,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6190476190476191,0.9570200573065902,0.9076305220883535,0.9410112359550561,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6190476190476191,0.9570200573065902,0.9076305220883535,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6190476190476191,0.9570200573065902,0.9090909090909091,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.630057803468208,0.9570200573065902,0.9090909090909091,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.630057803468208,0.9576271186440678,0.9090909090909091,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6384180790960453,0.9576271186440678,0.9090909090909091,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6464088397790054,0.9576271186440678,0.9090909090909091,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6464088397790054,0.9576271186440678,0.9108527131782945,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6464088397790054,0.9576271186440678,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6464088397790054,0.958217270194986,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6464088397790054,0.9587912087912088,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6464088397790054,0.959349593495935,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6464088397790054,0.9598930481283422,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6464088397790054,0.9603174603174603,0.9122137404580153,0.9418282548476454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6464088397790054,0.9603174603174603,0.9122137404580153,0.9426229508196721,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6464088397790054,0.9603174603174603,0.9122137404580153,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6464088397790054,0.9607329842931938,0.9122137404580153,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6464088397790054,0.9607329842931938,0.9138576779026217,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6464088397790054,0.961038961038961,0.9138576779026217,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6464088397790054,0.961038961038961,0.9154411764705882,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.654054054054054,0.961038961038961,0.9154411764705882,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.654054054054054,0.961038961038961,0.9169675090252707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.654054054054054,0.961439588688946,0.9169675090252707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.654054054054054,0.949238578680203,0.9169675090252707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6613756613756614,0.949238578680203,0.9169675090252707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6613756613756614,0.949238578680203,0.9181494661921707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6613756613756614,0.9496221662468514,0.9181494661921707,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6613756613756614,0.9496221662468514,0.9181494661921707,0.9441489361702128,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6613756613756614,0.9501246882793017,0.9181494661921707,0.9441489361702128,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6613756613756614,0.9501246882793017,0.9190140845070424,0.9441489361702128,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6613756613756614,0.9507389162561576,0.9190140845070424,0.9441489361702128,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6613756613756614,0.9507389162561576,0.9201388888888888,0.9441489361702128,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.6613756613756614,0.9507389162561576,0.9201388888888888,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.6666666666666667,0.9507389162561576,0.9201388888888888,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.6666666666666667,0.9507389162561576,0.9215017064846416,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6666666666666667,0.9512195121951219,0.9215017064846416,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6666666666666667,0.9518072289156626,0.9215017064846416,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6666666666666667,0.9518072289156626,0.9225589225589226,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.6666666666666667,0.9522673031026253,0.9225589225589226,0.9448818897637795,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.6666666666666667,0.9522673031026253,0.9225589225589226,0.9455958549222797,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.6666666666666667,0.95260663507109,0.9225589225589226,0.9455958549222797,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.6666666666666667,0.95260663507109,0.9225589225589226,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.6666666666666667,0.9531615925058547,0.9225589225589226,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.6666666666666667,0.9531615925058547,0.9235880398671096,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.6666666666666667,0.9531615925058547,0.9248366013071895,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.6751269035532995,0.9531615925058547,0.9248366013071895,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.6751269035532995,0.9537037037037037,0.9248366013071895,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.6751269035532995,0.954233409610984,0.9248366013071895,0.9462915601023018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
