taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
155,0.628415300546448,0.9827586206896554,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.628415300546448,0.9832402234636873,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.628415300546448,0.9832402234636873,0.9136363636363637,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6149732620320856,0.9832402234636873,0.9136363636363637,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6149732620320856,0.9835164835164835,0.9136363636363637,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6149732620320856,0.9835164835164835,0.9136363636363637,0.9518072289156626,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6149732620320856,0.9835164835164835,0.9155555555555556,0.9518072289156626,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6149732620320856,0.9839572192513368,0.9155555555555556,0.9518072289156626,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6149732620320856,0.9839572192513368,0.9155555555555556,0.9532163742690059,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6149732620320856,0.9839572192513368,0.9173913043478261,0.9532163742690059,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6149732620320856,0.9842931937172774,0.9173913043478261,0.9532163742690059,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6149732620320856,0.9842931937172774,0.9173913043478261,0.9542857142857143,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6149732620320856,0.9842931937172774,0.9173913043478261,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.625,0.9842931937172774,0.9173913043478261,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.625,0.9842931937172774,0.9191489361702129,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.625,0.9846938775510203,0.9191489361702129,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.625,0.9846938775510203,0.9191489361702129,0.9567567567567568,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.625,0.985,0.9191489361702129,0.9567567567567568,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.625,0.985,0.9208333333333334,0.9567567567567568,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.625,0.985,0.9224489795918368,0.9567567567567568,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.625,0.985,0.9224489795918368,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.625,0.985,0.9224489795918368,0.9587628865979383,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.625,0.985,0.9224489795918368,0.9595959595959596,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6345177664974619,0.985,0.9224489795918368,0.9595959595959596,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6345177664974619,0.985,0.924,0.9595959595959596,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6345177664974619,0.985294117647059,0.924,0.9595959595959596,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6345177664974619,0.985294117647059,0.924,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6345177664974619,0.985294117647059,0.9254901960784314,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6417910447761194,0.985294117647059,0.9254901960784314,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6417910447761194,0.9856459330143542,0.9254901960784314,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6417910447761194,0.9856459330143542,0.9266409266409267,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6487804878048781,0.9856459330143542,0.9266409266409267,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6487804878048781,0.9859154929577465,0.9266409266409267,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6487804878048781,0.9859154929577465,0.9280303030303031,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6538461538461539,0.9859154929577465,0.9280303030303031,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6538461538461539,0.9859154929577465,0.929368029739777,0.9359605911330049,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6538461538461539,0.9859154929577465,0.929368029739777,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6538461538461539,0.9859154929577465,0.929368029739777,0.9386792452830188,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6538461538461539,0.9859154929577465,0.929368029739777,0.9170506912442395,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6538461538461539,0.9859154929577465,0.929368029739777,0.8963963963963963,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6619718309859155,0.9859154929577465,0.929368029739777,0.8963963963963963,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6619718309859155,0.9859154929577465,0.9191176470588236,0.8963963963963963,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6619718309859155,0.9862385321100917,0.9191176470588236,0.8963963963963963,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6619718309859155,0.9862385321100917,0.9205776173285198,0.8963963963963963,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6619718309859155,0.9862385321100917,0.9205776173285198,0.8986784140969163,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6619718309859155,0.9864864864864864,0.9205776173285198,0.8986784140969163,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6619718309859155,0.9864864864864864,0.9042553191489362,0.8986784140969163,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6619718309859155,0.9864864864864864,0.9042553191489362,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6619718309859155,0.9867256637168141,0.9042553191489362,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6619718309859155,0.9867256637168141,0.9055944055944055,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6619718309859155,0.9867256637168141,0.9072164948453607,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6497695852534562,0.9867256637168141,0.9072164948453607,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6497695852534562,0.9867256637168141,0.9087837837837837,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6497695852534562,0.987012987012987,0.9087837837837837,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6545454545454545,0.987012987012987,0.9087837837837837,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6545454545454545,0.9871794871794873,0.9087837837837837,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6545454545454545,0.9871794871794873,0.910299003322259,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6545454545454545,0.9871794871794873,0.9117647058823528,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6545454545454545,0.9871794871794873,0.9131832797427651,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6545454545454545,0.9871794871794873,0.9131832797427651,0.9025423728813559,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6428571428571429,0.9871794871794873,0.9131832797427651,0.9025423728813559,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6428571428571429,0.9871794871794873,0.9142857142857143,0.9025423728813559,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6428571428571429,0.9873949579831932,0.9142857142857143,0.9025423728813559,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6428571428571429,0.9873949579831932,0.9142857142857143,0.9045643153526971,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6428571428571429,0.9876543209876543,0.9142857142857143,0.9045643153526971,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6428571428571429,0.9677419354838709,0.9142857142857143,0.9045643153526971,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6428571428571429,0.9677419354838709,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6343612334801763,0.9677419354838709,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6343612334801763,0.9682539682539683,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6343612334801763,0.9688715953307393,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6343612334801763,0.9694656488549618,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6406926406926406,0.9694656488549618,0.9142857142857143,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6406926406926406,0.9694656488549618,0.9153605015673981,0.9065040650406504,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6406926406926406,0.9694656488549618,0.9153605015673981,0.9083665338645418,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6406926406926406,0.9694656488549618,0.9166666666666666,0.9083665338645418,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6483050847457626,0.9694656488549618,0.9166666666666666,0.9083665338645418,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6348547717842323,0.9694656488549618,0.9166666666666666,0.9083665338645418,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6348547717842323,0.9694656488549618,0.9166666666666666,0.91015625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6348547717842323,0.9699248120300752,0.9166666666666666,0.91015625,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6408163265306123,0.9699248120300752,0.9166666666666666,0.91015625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6408163265306123,0.9699248120300752,0.9166666666666666,0.9118773946360152,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6408163265306123,0.9699248120300752,0.9166666666666666,0.9135338345864662,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6408163265306123,0.9699248120300752,0.9166666666666666,0.9151291512915128,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6330645161290323,0.9699248120300752,0.9166666666666666,0.9151291512915128,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.638888888888889,0.9699248120300752,0.9166666666666666,0.9151291512915128,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.638888888888889,0.9699248120300752,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.638888888888889,0.9699248120300752,0.9179331306990882,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.638888888888889,0.9699248120300752,0.9191616766467066,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.638888888888889,0.9699248120300752,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6313725490196079,0.9699248120300752,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6313725490196079,0.9702602230483273,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6313725490196079,0.9702602230483273,0.9215116279069767,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6313725490196079,0.9702602230483273,0.9226361031518626,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6313725490196079,0.9706959706959707,0.9226361031518626,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6313725490196079,0.9712230215827338,0.9226361031518626,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6313725490196079,0.9712230215827338,0.9237288135593221,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6313725490196079,0.9712230215827338,0.9108635097493037,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6313725490196079,0.9712230215827338,0.9120879120879122,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6384615384615385,0.9712230215827338,0.9120879120879122,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6384615384615385,0.9717314487632509,0.9120879120879122,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6384615384615385,0.9722222222222222,0.9120879120879122,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6384615384615385,0.9722222222222222,0.9130434782608696,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6384615384615385,0.9722222222222222,0.9142091152815014,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6384615384615385,0.9722222222222222,0.9021164021164022,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6384615384615385,0.9722222222222222,0.9021164021164022,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6439393939393939,0.9722222222222222,0.9021164021164022,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6439393939393939,0.9726962457337883,0.9021164021164022,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6439393939393939,0.9726962457337883,0.9033942558746737,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6439393939393939,0.9726962457337883,0.9046391752577321,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6439393939393939,0.9726962457337883,0.9053708439897697,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6492537313432835,0.9726962457337883,0.9053708439897697,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6492537313432835,0.9731543624161073,0.9053708439897697,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6556776556776556,0.9731543624161073,0.9053708439897697,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6556776556776556,0.9731543624161073,0.9065656565656565,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6556776556776556,0.9731543624161073,0.9077306733167082,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6556776556776556,0.9731543624161073,0.9088669950738916,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6556776556776556,0.9735099337748344,0.9088669950738916,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.6556776556776556,0.9737704918032787,0.9088669950738916,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.6462093862815884,0.9737704918032787,0.9088669950738916,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.6462093862815884,0.9737704918032787,0.9099756690997566,0.9181494661921707,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6462093862815884,0.9737704918032787,0.9099756690997566,0.9195804195804196,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6462093862815884,0.9741935483870967,0.9099756690997566,0.9195804195804196,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6462093862815884,0.9741935483870967,0.8990384615384615,0.9195804195804196,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
