taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
159,0.6329787234042553,0.8992805755395683,0.9330357142857143,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6329787234042553,0.8992805755395683,0.9342105263157895,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6329787234042553,0.8992805755395683,0.9342105263157895,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6329787234042553,0.9027777777777778,0.9342105263157895,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6197916666666667,0.9027777777777778,0.9342105263157895,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6197916666666667,0.9027777777777778,0.9356223175965666,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6040609137055838,0.9027777777777778,0.9356223175965666,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6040609137055838,0.87248322147651,0.9356223175965666,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6040609137055838,0.87248322147651,0.9364406779661018,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6040609137055838,0.87248322147651,0.9364406779661018,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.595,0.87248322147651,0.9364406779661018,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.595,0.8766233766233766,0.9364406779661018,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.5862068965517241,0.8766233766233766,0.9364406779661018,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.5862068965517241,0.8766233766233766,0.91701244813278,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.5862068965517241,0.8766233766233766,0.91701244813278,0.9035532994923858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.5862068965517241,0.8766233766233766,0.91701244813278,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.5862068965517241,0.8766233766233766,0.9183673469387755,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.5862068965517241,0.8766233766233766,0.9183673469387755,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.5942028985507247,0.8766233766233766,0.9183673469387755,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.5942028985507247,0.8805031446540881,0.9183673469387755,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6018957345971563,0.8805031446540881,0.9183673469387755,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6018957345971563,0.8805031446540881,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.5906976744186047,0.8805031446540881,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.5906976744186047,0.8834355828220859,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.5825688073394495,0.8834355828220859,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.5746606334841629,0.8834355828220859,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.5746606334841629,0.8869047619047619,0.9183673469387755,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.5746606334841629,0.8869047619047619,0.9,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.5746606334841629,0.8869047619047619,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.5746606334841629,0.8895348837209303,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.5822222222222222,0.8895348837209303,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.5895196506550219,0.8895348837209303,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.5895196506550219,0.8920454545454545,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.5982905982905983,0.8920454545454545,0.8823529411764706,0.9103773584905661,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.5982905982905983,0.8920454545454545,0.8823529411764706,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.5982905982905983,0.8920454545454545,0.8846153846153846,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6050420168067226,0.8920454545454545,0.8846153846153846,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6115702479338844,0.8920454545454545,0.8846153846153846,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6115702479338844,0.8944444444444445,0.8846153846153846,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6115702479338844,0.8944444444444445,0.8846153846153846,0.9140271493212668,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6115702479338844,0.8944444444444445,0.8846153846153846,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6115702479338844,0.8944444444444445,0.8679245283018868,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6163265306122448,0.8944444444444445,0.8679245283018868,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6163265306122448,0.8702702702702704,0.8679245283018868,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.606425702811245,0.8702702702702704,0.8679245283018868,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.606425702811245,0.8702702702702704,0.8679245283018868,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.606425702811245,0.8730158730158731,0.8679245283018868,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.606425702811245,0.8730158730158731,0.8703703703703703,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.606425702811245,0.8762886597938145,0.8703703703703703,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.606425702811245,0.8762886597938145,0.8727272727272727,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.606425702811245,0.8793969849246231,0.8727272727272727,0.8961038961038961,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.606425702811245,0.8793969849246231,0.8727272727272727,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.606425702811245,0.8793969849246231,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6141732283464567,0.8793969849246231,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6141732283464567,0.857843137254902,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6216216216216217,0.857843137254902,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6287878787878789,0.857843137254902,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6287878787878789,0.861244019138756,0.8745519713261649,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6287878787878789,0.861244019138756,0.8745519713261649,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.617100371747212,0.861244019138756,0.8745519713261649,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.617100371747212,0.861244019138756,0.8745519713261649,0.9020408163265307,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.617100371747212,0.861244019138756,0.8745519713261649,0.904,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.617100371747212,0.861244019138756,0.8745519713261649,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.617100371747212,0.8638497652582159,0.8745519713261649,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6227106227106227,0.8638497652582159,0.8745519713261649,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6227106227106227,0.8638497652582159,0.8745519713261649,0.9076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6227106227106227,0.8638497652582159,0.8763250883392226,0.9076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6227106227106227,0.8638497652582159,0.8763250883392226,0.909433962264151,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6227106227106227,0.8638497652582159,0.8776223776223776,0.909433962264151,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6227106227106227,0.8638497652582159,0.8776223776223776,0.9111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6227106227106227,0.8638497652582159,0.8776223776223776,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6159420289855072,0.8638497652582159,0.8776223776223776,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6071428571428571,0.8638497652582159,0.8776223776223776,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.5964912280701754,0.8638497652582159,0.8776223776223776,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.5964912280701754,0.8657407407407407,0.8776223776223776,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.5964912280701754,0.8657407407407407,0.8793103448275862,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.5964912280701754,0.8657407407407407,0.8793103448275862,0.9142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.5964912280701754,0.8657407407407407,0.8793103448275862,0.9157894736842106,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.5964912280701754,0.8657407407407407,0.8793103448275862,0.9172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.5964912280701754,0.8687782805429863,0.8793103448275862,0.9172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.5964912280701754,0.8687782805429863,0.8793103448275862,0.9183673469387755,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.5964912280701754,0.8687782805429863,0.8793103448275862,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.5902777777777778,0.8687782805429863,0.8793103448275862,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.5902777777777778,0.8716814159292035,0.8793103448275862,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.5902777777777778,0.8716814159292035,0.8793103448275862,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.5902777777777778,0.8716814159292035,0.8813559322033898,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.5902777777777778,0.8716814159292035,0.8813559322033898,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.5902777777777778,0.8744588744588744,0.8813559322033898,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.5902777777777778,0.8744588744588744,0.8813559322033898,0.9073482428115015,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.595890410958904,0.8744588744588744,0.8813559322033898,0.9073482428115015,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.595890410958904,0.8744588744588744,0.8833333333333333,0.9073482428115015,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.595890410958904,0.8744588744588744,0.8833333333333333,0.9088050314465408,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.5898305084745762,0.8744588744588744,0.8833333333333333,0.9088050314465408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.5898305084745762,0.8744588744588744,0.8852459016393442,0.9088050314465408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.5898305084745762,0.8744588744588744,0.8870967741935484,0.9088050314465408,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.5966666666666666,0.8744588744588744,0.8870967741935484,0.9088050314465408,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.5966666666666666,0.8744588744588744,0.8870967741935484,0.9102167182662539,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.5966666666666666,0.8744588744588744,0.8757961783439491,0.9102167182662539,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.5888157894736842,0.8744588744588744,0.8757961783439491,0.9102167182662539,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.5954692556634305,0.8744588744588744,0.8757961783439491,0.9102167182662539,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.5954692556634305,0.8744588744588744,0.8757961783439491,0.91131498470948,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6019108280254777,0.8744588744588744,0.8757961783439491,0.91131498470948,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6019108280254777,0.8744588744588744,0.8757961783439491,0.9126506024096385,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.5924764890282131,0.8744588744588744,0.8757961783439491,0.9126506024096385,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.5924764890282131,0.8744588744588744,0.877742946708464,0.9126506024096385,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.5924764890282131,0.8744588744588744,0.877742946708464,0.9139465875370919,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.5924764890282131,0.8744588744588744,0.877742946708464,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.5975232198142416,0.8744588744588744,0.877742946708464,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.5884146341463415,0.8744588744588744,0.877742946708464,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.5945945945945946,0.8744588744588744,0.877742946708464,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.5945945945945946,0.8744588744588744,0.8792569659442725,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.5945945945945946,0.8771186440677965,0.8792569659442725,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.5875370919881305,0.8771186440677965,0.8792569659442725,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.5875370919881305,0.8791666666666668,0.8792569659442725,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.5875370919881305,0.8816326530612245,0.8792569659442725,0.915204678362573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.5875370919881305,0.8816326530612245,0.8792569659442725,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.5935672514619883,0.8816326530612245,0.8792569659442725,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.5935672514619883,0.8835341365461847,0.8792569659442725,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.5935672514619883,0.8835341365461847,0.8810975609756098,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.5935672514619883,0.8853754940711461,0.8810975609756098,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.585014409221902,0.8853754940711461,0.8810975609756098,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.585014409221902,0.88715953307393,0.8810975609756098,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.585014409221902,0.88715953307393,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.585014409221902,0.8893129770992367,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.585014409221902,0.8905660377358491,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.585014409221902,0.8773234200743495,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.585014409221902,0.8795620437956205,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.5783475783475783,0.8795620437956205,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.5702247191011236,0.8795620437956205,0.8810975609756098,0.9173789173789174,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.5702247191011236,0.8795620437956205,0.8810975609756098,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.5702247191011236,0.8812949640287769,0.8810975609756098,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.5638888888888889,0.8812949640287769,0.8810975609756098,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.5698630136986301,0.8812949640287769,0.8810975609756098,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.5698630136986301,0.8825622775800711,0.8810975609756098,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.5698630136986301,0.8825622775800711,0.882882882882883,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.5698630136986301,0.8825622775800711,0.8846153846153847,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.5698630136986301,0.8825622775800711,0.8862973760932945,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.5698630136986301,0.8846153846153846,0.8862973760932945,0.9044943820224719,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.5698630136986301,0.8846153846153846,0.8862973760932945,0.9058171745152355,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.5698630136986301,0.8846153846153846,0.8862973760932945,0.907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.5733695652173914,0.8846153846153846,0.8862973760932945,0.907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.5733695652173914,0.8846153846153846,0.8862973760932945,0.908355795148248,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.579088471849866,0.8846153846153846,0.8862973760932945,0.908355795148248,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.5846560846560848,0.8846153846153846,0.8862973760932945,0.908355795148248,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.5846560846560848,0.8846153846153846,0.8862973760932945,0.9093333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.5846560846560848,0.8846153846153846,0.8735632183908046,0.9093333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.5900783289817233,0.8846153846153846,0.8735632183908046,0.9093333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.5900783289817233,0.8846153846153846,0.8735632183908046,0.9105263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
