taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
149,0.7431693989071038,0.8620689655172414,0.8639455782312925,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7486631016042781,0.8620689655172414,0.8639455782312925,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7486631016042781,0.8620689655172414,0.8639455782312925,0.9054726368159203,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7486631016042781,0.8620689655172414,0.8639455782312925,0.9077669902912621,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7486631016042781,0.8620689655172414,0.8639455782312925,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7486631016042781,0.8651685393258427,0.8639455782312925,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7486631016042781,0.867403314917127,0.8639455782312925,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7486631016042781,0.867403314917127,0.8355263157894737,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7539267015706805,0.867403314917127,0.8355263157894737,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7539267015706805,0.8709677419354838,0.8355263157894737,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7539267015706805,0.8709677419354838,0.8355263157894737,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7539267015706805,0.8743455497382198,0.8355263157894737,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.758974358974359,0.8743455497382198,0.8355263157894737,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.758974358974359,0.8743455497382198,0.8355263157894737,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.758974358974359,0.8743455497382198,0.8141025641025641,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.758974358974359,0.876923076923077,0.8141025641025641,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.758974358974359,0.8592964824120605,0.8141025641025641,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.758974358974359,0.8592964824120605,0.8141025641025641,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.758974358974359,0.8627450980392158,0.8141025641025641,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7638190954773869,0.8627450980392158,0.8141025641025641,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7638190954773869,0.8627450980392158,0.81875,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7487684729064039,0.8627450980392158,0.81875,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7487684729064039,0.8627450980392158,0.8242424242424242,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7487684729064039,0.8627450980392158,0.8047337278106509,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7487684729064039,0.8660287081339714,0.8047337278106509,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7536231884057971,0.8660287081339714,0.8047337278106509,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7582938388625592,0.8660287081339714,0.8047337278106509,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7582938388625592,0.869158878504673,0.8047337278106509,0.9155555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7582938388625592,0.869158878504673,0.8047337278106509,0.9170305676855895,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7582938388625592,0.869158878504673,0.8047337278106509,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7582938388625592,0.8721461187214613,0.8047337278106509,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7582938388625592,0.8721461187214613,0.8092485549132947,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7582938388625592,0.8721461187214613,0.8146067415730337,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7582938388625592,0.8750000000000001,0.8146067415730337,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7582938388625592,0.8750000000000001,0.8186813186813188,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7582938388625592,0.8777292576419216,0.8186813186813188,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7582938388625592,0.8777292576419216,0.823529411764706,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7582938388625592,0.8777292576419216,0.823529411764706,0.9205020920502093,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7582938388625592,0.8777292576419216,0.823529411764706,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7582938388625592,0.8777292576419216,0.828125,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7441860465116279,0.8777292576419216,0.828125,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7441860465116279,0.8798283261802575,0.828125,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7488584474885844,0.8798283261802575,0.828125,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7488584474885844,0.8798283261802575,0.828125,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7488584474885844,0.8818565400843882,0.828125,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7488584474885844,0.8636363636363636,0.828125,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7321428571428571,0.8636363636363636,0.828125,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7321428571428571,0.8636363636363636,0.828125,0.9055118110236221,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7321428571428571,0.8636363636363636,0.828125,0.9073359073359074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7321428571428571,0.8658536585365854,0.828125,0.9073359073359074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7321428571428571,0.8658536585365854,0.828125,0.9087452471482889,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7321428571428571,0.8658536585365854,0.828125,0.9104477611940298,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7321428571428571,0.868,0.828125,0.9104477611940298,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7321428571428571,0.868,0.828125,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7321428571428571,0.8705882352941177,0.828125,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7321428571428571,0.8730769230769231,0.828125,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7321428571428571,0.8730769230769231,0.83248730964467,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7321428571428571,0.8566037735849056,0.83248730964467,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7321428571428571,0.8566037735849056,0.83248730964467,0.9133574007220218,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7321428571428571,0.858736059479554,0.83248730964467,0.9133574007220218,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7321428571428571,0.858736059479554,0.8366336633663366,0.9133574007220218,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7356828193832599,0.858736059479554,0.8366336633663366,0.9133574007220218,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7356828193832599,0.858736059479554,0.8366336633663366,0.9148936170212767,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7229437229437229,0.858736059479554,0.8366336633663366,0.9148936170212767,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7229437229437229,0.858736059479554,0.8366336633663366,0.9163763066202091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7229437229437229,0.858736059479554,0.8366336633663366,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7264957264957266,0.858736059479554,0.8366336633663366,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7264957264957266,0.858736059479554,0.8164251207729468,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7264957264957266,0.858736059479554,0.820754716981132,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7264957264957266,0.858736059479554,0.8240740740740741,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7264957264957266,0.858736059479554,0.8280542986425339,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7264957264957266,0.8613138686131387,0.8280542986425339,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7299578059071731,0.8613138686131387,0.8280542986425339,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7299578059071731,0.8613138686131387,0.831858407079646,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7299578059071731,0.8628158844765342,0.831858407079646,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7355371900826447,0.8628158844765342,0.831858407079646,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7355371900826447,0.8628158844765342,0.8138528138528138,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7355371900826447,0.8628158844765342,0.8162393162393163,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7355371900826447,0.8652482269503545,0.8162393162393163,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7355371900826447,0.853146853146853,0.8162393162393163,0.9178082191780822,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7355371900826447,0.853146853146853,0.8162393162393163,0.9191919191919192,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7235772357723577,0.853146853146853,0.8162393162393163,0.9191919191919192,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7235772357723577,0.8556701030927835,0.8162393162393163,0.9191919191919192,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7235772357723577,0.8571428571428572,0.8162393162393163,0.9191919191919192,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7235772357723577,0.8571428571428572,0.8162393162393163,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7235772357723577,0.8595317725752508,0.8162393162393163,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7235772357723577,0.861842105263158,0.8162393162393163,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7235772357723577,0.8636363636363636,0.8162393162393163,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7235772357723577,0.8636363636363636,0.8200836820083683,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7290836653386454,0.8636363636363636,0.8200836820083683,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7204724409448819,0.8636363636363636,0.8200836820083683,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7204724409448819,0.865814696485623,0.8200836820083683,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7204724409448819,0.8675078864353313,0.8200836820083683,0.9205298013245033,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7204724409448819,0.8675078864353313,0.8200836820083683,0.9218241042345278,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7204724409448819,0.8695652173913043,0.8200836820083683,0.9218241042345278,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7204724409448819,0.8695652173913043,0.8237704918032788,0.9218241042345278,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7204724409448819,0.8695652173913043,0.8072289156626508,0.9218241042345278,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7204724409448819,0.8695652173913043,0.8110236220472442,0.9218241042345278,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7204724409448819,0.8695652173913043,0.8110236220472442,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7204724409448819,0.8711656441717791,0.8110236220472442,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7204724409448819,0.8711656441717791,0.8110236220472442,0.9242902208201893,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7204724409448819,0.8711656441717791,0.8110236220472442,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7204724409448819,0.8711656441717791,0.7984496124031009,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7248062015503876,0.8711656441717791,0.7984496124031009,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7248062015503876,0.8711656441717791,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7110266159695817,0.8711656441717791,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7164179104477612,0.8711656441717791,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7195571955719556,0.8711656441717791,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7195571955719556,0.8727272727272728,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7195571955719556,0.8746268656716418,0.8022813688212929,0.9254658385093167,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7195571955719556,0.8746268656716418,0.8022813688212929,0.926605504587156,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7195571955719556,0.8746268656716418,0.8022813688212929,0.927710843373494,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7195571955719556,0.8746268656716418,0.8022813688212929,0.9287833827893175,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7195571955719556,0.8746268656716418,0.8059701492537313,0.9287833827893175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7195571955719556,0.8746268656716418,0.8059701492537313,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7065217391304347,0.8746268656716418,0.8059701492537313,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6964285714285714,0.8746268656716418,0.8059701492537313,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
