taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
155,0.6791044776119403,0.9609929078014185,0.8770491803278688,0.9204545454545453,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6791044776119403,0.9609929078014185,0.8770491803278688,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6791044776119403,0.9609929078014185,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6791044776119403,0.9616724738675959,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6791044776119403,0.9621993127147765,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6791044776119403,0.9628378378378378,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6791044776119403,0.9531772575250836,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6884057971014492,0.9531772575250836,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6950354609929079,0.9531772575250836,0.8770491803278688,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6950354609929079,0.9531772575250836,0.8818897637795275,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6950354609929079,0.9375,0.8818897637795275,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6950354609929079,0.9385113268608415,0.8818897637795275,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6950354609929079,0.9385113268608415,0.8818897637795275,0.900523560209424,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6950354609929079,0.926517571884984,0.8818897637795275,0.900523560209424,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6950354609929079,0.926517571884984,0.8863636363636364,0.900523560209424,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6950354609929079,0.926517571884984,0.8863636363636364,0.9030612244897959,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6950354609929079,0.926517571884984,0.8863636363636364,0.9054726368159203,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6950354609929079,0.926517571884984,0.8905109489051095,0.9054726368159203,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6950354609929079,0.9276729559748428,0.8905109489051095,0.9054726368159203,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6950354609929079,0.9276729559748428,0.8943661971830986,0.9054726368159203,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6950354609929079,0.9276729559748428,0.8943661971830986,0.9073170731707317,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6950354609929079,0.9276729559748428,0.8979591836734694,0.9073170731707317,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6950354609929079,0.9276729559748428,0.8979591836734694,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6950354609929079,0.9276729559748428,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6950354609929079,0.9285714285714285,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6950354609929079,0.929663608562691,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7013888888888888,0.929663608562691,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7013888888888888,0.930722891566265,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7013888888888888,0.9317507418397625,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7013888888888888,0.9325513196480938,0.9013157894736842,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7013888888888888,0.9325513196480938,0.9038461538461539,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7013888888888888,0.9325513196480938,0.9038461538461539,0.9112149532710281,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7013888888888888,0.9333333333333335,0.9038461538461539,0.9112149532710281,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7013888888888888,0.9340974212034385,0.9038461538461539,0.9112149532710281,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7013888888888888,0.9340974212034385,0.9068322981366459,0.9112149532710281,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7013888888888888,0.9340974212034385,0.9068322981366459,0.9132420091324202,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7013888888888888,0.9340974212034385,0.9096385542168673,0.9132420091324202,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7013888888888888,0.9340974212034385,0.9096385542168673,0.9151785714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7013888888888888,0.934844192634561,0.9096385542168673,0.9151785714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7013888888888888,0.934844192634561,0.9122807017543859,0.9151785714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7013888888888888,0.934844192634561,0.9122807017543859,0.9170305676855895,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7013888888888888,0.934844192634561,0.9122807017543859,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7013888888888888,0.9217877094972068,0.9122807017543859,0.9188034188034189,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7013888888888888,0.9217877094972068,0.9122807017543859,0.9205020920502093,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7013888888888888,0.9217877094972068,0.9122807017543859,0.9016393442622951,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7013888888888888,0.9217877094972068,0.9122807017543859,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7013888888888888,0.9226519337016573,0.9122807017543859,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6778523489932885,0.9226519337016573,0.9122807017543859,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6778523489932885,0.9226519337016573,0.9142857142857143,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6778523489932885,0.9237057220708446,0.9142857142857143,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6778523489932885,0.9247311827956988,0.9142857142857143,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6778523489932885,0.9255319148936169,0.9142857142857143,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6778523489932885,0.9255319148936169,0.9162011173184358,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6778523489932885,0.9261213720316623,0.9162011173184358,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6883116883116883,0.9261213720316623,0.9162011173184358,0.9036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6883116883116883,0.9261213720316623,0.9162011173184358,0.9055118110236221,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6883116883116883,0.9261213720316623,0.9162011173184358,0.9073359073359074,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6883116883116883,0.9261213720316623,0.901098901098901,0.9073359073359074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6883116883116883,0.9261213720316623,0.901098901098901,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6883116883116883,0.9270833333333334,0.901098901098901,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6883116883116883,0.9270833333333334,0.901098901098901,0.9107806691449815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6883116883116883,0.9278350515463918,0.901098901098901,0.9107806691449815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6883116883116883,0.9278350515463918,0.901098901098901,0.9124087591240876,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6981132075471698,0.9278350515463918,0.901098901098901,0.9124087591240876,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6981132075471698,0.9285714285714285,0.901098901098901,0.9124087591240876,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6981132075471698,0.9285714285714285,0.901098901098901,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6981132075471698,0.9292929292929292,0.901098901098901,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6981132075471698,0.9292929292929292,0.901098901098901,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6981132075471698,0.9301745635910224,0.901098901098901,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6981132075471698,0.9310344827586206,0.901098901098901,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6981132075471698,0.9317073170731708,0.901098901098901,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6981132075471698,0.9317073170731708,0.901098901098901,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6981132075471698,0.9323671497584541,0.901098901098901,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6981132075471698,0.9331742243436755,0.901098901098901,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6981132075471698,0.9331742243436755,0.9037433155080213,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6981132075471698,0.9339622641509434,0.9037433155080213,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6981132075471698,0.9339622641509434,0.9037433155080213,0.9044368600682594,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6981132075471698,0.9339622641509434,0.90625,0.9044368600682594,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6981132075471698,0.9339622641509434,0.9086294416243654,0.9044368600682594,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6981132075471698,0.9339622641509434,0.9086294416243654,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6981132075471698,0.9339622641509434,0.9108910891089108,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6981132075471698,0.9339622641509434,0.9130434782608695,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6981132075471698,0.9339622641509434,0.9130434782608695,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.705521472392638,0.9339622641509434,0.9130434782608695,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.705521472392638,0.9347319347319348,0.9130434782608695,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.705521472392638,0.9347319347319348,0.9150943396226415,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.705521472392638,0.9347319347319348,0.9170506912442395,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7142857142857143,0.9347319347319348,0.9170506912442395,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7142857142857143,0.9351851851851851,0.9170506912442395,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7142857142857143,0.9351851851851851,0.918552036199095,0.9075907590759076,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7142857142857143,0.9351851851851851,0.918552036199095,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7142857142857143,0.9351851851851851,0.918552036199095,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7142857142857143,0.935632183908046,0.918552036199095,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7142857142857143,0.9360730593607307,0.918552036199095,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7142857142857143,0.9366515837104071,0.918552036199095,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7142857142857143,0.9366515837104071,0.9203539823008849,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7192982456140351,0.9366515837104071,0.9203539823008849,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7192982456140351,0.9366515837104071,0.922077922077922,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7272727272727273,0.9366515837104071,0.922077922077922,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7272727272727273,0.9366515837104071,0.9234042553191489,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7272727272727273,0.9373601789709172,0.9234042553191489,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7272727272727273,0.9373601789709172,0.9249999999999999,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7272727272727273,0.9373601789709172,0.926530612244898,0.9105431309904153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7272727272727273,0.9373601789709172,0.926530612244898,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7272727272727273,0.9373601789709172,0.926530612244898,0.9133126934984521,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7272727272727273,0.9373601789709172,0.926530612244898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7272727272727273,0.9379157427937915,0.926530612244898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7272727272727273,0.9385964912280701,0.926530612244898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7272727272727273,0.9391304347826087,0.926530612244898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7272727272727273,0.9391304347826087,0.9274193548387096,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7272727272727273,0.9391304347826087,0.9288537549407114,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
