taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
