taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
150,0.6666666666666667,0.9533678756476683,0.7962085308056872,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6666666666666667,0.9533678756476683,0.8009259259259259,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6666666666666667,0.9533678756476683,0.8054298642533937,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6666666666666667,0.9533678756476683,0.8054298642533937,0.9027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6666666666666667,0.9387755102040815,0.8054298642533937,0.9027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6666666666666667,0.9402985074626864,0.8054298642533937,0.9027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6666666666666667,0.9402985074626864,0.8097345132743362,0.9027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6666666666666667,0.9411764705882353,0.8097345132743362,0.9027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6666666666666667,0.9411764705882353,0.8097345132743362,0.9052631578947368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6666666666666667,0.9411764705882353,0.8097345132743362,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6666666666666667,0.9411764705882353,0.8097345132743362,0.9095477386934675,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6782608695652174,0.9411764705882353,0.8097345132743362,0.9095477386934675,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6782608695652174,0.9423076923076923,0.8097345132743362,0.9095477386934675,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6782608695652174,0.9423076923076923,0.8097345132743362,0.8916256157635468,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6890756302521007,0.9423076923076923,0.8097345132743362,0.8916256157635468,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6890756302521007,0.9423076923076923,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6890756302521007,0.943661971830986,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6890756302521007,0.944954128440367,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6612903225806451,0.944954128440367,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6612903225806451,0.9237668161434978,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6718749999999999,0.9237668161434978,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6718749999999999,0.907488986784141,0.8097345132743362,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6718749999999999,0.907488986784141,0.8138528138528138,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6718749999999999,0.9090909090909091,0.8138528138528138,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6718749999999999,0.9090909090909091,0.7966101694915254,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6718749999999999,0.9090909090909091,0.8008298755186721,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6718749999999999,0.9090909090909091,0.8048780487804877,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6842105263157894,0.9090909090909091,0.8048780487804877,0.8942307692307693,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6842105263157894,0.9090909090909091,0.8048780487804877,0.8967136150234742,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6842105263157894,0.9090909090909091,0.8079999999999999,0.8967136150234742,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6842105263157894,0.9090909090909091,0.8079999999999999,0.8990825688073395,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6911764705882354,0.9090909090909091,0.8079999999999999,0.8990825688073395,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6911764705882354,0.9102564102564104,0.8079999999999999,0.8990825688073395,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7021276595744681,0.9102564102564104,0.8079999999999999,0.8990825688073395,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7021276595744681,0.9102564102564104,0.8117647058823529,0.8990825688073395,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7021276595744681,0.9102564102564104,0.8117647058823529,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7021276595744681,0.9102564102564104,0.8153846153846154,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.710344827586207,0.9102564102564104,0.8153846153846154,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.710344827586207,0.9117647058823529,0.8153846153846154,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.710344827586207,0.8930041152263374,0.8153846153846154,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.710344827586207,0.8943089430894309,0.8153846153846154,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.710344827586207,0.8943089430894309,0.7999999999999999,0.9013452914798207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.710344827586207,0.8943089430894309,0.7999999999999999,0.9035087719298246,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.710344827586207,0.8943089430894309,0.7999999999999999,0.9055793991416309,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.710344827586207,0.8943089430894309,0.7999999999999999,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7181208053691275,0.8943089430894309,0.7999999999999999,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7181208053691275,0.896414342629482,0.7999999999999999,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7181208053691275,0.8984375,0.7999999999999999,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6993464052287581,0.8984375,0.7999999999999999,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6993464052287581,0.8984375,0.8029739776951674,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7088607594936708,0.8984375,0.8029739776951674,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7088607594936708,0.8984375,0.8065693430656935,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6956521739130433,0.8984375,0.8065693430656935,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6956521739130433,0.8984375,0.8100358422939069,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6956521739130433,0.8984375,0.813380281690141,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6956521739130433,0.900383141762452,0.813380281690141,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.703030303030303,0.900383141762452,0.813380281690141,0.907563025210084,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.703030303030303,0.900383141762452,0.813380281690141,0.9094650205761318,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.703030303030303,0.900383141762452,0.813380281690141,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.703030303030303,0.9018867924528301,0.813380281690141,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.703030303030303,0.9033457249070632,0.813380281690141,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.703030303030303,0.9033457249070632,0.7993079584775087,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7100591715976332,0.9033457249070632,0.7993079584775087,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7100591715976332,0.9033457249070632,0.8027210884353743,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7183908045977012,0.9033457249070632,0.8027210884353743,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7183908045977012,0.9033457249070632,0.8060200668896322,0.9112903225806452,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7183908045977012,0.9033457249070632,0.8060200668896322,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7247191011235955,0.9033457249070632,0.8060200668896322,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.729281767955801,0.9033457249070632,0.8060200668896322,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.729281767955801,0.9033457249070632,0.8060200668896322,0.9147286821705427,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.729281767955801,0.9033457249070632,0.8060200668896322,0.9163498098859316,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.729281767955801,0.9033457249070632,0.8060200668896322,0.917910447761194,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7096774193548386,0.9033457249070632,0.8060200668896322,0.917910447761194,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7096774193548386,0.9047619047619048,0.8060200668896322,0.917910447761194,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7096774193548386,0.9064748201438848,0.8060200668896322,0.917910447761194,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7096774193548386,0.9064748201438848,0.8092105263157896,0.917910447761194,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7096774193548386,0.9064748201438848,0.8092105263157896,0.9194139194139195,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7096774193548386,0.9064748201438848,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7096774193548386,0.9078014184397164,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7096774193548386,0.9090909090909091,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7157894736842105,0.9090909090909091,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7216494845360826,0.9090909090909091,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7216494845360826,0.9106529209621993,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7216494845360826,0.9121621621621622,0.8092105263157896,0.920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7216494845360826,0.9121621621621622,0.8092105263157896,0.9222614840989399,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7216494845360826,0.9121621621621622,0.8122977346278318,0.9222614840989399,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7216494845360826,0.9136212624584718,0.8122977346278318,0.9222614840989399,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7216494845360826,0.9150326797385621,0.8122977346278318,0.9222614840989399,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7216494845360826,0.9150326797385621,0.8122977346278318,0.9236111111111112,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7216494845360826,0.9150326797385621,0.8122977346278318,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7272727272727273,0.9150326797385621,0.8122977346278318,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7272727272727273,0.9161290322580645,0.8122977346278318,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7272727272727273,0.9171974522292994,0.8122977346278318,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7326732673267328,0.9171974522292994,0.8122977346278318,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7326732673267328,0.9171974522292994,0.8152866242038217,0.9243986254295532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7326732673267328,0.9171974522292994,0.8152866242038217,0.9256756756756755,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7326732673267328,0.9171974522292994,0.8152866242038217,0.9269102990033221,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7326732673267328,0.9182389937106917,0.8152866242038217,0.9269102990033221,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7326732673267328,0.9182389937106917,0.8152866242038217,0.9281045751633986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7391304347826088,0.9182389937106917,0.8152866242038217,0.9281045751633986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7391304347826088,0.9182389937106917,0.8152866242038217,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7428571428571429,0.9182389937106917,0.8152866242038217,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7428571428571429,0.9195046439628484,0.8152866242038217,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7428571428571429,0.9195046439628484,0.8181818181818182,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7428571428571429,0.9195046439628484,0.8209876543209877,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7428571428571429,0.9195046439628484,0.8237082066869301,0.9292604501607716,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7428571428571429,0.9195046439628484,0.8237082066869301,0.9299363057324841,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7428571428571429,0.920245398773006,0.8237082066869301,0.9299363057324841,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7428571428571429,0.920245398773006,0.8263473053892216,0.9299363057324841,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7428571428571429,0.920245398773006,0.8263473053892216,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7476635514018692,0.920245398773006,0.8263473053892216,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7476635514018692,0.920245398773006,0.8289085545722714,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7476635514018692,0.920245398773006,0.8313953488372093,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7339449541284403,0.920245398773006,0.8313953488372093,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7387387387387387,0.920245398773006,0.8313953488372093,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7387387387387387,0.9214501510574018,0.8313953488372093,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7387387387387387,0.9214501510574018,0.8313953488372093,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7422222222222222,0.9214501510574018,0.8313953488372093,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7456140350877193,0.9214501510574018,0.8313953488372093,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7456140350877193,0.9214501510574018,0.8338108882521491,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7456140350877193,0.9226190476190476,0.8338108882521491,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7456140350877193,0.9233038348082596,0.8338108882521491,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.7456140350877193,0.9241982507288631,0.8338108882521491,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.7456140350877193,0.9248554913294798,0.8338108882521491,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.7456140350877193,0.9248554913294798,0.8361581920903955,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.7456140350877193,0.9248554913294798,0.8384401114206129,0.9320987654320988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
