taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
149,0.6141732283464567,0.922680412371134,0.8894472361809046,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6141732283464567,0.9242424242424242,0.8894472361809046,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6141732283464567,0.9242424242424242,0.8676470588235294,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6141732283464567,0.9242424242424242,0.8708133971291866,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6141732283464567,0.9242424242424242,0.8738317757009346,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6141732283464567,0.9261083743842364,0.8738317757009346,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6141732283464567,0.9261083743842364,0.8738317757009346,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6141732283464567,0.9261083743842364,0.8761467889908258,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6141732283464567,0.9261083743842364,0.8789237668161435,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6141732283464567,0.9261083743842364,0.8815789473684211,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6141732283464567,0.9278846153846154,0.8815789473684211,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6287878787878789,0.9278846153846154,0.8815789473684211,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6287878787878789,0.9292452830188679,0.8815789473684211,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6287878787878789,0.9292452830188679,0.8815789473684211,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6287878787878789,0.9292452830188679,0.8841201716738197,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6423357664233578,0.9292452830188679,0.8841201716738197,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6423357664233578,0.9305555555555556,0.8841201716738197,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6423357664233578,0.9305555555555556,0.8865546218487396,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.624113475177305,0.9305555555555556,0.8865546218487396,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6369863013698631,0.9305555555555556,0.8865546218487396,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6466666666666666,0.9305555555555556,0.8865546218487396,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6466666666666666,0.9305555555555556,0.8865546218487396,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6339869281045751,0.9305555555555556,0.8865546218487396,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6339869281045751,0.9305555555555556,0.8865546218487396,0.9261083743842364,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6455696202531644,0.9305555555555556,0.8865546218487396,0.9261083743842364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6455696202531644,0.9321266968325792,0.8865546218487396,0.9261083743842364,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6455696202531644,0.9321266968325792,0.888888888888889,0.9261083743842364,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6455696202531644,0.9321266968325792,0.888888888888889,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.654320987654321,0.9321266968325792,0.888888888888889,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.654320987654321,0.9321266968325792,0.8906882591093118,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.654320987654321,0.9321266968325792,0.8928571428571429,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.654320987654321,0.9321266968325792,0.8949416342412452,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.654320987654321,0.9336283185840708,0.8949416342412452,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.654320987654321,0.9336283185840708,0.8969465648854962,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6606060606060606,0.9336283185840708,0.8969465648854962,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6606060606060606,0.9336283185840708,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6606060606060606,0.935064935064935,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6449704142011835,0.935064935064935,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6449704142011835,0.9358974358974359,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.630057803468208,0.9358974358974359,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.630057803468208,0.9369747899159664,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.630057803468208,0.9380165289256198,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.630057803468208,0.9387755102040817,0.8984962406015037,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.630057803468208,0.9387755102040817,0.8984962406015037,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.630057803468208,0.94,0.8984962406015037,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6384180790960453,0.94,0.8984962406015037,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6483516483516484,0.94,0.8984962406015037,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6483516483516484,0.94,0.9003690036900368,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6483516483516484,0.9411764705882353,0.9003690036900368,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6483516483516484,0.9411764705882353,0.9003690036900368,0.9311926605504587,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6483516483516484,0.9420849420849421,0.9003690036900368,0.9311926605504587,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6483516483516484,0.9420849420849421,0.9003690036900368,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6559139784946235,0.9420849420849421,0.9003690036900368,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6559139784946235,0.9431818181818182,0.9003690036900368,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6559139784946235,0.9431818181818182,0.9021739130434782,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6559139784946235,0.9431818181818182,0.9035714285714286,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6559139784946235,0.9431818181818182,0.9052631578947369,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6559139784946235,0.9291044776119403,0.9052631578947369,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6559139784946235,0.9291044776119403,0.906896551724138,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6559139784946235,0.9304029304029303,0.906896551724138,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6559139784946235,0.9304029304029303,0.8915254237288136,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6631578947368421,0.9304029304029303,0.8915254237288136,0.9327354260089686,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6631578947368421,0.9304029304029303,0.8915254237288136,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6631578947368421,0.9304029304029303,0.8915254237288136,0.9353448275862069,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6631578947368421,0.9304029304029303,0.8915254237288136,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6631578947368421,0.9304029304029303,0.8915254237288136,0.9377593360995851,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6631578947368421,0.9314079422382672,0.8915254237288136,0.9377593360995851,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6701030927835052,0.9314079422382672,0.8915254237288136,0.9377593360995851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6701030927835052,0.9314079422382672,0.8915254237288136,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6701030927835052,0.9326241134751774,0.8915254237288136,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6751269035532995,0.9326241134751774,0.8915254237288136,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6751269035532995,0.9326241134751774,0.8933333333333333,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6751269035532995,0.9335664335664335,0.8933333333333333,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6815920398009949,0.9335664335664335,0.8933333333333333,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6815920398009949,0.9335664335664335,0.8947368421052632,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6815920398009949,0.9335664335664335,0.8964401294498382,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6815920398009949,0.9335664335664335,0.8980891719745223,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6815920398009949,0.9335664335664335,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6878048780487804,0.9335664335664335,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6714285714285714,0.9335664335664335,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6714285714285714,0.9347079037800686,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6790697674418604,0.9347079037800686,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6863636363636364,0.9347079037800686,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6863636363636364,0.9358108108108107,0.8980891719745223,0.94,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6863636363636364,0.9358108108108107,0.884012539184953,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6863636363636364,0.9364548494983278,0.884012539184953,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6919642857142858,0.9364548494983278,0.884012539184953,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6919642857142858,0.9372937293729372,0.884012539184953,0.94,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6919642857142858,0.9372937293729372,0.8858024691358025,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6919642857142858,0.9381107491856678,0.8858024691358025,0.94,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6919642857142858,0.9381107491856678,0.8858024691358025,0.9215686274509803,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6919642857142858,0.9381107491856678,0.8858024691358025,0.9227799227799228,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6973684210526315,0.9381107491856678,0.8858024691358025,0.9227799227799228,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.685344827586207,0.9381107491856678,0.8858024691358025,0.9227799227799228,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6906779661016949,0.9381107491856678,0.8858024691358025,0.9227799227799228,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6791666666666667,0.9381107491856678,0.8858024691358025,0.9227799227799228,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6791666666666667,0.9381107491856678,0.8858024691358025,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6680327868852459,0.9381107491856678,0.8858024691358025,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6680327868852459,0.9381107491856678,0.8868501529051988,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6680327868852459,0.9230769230769231,0.8868501529051988,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6680327868852459,0.9240506329113923,0.8868501529051988,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6680327868852459,0.9252336448598131,0.8868501529051988,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6680327868852459,0.9263803680981595,0.8868501529051988,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6680327868852459,0.9263803680981595,0.8734939759036143,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.657258064516129,0.9263803680981595,0.8734939759036143,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
