taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
151,0.7070707070707071,0.9121951219512194,0.857843137254902,0.9313725490196079,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7070707070707071,0.9121951219512194,0.861244019138756,0.9313725490196079,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7070707070707071,0.9121951219512194,0.861244019138756,0.9330143540669857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7070707070707071,0.9121951219512194,0.861244019138756,0.9342723004694835,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7070707070707071,0.9121951219512194,0.8638497652582159,0.9342723004694835,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7070707070707071,0.9121951219512194,0.8638497652582159,0.9357798165137614,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7070707070707071,0.9121951219512194,0.8638497652582159,0.937219730941704,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7156862745098039,0.9121951219512194,0.8638497652582159,0.937219730941704,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7156862745098039,0.9138755980861245,0.8638497652582159,0.937219730941704,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7156862745098039,0.9154929577464789,0.8638497652582159,0.937219730941704,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7264150943396227,0.9154929577464789,0.8638497652582159,0.937219730941704,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7264150943396227,0.9154929577464789,0.8638497652582159,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7264150943396227,0.9154929577464789,0.8669724770642201,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7264150943396227,0.9174311926605504,0.8669724770642201,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7264150943396227,0.9174311926605504,0.8699551569506726,0.9385964912280701,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7264150943396227,0.9174311926605504,0.8699551569506726,0.9399141630901287,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7387387387387387,0.9174311926605504,0.8699551569506726,0.9399141630901287,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7387387387387387,0.9174311926605504,0.8699551569506726,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7387387387387387,0.9189189189189189,0.8699551569506726,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7387387387387387,0.9189189189189189,0.8728070175438596,0.9411764705882352,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7387387387387387,0.9189189189189189,0.8728070175438596,0.9423868312757201,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7478260869565218,0.9189189189189189,0.8728070175438596,0.9423868312757201,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7478260869565218,0.9189189189189189,0.8728070175438596,0.9435483870967741,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7478260869565218,0.9207048458149779,0.8728070175438596,0.9435483870967741,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7478260869565218,0.9207048458149779,0.8755364806866952,0.9435483870967741,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7478260869565218,0.9207048458149779,0.8781512605042016,0.9435483870967741,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7478260869565218,0.9207048458149779,0.8781512605042016,0.9446640316205532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7478260869565218,0.9207048458149779,0.8781512605042016,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7478260869565218,0.9207048458149779,0.8806584362139916,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7288135593220338,0.9207048458149779,0.8806584362139916,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7288135593220338,0.922077922077922,0.8806584362139916,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7288135593220338,0.922077922077922,0.8830645161290321,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7377049180327869,0.922077922077922,0.8830645161290321,0.945736434108527,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7377049180327869,0.922077922077922,0.8830645161290321,0.9467680608365018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7377049180327869,0.9230769230769232,0.8830645161290321,0.9467680608365018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7377049180327869,0.9230769230769232,0.8830645161290321,0.9477611940298507,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7086614173228347,0.9230769230769232,0.8830645161290321,0.9477611940298507,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7086614173228347,0.9246861924686194,0.8830645161290321,0.9477611940298507,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7086614173228347,0.9259259259259259,0.8830645161290321,0.9477611940298507,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7086614173228347,0.9259259259259259,0.8830645161290321,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7086614173228347,0.9259259259259259,0.8830645161290321,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7086614173228347,0.9271255060728745,0.8830645161290321,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7086614173228347,0.9271255060728745,0.8725099601593624,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7086614173228347,0.9271255060728745,0.8725099601593624,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.717557251908397,0.9271255060728745,0.8725099601593624,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.717557251908397,0.9279999999999999,0.8725099601593624,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.717557251908397,0.9279999999999999,0.8749999999999999,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.717557251908397,0.9279999999999999,0.8749999999999999,0.9340277777777777,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.717557251908397,0.9279999999999999,0.8749999999999999,0.9351535836177474,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.717557251908397,0.9279999999999999,0.8749999999999999,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.717557251908397,0.9279999999999999,0.8773946360153255,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.717557251908397,0.9279999999999999,0.8796992481203006,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7238805970149254,0.9279999999999999,0.8796992481203006,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7238805970149254,0.9279999999999999,0.8814814814814815,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7318840579710144,0.9279999999999999,0.8814814814814815,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7318840579710144,0.9294117647058823,0.8814814814814815,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7394366197183099,0.9294117647058823,0.8814814814814815,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7394366197183099,0.9307692307692308,0.8814814814814815,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7394366197183099,0.9307692307692308,0.8814814814814815,0.9372937293729372,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7394366197183099,0.9307692307692308,0.8814814814814815,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7394366197183099,0.9307692307692308,0.8814814814814815,0.939297124600639,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7394366197183099,0.9307692307692308,0.8836363636363637,0.939297124600639,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7394366197183099,0.9307692307692308,0.8836363636363637,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7394366197183099,0.9307692307692308,0.8741007194244604,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7465753424657535,0.9307692307692308,0.8741007194244604,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7465753424657535,0.9307692307692308,0.875886524822695,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7465753424657535,0.9307692307692308,0.875886524822695,0.9408099688473519,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7465753424657535,0.9307692307692308,0.875886524822695,0.9417177914110428,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7465753424657535,0.9307692307692308,0.8606271777003485,0.9417177914110428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7465753424657535,0.9307692307692308,0.8606271777003485,0.9425981873111782,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7533333333333334,0.9307692307692308,0.8606271777003485,0.9425981873111782,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7612903225806452,0.9307692307692308,0.8606271777003485,0.9425981873111782,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7612903225806452,0.9320754716981132,0.8606271777003485,0.9425981873111782,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7612903225806452,0.9320754716981132,0.8606271777003485,0.9432835820895523,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.76875,0.9320754716981132,0.8606271777003485,0.9432835820895523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.76875,0.9320754716981132,0.8606271777003485,0.9441176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.76875,0.9330855018587362,0.8606271777003485,0.9441176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.76875,0.9343065693430658,0.8606271777003485,0.9441176470588236,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.774390243902439,0.9343065693430658,0.8606271777003485,0.9441176470588236,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.774390243902439,0.9343065693430658,0.863013698630137,0.9441176470588236,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.774390243902439,0.9343065693430658,0.863013698630137,0.9449275362318841,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.774390243902439,0.9343065693430658,0.863013698630137,0.9454022988505747,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.774390243902439,0.9343065693430658,0.8653198653198653,0.9454022988505747,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.774390243902439,0.9343065693430658,0.8653198653198653,0.9461756373937678,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.774390243902439,0.9343065693430658,0.8675496688741722,0.9461756373937678,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.774390243902439,0.935251798561151,0.8675496688741722,0.9461756373937678,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.774390243902439,0.935251798561151,0.8675496688741722,0.9469273743016761,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.774390243902439,0.935251798561151,0.8675496688741722,0.9476584022038568,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.774390243902439,0.935251798561151,0.8675496688741722,0.9483695652173914,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.774390243902439,0.9363957597173145,0.8675496688741722,0.9483695652173914,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.774390243902439,0.9363957597173145,0.8675496688741722,0.9490616621983915,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.774390243902439,0.9363957597173145,0.8675496688741722,0.9497354497354498,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.774390243902439,0.9363957597173145,0.869281045751634,0.9497354497354498,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.774390243902439,0.9363957597173145,0.869281045751634,0.9397905759162303,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.774390243902439,0.9363957597173145,0.869281045751634,0.9405684754521962,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.774390243902439,0.9363957597173145,0.869281045751634,0.9413265306122448,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7810650887573964,0.9363957597173145,0.869281045751634,0.9413265306122448,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7810650887573964,0.9363957597173145,0.869281045751634,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7810650887573964,0.9363957597173145,0.8713826366559485,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7810650887573964,0.9375,0.8713826366559485,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7810650887573964,0.9385665529010239,0.8713826366559485,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7810650887573964,0.9395973154362416,0.8713826366559485,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7873563218390804,0.9395973154362416,0.8713826366559485,0.9341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7873563218390804,0.9395973154362416,0.8713826366559485,0.9225,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7932960893854749,0.9395973154362416,0.8713826366559485,0.9225,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7932960893854749,0.9395973154362416,0.8734177215189873,0.9225,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7932960893854749,0.9403973509933775,0.8734177215189873,0.9225,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7932960893854749,0.9403973509933775,0.8734177215189873,0.9234567901234567,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7932960893854749,0.9403973509933775,0.8753894080996885,0.9234567901234567,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7932960893854749,0.9403973509933775,0.8753894080996885,0.9242053789731051,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7717391304347826,0.9403973509933775,0.8753894080996885,0.9242053789731051,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7717391304347826,0.9413680781758957,0.8753894080996885,0.9242053789731051,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7717391304347826,0.9413680781758957,0.8753894080996885,0.9251207729468599,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7717391304347826,0.9413680781758957,0.8765432098765432,0.9251207729468599,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7717391304347826,0.9413680781758957,0.878048780487805,0.9251207729468599,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7717391304347826,0.9413680781758957,0.878048780487805,0.9184652278177456,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7717391304347826,0.9421221864951769,0.878048780487805,0.9184652278177456,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7717391304347826,0.9430379746835443,0.878048780487805,0.9184652278177456,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7717391304347826,0.9439252336448598,0.878048780487805,0.9184652278177456,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7717391304347826,0.9439252336448598,0.878048780487805,0.9194312796208529,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7717391304347826,0.9446153846153846,0.878048780487805,0.9194312796208529,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.7717391304347826,0.9446153846153846,0.878048780487805,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.7717391304347826,0.9446153846153846,0.8795180722891566,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.7717391304347826,0.9454545454545454,0.8795180722891566,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.7717391304347826,0.9454545454545454,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.7717391304347826,0.9313432835820895,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.7513227513227514,0.9313432835820895,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.7552083333333334,0.9313432835820895,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.7552083333333334,0.9321533923303835,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.7552083333333334,0.9329446064139942,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.7602040816326531,0.9329446064139942,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.7602040816326531,0.9339080459770116,0.8813056379821957,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.7602040816326531,0.9339080459770116,0.8830409356725145,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.7602040816326531,0.9339080459770116,0.8847262247838615,0.9203747072599531,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.7602040816326531,0.9339080459770116,0.8847262247838615,0.9212962962962962,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.7602040816326531,0.9339080459770116,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.765,0.9339080459770116,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.765,0.9344729344729343,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.765,0.9353932584269662,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.765,0.9362880886426591,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.765,0.9368131868131869,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.765,0.924119241192412,0.8847262247838615,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.765,0.924119241192412,0.8863636363636362,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.7696078431372549,0.924119241192412,0.8863636363636362,0.9221967963386727,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.7696078431372549,0.924119241192412,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.7696078431372549,0.9251336898395722,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.7696078431372549,0.9261213720316623,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.7696078431372549,0.926892950391645,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.7696078431372549,0.9278350515463918,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.7696078431372549,0.9287531806615776,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.7511961722488039,0.9287531806615776,0.8863636363636362,0.9230769230769229,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.7511961722488039,0.9287531806615776,0.8863636363636362,0.9239373601789708,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
