taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
152,0.7629629629629631,0.9135135135135134,0.9569892473118279,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7629629629629631,0.9135135135135134,0.9569892473118279,0.9064039408866994,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7629629629629631,0.9157894736842105,0.9569892473118279,0.9064039408866994,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7357142857142858,0.9157894736842105,0.9569892473118279,0.9064039408866994,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7357142857142858,0.9175257731958764,0.9569892473118279,0.9064039408866994,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7412587412587412,0.9175257731958764,0.9569892473118279,0.9064039408866994,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7412587412587412,0.9175257731958764,0.9569892473118279,0.908653846153846,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7412587412587412,0.9175257731958764,0.9581151832460733,0.908653846153846,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7412587412587412,0.9175257731958764,0.9591836734693877,0.908653846153846,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7412587412587412,0.9175257731958764,0.9591836734693877,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7412587412587412,0.9175257731958764,0.9601990049751243,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7412587412587412,0.9175257731958764,0.9609756097560975,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7412587412587412,0.9195979899497488,0.9609756097560975,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7482993197278912,0.9195979899497488,0.9609756097560975,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7482993197278912,0.9195979899497488,0.9619047619047618,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7482993197278912,0.9207920792079209,0.9619047619047618,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7482993197278912,0.9207920792079209,0.9627906976744186,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7482993197278912,0.9207920792079209,0.9627906976744186,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7549668874172186,0.9207920792079209,0.9627906976744186,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7549668874172186,0.9223300970873786,0.9627906976744186,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7549668874172186,0.9223300970873786,0.9636363636363636,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7549668874172186,0.9223300970873786,0.9644444444444444,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7549668874172186,0.9223300970873786,0.9644444444444444,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7549668874172186,0.9223300970873786,0.9652173913043478,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7549668874172186,0.9223300970873786,0.9659574468085106,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7549668874172186,0.9223300970873786,0.9663865546218487,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7549668874172186,0.9223300970873786,0.9663865546218487,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7549668874172186,0.9238095238095237,0.9663865546218487,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7612903225806452,0.9238095238095237,0.9663865546218487,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7612903225806452,0.9238095238095237,0.9669421487603306,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7612903225806452,0.9255813953488371,0.9669421487603306,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7658227848101266,0.9255813953488371,0.9669421487603306,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7716049382716049,0.9255813953488371,0.9669421487603306,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7716049382716049,0.9255813953488371,0.9676113360323886,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7716049382716049,0.9255813953488371,0.9676113360323886,0.9184549356223175,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7757575757575758,0.9255813953488371,0.9676113360323886,0.9184549356223175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7757575757575758,0.9255813953488371,0.9676113360323886,0.9201680672268907,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7757575757575758,0.9255813953488371,0.9676113360323886,0.9218106995884773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7757575757575758,0.9269406392694065,0.9676113360323886,0.9218106995884773,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7757575757575758,0.9269406392694065,0.9676113360323886,0.9233870967741935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7757575757575758,0.9282511210762331,0.9676113360323886,0.9233870967741935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7757575757575758,0.9282511210762331,0.9676113360323886,0.9249011857707509,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7810650887573964,0.9282511210762331,0.9676113360323886,0.9249011857707509,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7810650887573964,0.9282511210762331,0.9681274900398407,0.9249011857707509,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7810650887573964,0.9282511210762331,0.9681274900398407,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7810650887573964,0.9282511210762331,0.96875,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7810650887573964,0.9282511210762331,0.9501915708812261,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7810650887573964,0.9298245614035087,0.9501915708812261,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7810650887573964,0.9313304721030042,0.9501915708812261,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7861271676300577,0.9313304721030042,0.9501915708812261,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7640449438202247,0.9313304721030042,0.9501915708812261,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7640449438202247,0.9313304721030042,0.9511278195488722,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7640449438202247,0.9313304721030042,0.9520295202952029,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7640449438202247,0.9324894514767933,0.9520295202952029,0.9263565891472867,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7640449438202247,0.9324894514767933,0.9520295202952029,0.9277566539923954,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7640449438202247,0.9324894514767933,0.9520295202952029,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7640449438202247,0.933609958506224,0.9520295202952029,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7640449438202247,0.933609958506224,0.9528985507246377,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7640449438202247,0.9346938775510204,0.9528985507246377,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7640449438202247,0.9346938775510204,0.9534050179211471,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7640449438202247,0.9346938775510204,0.9540636042402827,0.9291044776119403,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7640449438202247,0.9346938775510204,0.9540636042402827,0.9304029304029303,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7640449438202247,0.9346938775510204,0.954861111111111,0.9304029304029303,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7640449438202247,0.9196787148594378,0.954861111111111,0.9304029304029303,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7640449438202247,0.9087301587301587,0.954861111111111,0.9304029304029303,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7640449438202247,0.9087301587301587,0.954861111111111,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7640449438202247,0.9087301587301587,0.9556313993174061,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7640449438202247,0.91015625,0.9556313993174061,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7640449438202247,0.9118773946360152,0.9556313993174061,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7704918032786885,0.9118773946360152,0.9556313993174061,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7704918032786885,0.9118773946360152,0.9563758389261745,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7704918032786885,0.9135338345864662,0.9563758389261745,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7704918032786885,0.9148148148148147,0.9563758389261745,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7704918032786885,0.9163636363636364,0.9563758389261745,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7704918032786885,0.917562724014337,0.9563758389261745,0.9316546762589927,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
