taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
155,0.8156028368794327,0.9508196721311476,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.8156028368794327,0.9518072289156627,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.8156028368794327,0.952755905511811,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.8156028368794327,0.9536679536679536,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.8156028368794327,0.9543726235741445,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.798611111111111,0.9543726235741445,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.798611111111111,0.9543726235741445,0.915,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.798611111111111,0.9548872180451127,0.915,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.798611111111111,0.9548872180451127,0.915,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.8053691275167785,0.9548872180451127,0.915,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.8053691275167785,0.9548872180451127,0.9170731707317074,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.8053691275167785,0.9548872180451127,0.9190476190476191,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.8053691275167785,0.9553903345724908,0.9190476190476191,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.8053691275167785,0.9553903345724908,0.9209302325581395,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.8053691275167785,0.9553903345724908,0.9227272727272727,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.8053691275167785,0.9562043795620438,0.9227272727272727,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.8053691275167785,0.9562043795620438,0.9227272727272727,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.8053691275167785,0.9568345323741008,0.9227272727272727,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.8053691275167785,0.9575971731448764,0.9227272727272727,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.8053691275167785,0.9583333333333334,0.9227272727272727,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.8053691275167785,0.9590443686006827,0.9227272727272727,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.8053691275167785,0.9590443686006827,0.9227272727272727,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.8053691275167785,0.9595959595959597,0.9227272727272727,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.8053691275167785,0.9595959595959597,0.9244444444444445,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.8053691275167785,0.9595959595959597,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.8104575163398693,0.9595959595959597,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.8104575163398693,0.9602649006622517,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.8104575163398693,0.9609120521172638,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.8104575163398693,0.9614147909967845,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.8104575163398693,0.9620253164556961,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.8104575163398693,0.9625,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7848101265822784,0.9625,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7888198757763975,0.9625,0.9244444444444445,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7888198757763975,0.9625,0.9260869565217391,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7888198757763975,0.963076923076923,0.9260869565217391,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7888198757763975,0.9636363636363636,0.9260869565217391,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7888198757763975,0.9636363636363636,0.9260869565217391,0.8855421686746987,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7888198757763975,0.9639639639639641,0.9260869565217391,0.8855421686746987,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7888198757763975,0.9639639639639641,0.9260869565217391,0.8888888888888887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.793939393939394,0.9639639639639641,0.9260869565217391,0.8888888888888887,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.793939393939394,0.9639639639639641,0.9260869565217391,0.8914285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7988165680473374,0.9639639639639641,0.9260869565217391,0.8914285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7988165680473374,0.9644970414201185,0.9260869565217391,0.8914285714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7988165680473374,0.9644970414201185,0.9260869565217391,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7988165680473374,0.9650145772594754,0.9260869565217391,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7988165680473374,0.9650145772594754,0.9276595744680851,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7758620689655173,0.9650145772594754,0.9276595744680851,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7758620689655173,0.9650145772594754,0.9291666666666667,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7758620689655173,0.9655172413793105,0.9291666666666667,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7758620689655173,0.9660056657223797,0.9291666666666667,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7758620689655173,0.9664804469273744,0.9291666666666667,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7758620689655173,0.9664804469273744,0.9306122448979592,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7758620689655173,0.9668508287292817,0.9306122448979592,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7758620689655173,0.9668508287292817,0.932,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7758620689655173,0.9668508287292817,0.9333333333333333,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7541899441340782,0.9668508287292817,0.9333333333333333,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7377049180327868,0.9668508287292817,0.9333333333333333,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7377049180327868,0.9672131147540983,0.9333333333333333,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7377049180327868,0.9676549865229109,0.9333333333333333,0.8944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7377049180327868,0.9676549865229109,0.9333333333333333,0.8972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7377049180327868,0.9680851063829786,0.9333333333333333,0.8972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7377049180327868,0.9680851063829786,0.9333333333333333,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7377049180327868,0.9680851063829786,0.9346153846153846,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7377049180327868,0.9684210526315788,0.9346153846153846,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7377049180327868,0.9558441558441557,0.9346153846153846,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7377049180327868,0.9558441558441557,0.9358490566037736,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7377049180327868,0.9558441558441557,0.9368029739776952,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7377049180327868,0.9562982005141389,0.9368029739776952,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7419354838709677,0.9562982005141389,0.9368029739776952,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7419354838709677,0.9562982005141389,0.9379562043795621,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7486910994764397,0.9562982005141389,0.9379562043795621,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7486910994764397,0.9567430025445294,0.9379562043795621,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7486910994764397,0.9572864321608041,0.9379562043795621,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7371134020618557,0.9572864321608041,0.9379562043795621,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7371134020618557,0.9572864321608041,0.9379562043795621,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7371134020618557,0.9572864321608041,0.9390681003584229,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7371134020618557,0.9572864321608041,0.9401408450704225,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7371134020618557,0.957816377171216,0.9401408450704225,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7371134020618557,0.9583333333333335,0.9401408450704225,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7371134020618557,0.9583333333333335,0.9411764705882353,0.9025641025641027,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7371134020618557,0.9583333333333335,0.9411764705882353,0.9045226130653267,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7437185929648242,0.9583333333333335,0.9411764705882353,0.9045226130653267,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7437185929648242,0.9583333333333335,0.9411764705882353,0.9068627450980393,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7437185929648242,0.9490291262135923,0.9411764705882353,0.9068627450980393,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7437185929648242,0.9376498800959232,0.9411764705882353,0.9068627450980393,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7437185929648242,0.9376498800959232,0.9411764705882353,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7437185929648242,0.9380952380952381,0.9411764705882353,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7437185929648242,0.9380952380952381,0.9421768707482994,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7326732673267328,0.9380952380952381,0.9421768707482994,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7326732673267328,0.9380952380952381,0.9431438127090301,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7326732673267328,0.9380952380952381,0.9440789473684211,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7326732673267328,0.9380952380952381,0.9449838187702265,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7326732673267328,0.9380952380952381,0.9449838187702265,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7326732673267328,0.9292452830188679,0.9449838187702265,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7326732673267328,0.9292452830188679,0.945859872611465,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7391304347826088,0.9292452830188679,0.945859872611465,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7391304347826088,0.9292452830188679,0.9467084639498433,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7391304347826088,0.9292452830188679,0.9475308641975309,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7391304347826088,0.9300699300699301,0.9475308641975309,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7391304347826088,0.9300699300699301,0.9483282674772037,0.9107981220657276,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7391304347826088,0.9300699300699301,0.9483282674772037,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7391304347826088,0.9300699300699301,0.9487951807228915,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7391304347826088,0.9300699300699301,0.9495548961424332,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7391304347826088,0.9300699300699301,0.9501466275659823,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7428571428571429,0.9300699300699301,0.9501466275659823,0.9128440366972476,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7428571428571429,0.9300699300699301,0.9501466275659823,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7428571428571429,0.9300699300699301,0.9507246376811593,0.9147982062780268,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7428571428571429,0.9300699300699301,0.9507246376811593,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
