taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
150,0.5408163265306122,0.8819444444444444,0.8976744186046512,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.5408163265306122,0.8819444444444444,0.8995433789954338,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.5408163265306122,0.8819444444444444,0.9013452914798207,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.5408163265306122,0.8859060402684563,0.9013452914798207,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.5408163265306122,0.8859060402684563,0.9013452914798207,0.9221789883268482,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.5408163265306122,0.8896103896103895,0.9013452914798207,0.9221789883268482,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.5408163265306122,0.8930817610062892,0.9013452914798207,0.9221789883268482,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.5408163265306122,0.8930817610062892,0.9013452914798207,0.9236641221374046,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.5408163265306122,0.8930817610062892,0.9013452914798207,0.9250936329588015,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.5408163265306122,0.8930817610062892,0.9013452914798207,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.5408163265306122,0.8930817610062892,0.9035087719298246,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.5408163265306122,0.8930817610062892,0.9035087719298246,0.927797833935018,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.5544554455445544,0.8930817610062892,0.9035087719298246,0.927797833935018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.5544554455445544,0.8930817610062892,0.9035087719298246,0.9290780141843972,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.5544554455445544,0.8930817610062892,0.9035087719298246,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.5544554455445544,0.8930817610062892,0.9055793991416309,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.5544554455445544,0.8963414634146342,0.9055793991416309,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.5333333333333333,0.8963414634146342,0.9055793991416309,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.5333333333333333,0.8963414634146342,0.9055793991416309,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.5333333333333333,0.8994082840236687,0.9055793991416309,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.5333333333333333,0.8994082840236687,0.907563025210084,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.5333333333333333,0.8994082840236687,0.9094650205761318,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.5333333333333333,0.9022988505747127,0.9094650205761318,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.509090909090909,0.9022988505747127,0.9094650205761318,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.509090909090909,0.9022988505747127,0.9094650205761318,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.509090909090909,0.9022988505747127,0.9109311740890689,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.509090909090909,0.9022988505747127,0.9126984126984127,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.509090909090909,0.9022988505747127,0.9126984126984127,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.509090909090909,0.9022988505747127,0.9126984126984127,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.509090909090909,0.9022988505747127,0.914396887159533,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.509090909090909,0.903954802259887,0.914396887159533,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.509090909090909,0.903954802259887,0.914396887159533,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.509090909090909,0.903954802259887,0.916030534351145,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.509090909090909,0.9065934065934066,0.916030534351145,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.509090909090909,0.9065934065934066,0.9176029962546817,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.509090909090909,0.9065934065934066,0.9176029962546817,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.509090909090909,0.9065934065934066,0.9176029962546817,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.509090909090909,0.9065934065934066,0.9191176470588236,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.509090909090909,0.9065934065934066,0.9191176470588236,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.509090909090909,0.9065934065934066,0.9191176470588236,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.509090909090909,0.9065934065934066,0.92,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.509090909090909,0.9065934065934066,0.92,0.915915915915916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.509090909090909,0.9086021505376343,0.92,0.915915915915916,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.509090909090909,0.9086021505376343,0.92,0.916913946587537,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.5263157894736842,0.9086021505376343,0.92,0.916913946587537,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.5263157894736842,0.9086021505376343,0.9214285714285715,0.916913946587537,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.5263157894736842,0.9109947643979056,0.9214285714285715,0.916913946587537,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.5263157894736842,0.9109947643979056,0.9214285714285715,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.5263157894736842,0.9109947643979056,0.911660777385159,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.5263157894736842,0.9109947643979056,0.911660777385159,0.9048991354466858,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.5263157894736842,0.9109947643979056,0.9128919860627178,0.9048991354466858,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.5263157894736842,0.9109947643979056,0.9143835616438356,0.9048991354466858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.5263157894736842,0.9109947643979056,0.9143835616438356,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.5263157894736842,0.9109947643979056,0.9158249158249159,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.5263157894736842,0.9128205128205129,0.9158249158249159,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.5263157894736842,0.9145728643216081,0.9158249158249159,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.5263157894736842,0.9145728643216081,0.9172185430463576,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.5263157894736842,0.9166666666666667,0.9172185430463576,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.5263157894736842,0.9166666666666667,0.9180327868852459,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.5263157894736842,0.9166666666666667,0.9193548387096774,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.5128205128205129,0.9166666666666667,0.9193548387096774,0.905982905982906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.5128205128205129,0.9166666666666667,0.9193548387096774,0.9073033707865167,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.5128205128205129,0.9166666666666667,0.9193548387096774,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.5128205128205129,0.9166666666666667,0.9206349206349206,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.5128205128205129,0.9166666666666667,0.921875,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.49586776859504134,0.9166666666666667,0.921875,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.49586776859504134,0.9166666666666667,0.9230769230769231,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.4761904761904762,0.9166666666666667,0.9230769230769231,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.4761904761904762,0.9166666666666667,0.9240121580547113,0.9085872576177284,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.4761904761904762,0.9166666666666667,0.9240121580547113,0.9098360655737704,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.4761904761904762,0.9166666666666667,0.9251497005988024,0.9098360655737704,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.4761904761904762,0.9166666666666667,0.9251497005988024,0.9110512129380053,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.4761904761904762,0.9166666666666667,0.9251497005988024,0.9122340425531914,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.4761904761904762,0.9166666666666667,0.9258160237388723,0.9122340425531914,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.4761904761904762,0.9166666666666667,0.9269005847953216,0.9122340425531914,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.4761904761904762,0.9186602870813397,0.9269005847953216,0.9122340425531914,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.46153846153846156,0.9186602870813397,0.9269005847953216,0.9122340425531914,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.46153846153846156,0.9186602870813397,0.9269005847953216,0.9133858267716535,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.46153846153846156,0.9186602870813397,0.9269005847953216,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.47761194029850745,0.9186602870813397,0.9269005847953216,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.47761194029850745,0.9186602870813397,0.9279538904899135,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.47761194029850745,0.9205607476635514,0.9279538904899135,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.47761194029850745,0.9205607476635514,0.9289772727272727,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.49275362318840576,0.9205607476635514,0.9289772727272727,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.49275362318840576,0.9205607476635514,0.9299719887955182,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.49275362318840576,0.9223744292237444,0.9299719887955182,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.49275362318840576,0.9223744292237444,0.930939226519337,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.49275362318840576,0.9223744292237444,0.9182561307901907,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.49275362318840576,0.9234234234234234,0.9182561307901907,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.49275362318840576,0.9247787610619468,0.9182561307901907,0.9145077720207253,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.49275362318840576,0.9247787610619468,0.9182561307901907,0.9028132992327365,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.5104895104895104,0.9247787610619468,0.9182561307901907,0.9028132992327365,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.5104895104895104,0.9264069264069262,0.9182561307901907,0.9028132992327365,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.5104895104895104,0.9264069264069262,0.9182561307901907,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.5104895104895104,0.9264069264069262,0.9182561307901907,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.5104895104895104,0.9276595744680851,0.9182561307901907,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.5104895104895104,0.9276595744680851,0.9193548387096774,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.5104895104895104,0.9285714285714286,0.9193548387096774,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.5104895104895104,0.9297520661157025,0.9193548387096774,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.5104895104895104,0.9297520661157025,0.9071618037135278,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.5104895104895104,0.9183673469387755,0.9071618037135278,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.5104895104895104,0.9193548387096774,0.9071618037135278,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.5104895104895104,0.9203187250996016,0.9071618037135278,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.5104895104895104,0.921875,0.9071618037135278,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.5104895104895104,0.921875,0.8952879581151832,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.5104895104895104,0.921875,0.896640826873385,0.9052369077306732,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.5104895104895104,0.921875,0.896640826873385,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.5238095238095238,0.921875,0.896640826873385,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.5238095238095238,0.9230769230769231,0.896640826873385,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.5238095238095238,0.9230769230769231,0.8979591836734694,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.5238095238095238,0.9245283018867925,0.8979591836734694,0.8985148514851484,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.5238095238095238,0.9245283018867925,0.8979591836734694,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.5394736842105263,0.9245283018867925,0.8979591836734694,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.5394736842105263,0.9256505576208178,0.8979591836734694,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.5394736842105263,0.9256505576208178,0.8911392405063292,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.5394736842105263,0.9256505576208178,0.8800000000000001,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.5394736842105263,0.9267399267399268,0.8800000000000001,0.8997555012224938,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.5394736842105263,0.9267399267399268,0.8800000000000001,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.5394736842105263,0.9267399267399268,0.8814814814814815,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.5394736842105263,0.9280575539568345,0.8814814814814815,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.5394736842105263,0.9293286219081273,0.8814814814814815,0.9009661835748792,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.5394736842105263,0.9293286219081273,0.8814814814814815,0.9021479713603818,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.5394736842105263,0.9293286219081273,0.8814814814814815,0.9030732860520095,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.5394736842105263,0.9293286219081273,0.8814814814814815,0.9042056074766356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.5394736842105263,0.9303135888501742,0.8814814814814815,0.9042056074766356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.5394736842105263,0.9303135888501742,0.8814814814814815,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.5394736842105263,0.9310344827586207,0.8814814814814815,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.5394736842105263,0.9322033898305084,0.8814814814814815,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.5394736842105263,0.9328859060402684,0.8814814814814815,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.5394736842105263,0.9328859060402684,0.8829268292682928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.5394736842105263,0.9335548172757475,0.8829268292682928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.5394736842105263,0.934640522875817,0.8829268292682928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.5394736842105263,0.9354838709677419,0.8829268292682928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.5394736842105263,0.9354838709677419,0.8840579710144928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.5394736842105263,0.9363057324840764,0.8840579710144928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.5394736842105263,0.9369085173501577,0.8840579710144928,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.5394736842105263,0.9369085173501577,0.8854415274463008,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.5394736842105263,0.9369085173501577,0.8867924528301887,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.5394736842105263,0.9378881987577639,0.8867924528301887,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.5394736842105263,0.9292307692307692,0.8867924528301887,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.5512820512820513,0.9292307692307692,0.8867924528301887,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.5512820512820513,0.9303030303030303,0.8867924528301887,0.9053117782909932,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
