taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
158,0.7217391304347827,0.9637681159420289,0.9310344827586207,0.9512195121951219,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7217391304347827,0.9637681159420289,0.9310344827586207,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7217391304347827,0.9637681159420289,0.9333333333333333,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7217391304347827,0.9637681159420289,0.9333333333333333,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7217391304347827,0.9637681159420289,0.9333333333333333,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7217391304347827,0.9637681159420289,0.9333333333333333,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7217391304347827,0.9644128113879004,0.9333333333333333,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7217391304347827,0.9649122807017544,0.9333333333333333,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7217391304347827,0.9649122807017544,0.9333333333333333,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7217391304347827,0.9515570934256056,0.9333333333333333,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7217391304347827,0.9515570934256056,0.9333333333333333,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7217391304347827,0.9515570934256056,0.9354838709677419,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.96,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9607843137254902,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7217391304347827,0.9523809523809524,0.9354838709677419,0.9479553903345725,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7217391304347827,0.9531772575250836,0.9354838709677419,0.9479553903345725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7217391304347827,0.9531772575250836,0.9354838709677419,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7217391304347827,0.9531772575250836,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6974789915966387,0.9531772575250836,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6974789915966387,0.9539473684210527,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6974789915966387,0.9546925566343043,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6974789915966387,0.9551282051282052,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6974789915966387,0.9400630914826499,0.9354838709677419,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6974789915966387,0.9400630914826499,0.9375,0.9496402877697842,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6974789915966387,0.9400630914826499,0.9375,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6974789915966387,0.9400630914826499,0.9393939393939394,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6974789915966387,0.940625,0.9393939393939394,0.9505300353356889,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6974789915966387,0.940625,0.9393939393939394,0.9513888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6974789915966387,0.940625,0.9393939393939394,0.9351535836177474,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6974789915966387,0.9415384615384615,0.9393939393939394,0.9351535836177474,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6974789915966387,0.9420731707317074,0.9393939393939394,0.9351535836177474,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6974789915966387,0.942942942942943,0.9393939393939394,0.9351535836177474,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6974789915966387,0.942942942942943,0.9393939393939394,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6974789915966387,0.942942942942943,0.940828402366864,0.936241610738255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6974789915966387,0.942942942942943,0.940828402366864,0.9372937293729372,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6974789915966387,0.9437869822485208,0.940828402366864,0.9372937293729372,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6974789915966387,0.9437869822485208,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6974789915966387,0.9442815249266863,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6974789915966387,0.9450867052023122,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6974789915966387,0.9458689458689459,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6803278688524591,0.9458689458689459,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6803278688524591,0.9464788732394367,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6535433070866142,0.9464788732394367,0.940828402366864,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6535433070866142,0.9464788732394367,0.9425287356321839,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6666666666666667,0.9464788732394367,0.9425287356321839,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6666666666666667,0.9464788732394367,0.9441340782122905,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6666666666666667,0.9464788732394367,0.9456521739130435,0.9383116883116882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6666666666666667,0.9464788732394367,0.9456521739130435,0.939297124600639,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6666666666666667,0.9464788732394367,0.9206349206349206,0.939297124600639,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6666666666666667,0.9472222222222223,0.9206349206349206,0.939297124600639,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6666666666666667,0.9472222222222223,0.9206349206349206,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6666666666666667,0.9472222222222223,0.922680412371134,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6666666666666667,0.9478021978021979,0.922680412371134,0.9402515723270439,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6666666666666667,0.9478021978021979,0.922680412371134,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6666666666666667,0.934959349593496,0.922680412371134,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6666666666666667,0.934959349593496,0.8994974874371859,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6666666666666667,0.934959349593496,0.9019607843137255,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6666666666666667,0.934959349593496,0.9043062200956937,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.676470588235294,0.934959349593496,0.9043062200956937,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.676470588235294,0.9358288770053477,0.9043062200956937,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.676470588235294,0.9358288770053477,0.9043062200956937,0.9420731707317074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6857142857142857,0.9358288770053477,0.9043062200956937,0.9420731707317074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6857142857142857,0.936339522546419,0.9043062200956937,0.9420731707317074,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6857142857142857,0.936339522546419,0.8873239436619718,0.9420731707317074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.696551724137931,0.936339522546419,0.8873239436619718,0.9420731707317074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.696551724137931,0.936339522546419,0.8873239436619718,0.942942942942943,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6733333333333333,0.936339522546419,0.8873239436619718,0.942942942942943,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6733333333333333,0.9371727748691098,0.8873239436619718,0.942942942942943,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6733333333333333,0.9371727748691098,0.8873239436619718,0.943620178041543,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6733333333333333,0.9371727748691098,0.8873239436619718,0.9444444444444443,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6818181818181818,0.9371727748691098,0.8873239436619718,0.9444444444444443,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6818181818181818,0.9376623376623378,0.8873239436619718,0.9444444444444443,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6818181818181818,0.9376623376623378,0.8873239436619718,0.9452449567723341,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.689873417721519,0.9376623376623378,0.8873239436619718,0.9452449567723341,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.689873417721519,0.9383033419023137,0.8873239436619718,0.9452449567723341,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.689873417721519,0.9383033419023137,0.8873239436619718,0.9460227272727271,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.689873417721519,0.9389312977099237,0.8873239436619718,0.9460227272727271,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.689873417721519,0.9389312977099237,0.8873239436619718,0.9467787114845937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.689873417721519,0.9389312977099237,0.8873239436619718,0.947513812154696,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.689873417721519,0.9389312977099237,0.8873239436619718,0.9482288828337874,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.689873417721519,0.9389312977099237,0.8873239436619718,0.9487870619946092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.689873417721519,0.9389312977099237,0.8873239436619718,0.949468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.689873417721519,0.9271356783919599,0.8873239436619718,0.949468085106383,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6956521739130433,0.9271356783919599,0.8873239436619718,0.949468085106383,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6956521739130433,0.9280397022332506,0.8873239436619718,0.949468085106383,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6956521739130433,0.9280397022332506,0.8894009216589862,0.949468085106383,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6956521739130433,0.9280397022332506,0.8894009216589862,0.9501312335958005,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6956521739130433,0.9280397022332506,0.8914027149321266,0.9501312335958005,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6956521739130433,0.928921568627451,0.8914027149321266,0.9501312335958005,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.703030303030303,0.928921568627451,0.8914027149321266,0.9501312335958005,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.703030303030303,0.928921568627451,0.8914027149321266,0.9507772020725389,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.703030303030303,0.928921568627451,0.8938053097345132,0.9507772020725389,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.703030303030303,0.928921568627451,0.8938053097345132,0.9514066496163683,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.703030303030303,0.928921568627451,0.8951965065502184,0.9514066496163683,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9514066496163683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9517766497461929,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6863905325443788,0.928921568627451,0.8951965065502184,0.952970297029703,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9535452322738387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6863905325443788,0.928921568627451,0.8951965065502184,0.953995157384988,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6863905325443788,0.928921568627451,0.8951965065502184,0.9550827423167849,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6863905325443788,0.928921568627451,0.8974358974358975,0.9550827423167849,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6936416184971098,0.928921568627451,0.8974358974358975,0.9550827423167849,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6936416184971098,0.928921568627451,0.8974358974358975,0.955607476635514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6936416184971098,0.9296116504854368,0.8974358974358975,0.955607476635514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6936416184971098,0.9296116504854368,0.8995815899581591,0.955607476635514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6936416184971098,0.9296116504854368,0.9012345679012345,0.955607476635514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6936416184971098,0.9304556354916066,0.9012345679012345,0.955607476635514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
