taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
150,0.6983240223463688,0.9542857142857143,0.9349593495934959,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6983240223463688,0.9542857142857143,0.9349593495934959,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6983240223463688,0.9277777777777777,0.9349593495934959,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6983240223463688,0.9297297297297297,0.9349593495934959,0.897872340425532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6983240223463688,0.9297297297297297,0.9349593495934959,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7065217391304348,0.9297297297297297,0.9349593495934959,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7065217391304348,0.9315789473684211,0.9349593495934959,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7065217391304348,0.9315789473684211,0.9375,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6878306878306879,0.9315789473684211,0.9375,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6927083333333334,0.9315789473684211,0.9375,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7005076142131981,0.9315789473684211,0.9375,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7005076142131981,0.9315789473684211,0.9398496240601504,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7005076142131981,0.9326424870466321,0.9398496240601504,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.707920792079208,0.9326424870466321,0.9398496240601504,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7121951219512195,0.9326424870466321,0.9398496240601504,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7121951219512195,0.9326424870466321,0.9398496240601504,0.9020408163265307,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7177033492822967,0.9326424870466321,0.9398496240601504,0.9020408163265307,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7177033492822967,0.9326424870466321,0.9416058394160585,0.9020408163265307,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7177033492822967,0.9343434343434344,0.9416058394160585,0.9020408163265307,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7177033492822967,0.9343434343434344,0.9416058394160585,0.904,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7177033492822967,0.9359605911330049,0.9416058394160585,0.904,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7177033492822967,0.9359605911330049,0.9416058394160585,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7009345794392524,0.9359605911330049,0.9416058394160585,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7064220183486238,0.9359605911330049,0.9416058394160585,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7064220183486238,0.9375,0.9416058394160585,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7064220183486238,0.9389671361502347,0.9416058394160585,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7064220183486238,0.9389671361502347,0.9416058394160585,0.9076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7064220183486238,0.9389671361502347,0.9416058394160585,0.909433962264151,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7064220183486238,0.9389671361502347,0.9416058394160585,0.9111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7064220183486238,0.9403669724770642,0.9416058394160585,0.9111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7064220183486238,0.9403669724770642,0.9416058394160585,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7064220183486238,0.9192825112107623,0.9416058394160585,0.9127272727272728,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7064220183486238,0.9192825112107623,0.9416058394160585,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7130044843049327,0.9192825112107623,0.9416058394160585,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7130044843049327,0.9192825112107623,0.9432624113475178,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7130044843049327,0.9210526315789473,0.9432624113475178,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7130044843049327,0.9210526315789473,0.9452054794520549,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7130044843049327,0.9210526315789473,0.9452054794520549,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7130044843049327,0.9210526315789473,0.9452054794520549,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7130044843049327,0.9210526315789473,0.9470198675496689,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7130044843049327,0.9210526315789473,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7168141592920353,0.9210526315789473,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7217391304347827,0.9210526315789473,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7276595744680852,0.9210526315789473,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7276595744680852,0.9227467811158798,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7333333333333334,0.9227467811158798,0.9470198675496689,0.9180887372013651,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7333333333333334,0.9227467811158798,0.9470198675496689,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7333333333333334,0.9227467811158798,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7213114754098362,0.9227467811158798,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7213114754098362,0.9240506329113923,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7269076305220884,0.9240506329113923,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7125984251968505,0.9240506329113923,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7170542635658914,0.9240506329113923,0.9487179487179488,0.919463087248322,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7170542635658914,0.9240506329113923,0.9487179487179488,0.9207920792079207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7203065134099617,0.9240506329113923,0.9487179487179488,0.9207920792079207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7245283018867924,0.9240506329113923,0.9487179487179488,0.9207920792079207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7245283018867924,0.9256198347107437,0.9487179487179488,0.9207920792079207,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7245283018867924,0.9256198347107437,0.9503105590062111,0.9207920792079207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7245283018867924,0.9256198347107437,0.9503105590062111,0.922077922077922,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7245283018867924,0.9256198347107437,0.9216867469879517,0.922077922077922,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7245283018867924,0.9256198347107437,0.9216867469879517,0.9233226837060702,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7245283018867924,0.9256198347107437,0.9239766081871345,0.9233226837060702,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7245283018867924,0.9271255060728745,0.9239766081871345,0.9233226837060702,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7245283018867924,0.9271255060728745,0.9239766081871345,0.9245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7245283018867924,0.9271255060728745,0.9261363636363636,0.9245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7245283018867924,0.9271255060728745,0.9261363636363636,0.9256965944272446,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7245283018867924,0.9271255060728745,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7286245353159853,0.9271255060728745,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7335766423357665,0.9271255060728745,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7335766423357665,0.9285714285714285,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7335766423357665,0.9296875,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7364620938628158,0.9296875,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7364620938628158,0.9307692307692308,0.9261363636363636,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7364620938628158,0.9307692307692308,0.9281767955801105,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7364620938628158,0.9307692307692308,0.9081081081081082,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7411347517730497,0.9307692307692308,0.9081081081081082,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7411347517730497,0.9307692307692308,0.9081081081081082,0.927927927927928,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.743859649122807,0.9307692307692308,0.9081081081081082,0.927927927927928,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.743859649122807,0.9307692307692308,0.8842105263157896,0.927927927927928,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7465277777777778,0.9307692307692308,0.8842105263157896,0.927927927927928,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7465277777777778,0.9307692307692308,0.8842105263157896,0.9289940828402368,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7465277777777778,0.9320754716981132,0.8842105263157896,0.9289940828402368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7465277777777778,0.9320754716981132,0.8842105263157896,0.9300291545189505,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7491408934707904,0.9320754716981132,0.8842105263157896,0.9300291545189505,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7491408934707904,0.9320754716981132,0.8871794871794872,0.9300291545189505,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7491408934707904,0.9330855018587362,0.8871794871794872,0.9300291545189505,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7491408934707904,0.9343065693430658,0.8871794871794872,0.9300291545189505,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7491408934707904,0.9343065693430658,0.8871794871794872,0.9310344827586208,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7491408934707904,0.935251798561151,0.8871794871794872,0.9310344827586208,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7491408934707904,0.935251798561151,0.8871794871794872,0.9178470254957507,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7491408934707904,0.935251798561151,0.89,0.9178470254957507,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7491408934707904,0.935251798561151,0.89,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7491408934707904,0.9363957597173145,0.89,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7491408934707904,0.9363957597173145,0.8682926829268293,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7517006802721089,0.9363957597173145,0.8682926829268293,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7391304347826088,0.9363957597173145,0.8682926829268293,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7391304347826088,0.9375,0.8682926829268293,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7391304347826088,0.9375,0.8714285714285714,0.9189944134078213,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7391304347826088,0.9375,0.8714285714285714,0.9201101928374656,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7391304347826088,0.9375,0.8714285714285714,0.9209809264305175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7391304347826088,0.9375,0.8714285714285714,0.922043010752688,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7391304347826088,0.9375,0.8738317757009346,0.922043010752688,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7425742574257426,0.9375,0.8738317757009346,0.922043010752688,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
