taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
153,0.6538461538461539,0.91875,0.8134715025906735,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6538461538461539,0.91875,0.8134715025906735,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6538461538461539,0.91875,0.8181818181818181,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6538461538461539,0.8909090909090909,0.8181818181818181,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6335403726708073,0.8909090909090909,0.8181818181818181,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6335403726708073,0.8909090909090909,0.8226600985221674,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6335403726708073,0.8909090909090909,0.8260869565217392,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6335403726708073,0.8909090909090909,0.8260869565217392,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6335403726708073,0.8909090909090909,0.8301886792452832,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6335403726708073,0.8941176470588235,0.8301886792452832,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6424242424242425,0.8941176470588235,0.8301886792452832,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6424242424242425,0.8971428571428571,0.8301886792452832,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6424242424242425,0.8971428571428571,0.8186046511627908,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6424242424242425,0.8999999999999999,0.8186046511627908,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6424242424242425,0.8999999999999999,0.8227272727272728,0.8780487804878049,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6424242424242425,0.8999999999999999,0.8227272727272728,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6424242424242425,0.8999999999999999,0.8258928571428572,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6309523809523809,0.8999999999999999,0.8258928571428572,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6374269005847953,0.8999999999999999,0.8258928571428572,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6374269005847953,0.8999999999999999,0.8258928571428572,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6374269005847953,0.8999999999999999,0.8258928571428572,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6374269005847953,0.9027027027027027,0.8258928571428572,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6374269005847953,0.9052631578947368,0.8258928571428572,0.8863636363636364,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6374269005847953,0.9052631578947368,0.8258928571428572,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6374269005847953,0.9072164948453609,0.8258928571428572,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6374269005847953,0.9072164948453609,0.8258928571428572,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6374269005847953,0.9072164948453609,0.8258928571428572,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6374269005847953,0.9086294416243654,0.8258928571428572,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6374269005847953,0.9086294416243654,0.8258928571428572,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6374269005847953,0.9108910891089108,0.8258928571428572,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6457142857142858,0.9108910891089108,0.8258928571428572,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6536312849162011,0.9108910891089108,0.8258928571428572,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6428571428571428,0.9108910891089108,0.8258928571428572,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6428571428571428,0.9108910891089108,0.8114035087719298,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6428571428571428,0.9130434782608695,0.8114035087719298,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6428571428571428,0.9146919431279621,0.8114035087719298,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6428571428571428,0.9146919431279621,0.7939914163090128,0.8786610878661089,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6428571428571428,0.9146919431279621,0.7939914163090128,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6428571428571428,0.9162790697674418,0.7939914163090128,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6428571428571428,0.9181818181818181,0.7939914163090128,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6524064171122994,0.9181818181818181,0.7939914163090128,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6578947368421053,0.9181818181818181,0.7939914163090128,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6578947368421053,0.9181818181818181,0.7983193277310924,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6632124352331606,0.9181818181818181,0.7983193277310924,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6632124352331606,0.9181818181818181,0.8024691358024691,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6632124352331606,0.9181818181818181,0.8064516129032258,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6632124352331606,0.9196428571428573,0.8064516129032258,0.8811475409836066,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6632124352331606,0.9196428571428573,0.8064516129032258,0.8835341365461847,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6497461928934011,0.9196428571428573,0.8064516129032258,0.8835341365461847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6497461928934011,0.9207048458149779,0.8064516129032258,0.8835341365461847,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6497461928934011,0.9207048458149779,0.8064516129032258,0.8858267716535434,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6497461928934011,0.9207048458149779,0.8064516129032258,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6497461928934011,0.9207048458149779,0.8102766798418972,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6497461928934011,0.9224137931034483,0.8102766798418972,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6497461928934011,0.9224137931034483,0.8132295719844358,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6567164179104477,0.9224137931034483,0.8132295719844358,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6634146341463415,0.9224137931034483,0.8132295719844358,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6634146341463415,0.923728813559322,0.8132295719844358,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6634146341463415,0.923728813559322,0.8167938931297709,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6634146341463415,0.9246861924686194,0.8167938931297709,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6634146341463415,0.9256198347107437,0.8167938931297709,0.888030888030888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6634146341463415,0.9256198347107437,0.8167938931297709,0.8901515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6634146341463415,0.9271255060728745,0.8167938931297709,0.8901515151515152,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6634146341463415,0.9282868525896414,0.8167938931297709,0.8901515151515152,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6476190476190476,0.9282868525896414,0.8167938931297709,0.8901515151515152,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6476190476190476,0.9282868525896414,0.8167938931297709,0.892193308550186,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6476190476190476,0.9294117647058823,0.8167938931297709,0.892193308550186,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6476190476190476,0.9294117647058823,0.8167938931297709,0.8941605839416059,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6476190476190476,0.9307692307692308,0.8167938931297709,0.8941605839416059,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6384976525821596,0.9307692307692308,0.8167938931297709,0.8941605839416059,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6384976525821596,0.9307692307692308,0.8188679245283018,0.8941605839416059,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6384976525821596,0.9307692307692308,0.8188679245283018,0.8960573476702509,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6267281105990783,0.9307692307692308,0.8188679245283018,0.8960573476702509,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6267281105990783,0.9307692307692308,0.8188679245283018,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6267281105990783,0.9307692307692308,0.8222222222222222,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6267281105990783,0.9307692307692308,0.8254545454545454,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6267281105990783,0.9307692307692308,0.8285714285714285,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6126126126126126,0.9307692307692308,0.8285714285714285,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.5991189427312775,0.9307692307692308,0.8285714285714285,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.5991189427312775,0.9307692307692308,0.831578947368421,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.5862068965517241,0.9307692307692308,0.831578947368421,0.897887323943662,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.5862068965517241,0.9307692307692308,0.831578947368421,0.8823529411764707,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.5949367088607594,0.9307692307692308,0.831578947368421,0.8823529411764707,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6033057851239669,0.9307692307692308,0.831578947368421,0.8823529411764707,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6033057851239669,0.9307692307692308,0.831578947368421,0.8843537414965987,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6033057851239669,0.9307692307692308,0.831578947368421,0.8862876254180603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6033057851239669,0.9307692307692308,0.831578947368421,0.8881578947368421,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6033057851239669,0.9307692307692308,0.8344827586206897,0.8881578947368421,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6033057851239669,0.9307692307692308,0.8372881355932204,0.8881578947368421,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6033057851239669,0.9307692307692308,0.8372881355932204,0.8899676375404532,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6033057851239669,0.9318181818181819,0.8372881355932204,0.8899676375404532,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6033057851239669,0.9318181818181819,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.5934959349593495,0.9318181818181819,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6,0.9318181818181819,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6,0.9330855018587362,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6,0.9340659340659341,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6,0.9347826086956521,0.8372881355932204,0.8913738019169328,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6,0.9347826086956521,0.8372881355932204,0.8930817610062892,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6,0.9347826086956521,0.8372881355932204,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6,0.935483870967742,0.8372881355932204,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6062992125984252,0.935483870967742,0.8372881355932204,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6062992125984252,0.935483870967742,0.8372881355932204,0.8963414634146342,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6062992125984252,0.935483870967742,0.8372881355932204,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6062992125984252,0.9363957597173145,0.8372881355932204,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6124031007751938,0.9363957597173145,0.8372881355932204,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6183206106870229,0.9363957597173145,0.8372881355932204,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6183206106870229,0.9363957597173145,0.8372881355932204,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6183206106870229,0.9372822299651568,0.8372881355932204,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6183206106870229,0.9372822299651568,0.8394648829431439,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6183206106870229,0.9372822299651568,0.8421052631578948,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6183206106870229,0.9379310344827586,0.8421052631578948,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6240601503759399,0.9379310344827586,0.8421052631578948,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6240601503759399,0.9379310344827586,0.8446601941747574,0.8991097922848664,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6240601503759399,0.9379310344827586,0.8446601941747574,0.8859649122807017,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6240601503759399,0.9389830508474576,0.8446601941747574,0.8859649122807017,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6296296296296297,0.9389830508474576,0.8446601941747574,0.8859649122807017,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6296296296296297,0.9389830508474576,0.8446601941747574,0.887608069164265,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6296296296296297,0.9389830508474576,0.8446601941747574,0.8892045454545454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6296296296296297,0.9389830508474576,0.8471337579617835,0.8892045454545454,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.635036496350365,0.9389830508474576,0.8471337579617835,0.8892045454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.635036496350365,0.9389830508474576,0.8471337579617835,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.635036496350365,0.9389830508474576,0.8495297805642634,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6281588447653429,0.9389830508474576,0.8495297805642634,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6321428571428571,0.9389830508474576,0.8495297805642634,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6321428571428571,0.939799331103679,0.8495297805642634,0.8907563025210083,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.6321428571428571,0.939799331103679,0.8495297805642634,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.6321428571428571,0.9403973509933775,0.8495297805642634,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.6321428571428571,0.9411764705882353,0.8495297805642634,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.6321428571428571,0.9411764705882353,0.851851851851852,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.6321428571428571,0.9419354838709677,0.851851851851852,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.6321428571428571,0.9428571428571428,0.851851851851852,0.8922651933701656,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.6321428571428571,0.9428571428571428,0.851851851851852,0.8934426229508197,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.6321428571428571,0.9428571428571428,0.8541033434650457,0.8934426229508197,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.6385964912280702,0.9428571428571428,0.8541033434650457,0.8934426229508197,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.6385964912280702,0.9428571428571428,0.8554216867469878,0.8934426229508197,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.6385964912280702,0.94375,0.8554216867469878,0.8934426229508197,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
