taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
150,0.8205128205128205,0.9641255605381166,0.8648648648648649,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.8205128205128205,0.9646017699115044,0.8648648648648649,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.8205128205128205,0.9646017699115044,0.8677248677248677,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.8205128205128205,0.9646017699115044,0.8711340206185567,0.8819875776397514,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.8205128205128205,0.9646017699115044,0.8711340206185567,0.8554216867469878,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.8205128205128205,0.9646017699115044,0.8737373737373737,0.8554216867469878,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7933884297520661,0.9646017699115044,0.8737373737373737,0.8554216867469878,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7933884297520661,0.9652173913043478,0.8737373737373737,0.8554216867469878,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7933884297520661,0.9652173913043478,0.8737373737373737,0.8596491228070174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7933884297520661,0.9652173913043478,0.8768472906403941,0.8596491228070174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7933884297520661,0.9658119658119659,0.8768472906403941,0.8596491228070174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7933884297520661,0.9663865546218487,0.8768472906403941,0.8596491228070174,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7933884297520661,0.9663865546218487,0.8768472906403941,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.768,0.9663865546218487,0.8768472906403941,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.768,0.9669421487603306,0.8768472906403941,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.768,0.9669421487603306,0.8798076923076923,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.768,0.9676113360323886,0.8798076923076923,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.768,0.9681274900398407,0.8798076923076923,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.768,0.9681274900398407,0.8826291079812206,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.768,0.96875,0.8826291079812206,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.768,0.96875,0.8853211009174312,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.768,0.9692307692307692,0.8853211009174312,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.768,0.9692307692307692,0.8868778280542986,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7499999999999999,0.9692307692307692,0.8868778280542986,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7499999999999999,0.969811320754717,0.8868778280542986,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7499999999999999,0.9702602230483273,0.8868778280542986,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7499999999999999,0.9702602230483273,0.8868778280542986,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7499999999999999,0.9708029197080293,0.8868778280542986,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7499999999999999,0.9708029197080293,0.8893805309734514,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7575757575757576,0.9708029197080293,0.8893805309734514,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7575757575757576,0.9708029197080293,0.8917748917748918,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7575757575757576,0.9534050179211471,0.8917748917748918,0.8435754189944135,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7575757575757576,0.9534050179211471,0.8917748917748918,0.8478260869565218,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7575757575757576,0.9399293286219081,0.8917748917748918,0.8478260869565218,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7575757575757576,0.9399293286219081,0.8940677966101696,0.8478260869565218,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7575757575757576,0.9300699300699301,0.8940677966101696,0.8478260869565218,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7575757575757576,0.9300699300699301,0.8940677966101696,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7575757575757576,0.9310344827586207,0.8940677966101696,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7647058823529412,0.9310344827586207,0.8940677966101696,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7647058823529412,0.9322033898305084,0.8940677966101696,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7647058823529412,0.9322033898305084,0.8962655601659751,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7730496453900709,0.9322033898305084,0.8962655601659751,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7730496453900709,0.9333333333333333,0.8962655601659751,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7730496453900709,0.9333333333333333,0.8983739837398375,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7730496453900709,0.9344262295081968,0.8983739837398375,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7730496453900709,0.9344262295081968,0.900398406374502,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7730496453900709,0.9344262295081968,0.90234375,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7793103448275862,0.9344262295081968,0.90234375,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7793103448275862,0.9344262295081968,0.90234375,0.8341968911917099,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7793103448275862,0.9352750809061489,0.90234375,0.8341968911917099,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7793103448275862,0.9352750809061489,0.90234375,0.8383838383838385,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7793103448275862,0.9352750809061489,0.9042145593869731,0.8383838383838385,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7793103448275862,0.9363057324840764,0.9042145593869731,0.8383838383838385,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7793103448275862,0.9371069182389937,0.9042145593869731,0.8383838383838385,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7793103448275862,0.9371069182389937,0.9042145593869731,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7793103448275862,0.9371069182389937,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7533333333333334,0.9371069182389937,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7533333333333334,0.9380804953560372,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7533333333333334,0.9390243902439025,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7533333333333334,0.9397590361445782,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7612903225806452,0.9397590361445782,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7612903225806452,0.9404761904761905,0.9060150375939849,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7612903225806452,0.9404761904761905,0.88929889298893,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7612903225806452,0.9411764705882353,0.88929889298893,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7672955974842767,0.9411764705882353,0.88929889298893,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7672955974842767,0.9418604651162791,0.88929889298893,0.8423645320197045,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7672955974842767,0.9418604651162791,0.88929889298893,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.774390243902439,0.9418604651162791,0.88929889298893,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.774390243902439,0.9418604651162791,0.8913043478260869,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.774390243902439,0.9418604651162791,0.8913043478260869,0.8490566037735849,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.774390243902439,0.9418604651162791,0.8913043478260869,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.774390243902439,0.9425287356321839,0.8913043478260869,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.774390243902439,0.9425287356321839,0.8754448398576512,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7810650887573964,0.9425287356321839,0.8754448398576512,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7873563218390804,0.9425287356321839,0.8754448398576512,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7873563218390804,0.943342776203966,0.8754448398576512,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7873563218390804,0.9439775910364145,0.8754448398576512,0.8525345622119817,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7873563218390804,0.9439775910364145,0.8754448398576512,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7873563218390804,0.9447513812154696,0.8754448398576512,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7921348314606741,0.9447513812154696,0.8754448398576512,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7921348314606741,0.9447513812154696,0.8601398601398601,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7921348314606741,0.9447513812154696,0.8625429553264605,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7921348314606741,0.9447513812154696,0.8625429553264605,0.8370044052863437,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7747252747252747,0.9447513812154696,0.8625429553264605,0.8370044052863437,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7795698924731183,0.9447513812154696,0.8625429553264605,0.8370044052863437,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7795698924731183,0.9447513812154696,0.8625429553264605,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7795698924731183,0.9455040871934605,0.8625429553264605,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7795698924731183,0.9460916442048517,0.8625429553264605,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7795698924731183,0.9466666666666667,0.8625429553264605,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7795698924731183,0.9466666666666667,0.8648648648648649,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7842105263157895,0.9466666666666667,0.8648648648648649,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7842105263157895,0.9472295514511874,0.8648648648648649,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7842105263157895,0.9479166666666666,0.8648648648648649,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7842105263157895,0.9479166666666666,0.867109634551495,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7842105263157895,0.9479166666666666,0.869281045751634,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7842105263157895,0.9484536082474226,0.869281045751634,0.8405172413793104,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7842105263157895,0.9484536082474226,0.869281045751634,0.8432203389830507,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7842105263157895,0.9484536082474226,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7842105263157895,0.948849104859335,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7842105263157895,0.9493670886075949,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.7842105263157895,0.949748743718593,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7842105263157895,0.9503722084367245,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7641025641025642,0.9503722084367245,0.869281045751634,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7641025641025642,0.9503722084367245,0.8713826366559485,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7641025641025642,0.9508599508599509,0.8713826366559485,0.846473029045643,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7641025641025642,0.9508599508599509,0.8713826366559485,0.8495934959349593,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.7641025641025642,0.9416058394160585,0.8713826366559485,0.8495934959349593,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7641025641025642,0.9416058394160585,0.8713826366559485,0.8525896414342629,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7641025641025642,0.9421686746987952,0.8713826366559485,0.8525896414342629,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7641025641025642,0.9427207637231504,0.8713826366559485,0.8525896414342629,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7641025641025642,0.9427207637231504,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7688442211055277,0.9427207637231504,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7688442211055277,0.9433962264150944,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7688442211055277,0.9439252336448598,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7688442211055277,0.9445727482678984,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7688442211055277,0.9452054794520548,0.8713826366559485,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7688442211055277,0.9452054794520548,0.8734177215189873,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7536945812807881,0.9452054794520548,0.8734177215189873,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7536945812807881,0.945823927765237,0.8734177215189873,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7427184466019418,0.945823927765237,0.8734177215189873,0.8359374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
