taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
152,0.6224489795918366,0.9836065573770492,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6224489795918366,0.9840425531914894,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6224489795918366,0.984375,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.6224489795918366,0.984375,0.8999999999999999,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.6224489795918366,0.984375,0.9023255813953488,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.6224489795918366,0.9847715736040609,0.9023255813953488,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.6224489795918366,0.9851485148514851,0.9023255813953488,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.6224489795918366,0.9851485148514851,0.9045454545454544,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.6224489795918366,0.9851485148514851,0.9045454545454544,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6224489795918366,0.9854368932038835,0.9045454545454544,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6224489795918366,0.9854368932038835,0.9045454545454544,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.6224489795918366,0.9854368932038835,0.9066666666666666,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6224489795918366,0.9854368932038835,0.908695652173913,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6224489795918366,0.9854368932038835,0.908695652173913,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6224489795918366,0.9857142857142857,0.908695652173913,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6224489795918366,0.9860465116279069,0.908695652173913,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6407766990291262,0.9860465116279069,0.908695652173913,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6407766990291262,0.9860465116279069,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6407766990291262,0.9863013698630139,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6407766990291262,0.9865470852017937,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6407766990291262,0.9867256637168141,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6226415094339622,0.9867256637168141,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6363636363636364,0.9867256637168141,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6363636363636364,0.987012987012987,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6363636363636364,0.9872340425531915,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6363636363636364,0.98744769874477,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6363636363636364,0.987704918032787,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6363636363636364,0.9879032258064516,0.9106382978723404,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6363636363636364,0.9879032258064516,0.9125,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6363636363636364,0.9879032258064516,0.9142857142857143,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6363636363636364,0.9879032258064516,0.9142857142857143,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6363636363636364,0.9879032258064516,0.9159999999999999,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6363636363636364,0.9879032258064516,0.9176470588235294,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6491228070175439,0.9879032258064516,0.9176470588235294,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6491228070175439,0.9881422924901185,0.9176470588235294,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6491228070175439,0.9881422924901185,0.9192307692307692,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6491228070175439,0.9881422924901185,0.920754716981132,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6638655462184874,0.9881422924901185,0.920754716981132,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6638655462184874,0.9881422924901185,0.920754716981132,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6774193548387097,0.9881422924901185,0.920754716981132,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6875,0.9881422924901185,0.920754716981132,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6875,0.9883268482490272,0.920754716981132,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6875,0.9885057471264368,0.920754716981132,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6875,0.9885057471264368,0.920754716981132,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6992481203007519,0.9885057471264368,0.920754716981132,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6992481203007519,0.9886792452830189,0.920754716981132,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6992481203007519,0.9888475836431228,0.920754716981132,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6838235294117648,0.9888475836431228,0.920754716981132,0.94,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6838235294117648,0.9888475836431228,0.920754716981132,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6838235294117648,0.9888475836431228,0.920754716981132,0.9423076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6838235294117648,0.9888475836431228,0.9219330855018588,0.9423076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6838235294117648,0.9890109890109889,0.9219330855018588,0.9423076923076923,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6838235294117648,0.9890109890109889,0.9219330855018588,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6838235294117648,0.9890109890109889,0.9219330855018588,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6838235294117648,0.9892086330935251,0.9219330855018588,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6838235294117648,0.9892086330935251,0.9219330855018588,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6838235294117648,0.9893617021276595,0.9219330855018588,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6928571428571428,0.9893617021276595,0.9219330855018588,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6928571428571428,0.9895104895104895,0.9219330855018588,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6928571428571428,0.9896193771626298,0.9219330855018588,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6928571428571428,0.9896193771626298,0.923076923076923,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6928571428571428,0.989795918367347,0.923076923076923,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6928571428571428,0.989795918367347,0.9097472924187726,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6928571428571428,0.9899665551839466,0.9097472924187726,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6928571428571428,0.9901315789473685,0.9097472924187726,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6928571428571428,0.9741100323624596,0.9097472924187726,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6928571428571428,0.9741100323624596,0.9097472924187726,0.931899641577061,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6928571428571428,0.9741100323624596,0.9097472924187726,0.9330985915492959,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6928571428571428,0.9745222929936307,0.9097472924187726,0.9330985915492959,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6928571428571428,0.974921630094044,0.9097472924187726,0.9330985915492959,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6928571428571428,0.9752321981424149,0.9097472924187726,0.9330985915492959,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6928571428571428,0.9752321981424149,0.9097472924187726,0.9342560553633218,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6928571428571428,0.9755351681957185,0.9097472924187726,0.9342560553633218,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6928571428571428,0.9755351681957185,0.9097472924187726,0.9183673469387755,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6928571428571428,0.9755351681957185,0.9097472924187726,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6928571428571428,0.9755351681957185,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6928571428571428,0.9758308157099697,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6689655172413793,0.9758308157099697,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6778523489932885,0.9758308157099697,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6778523489932885,0.976190476190476,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6883116883116883,0.976190476190476,0.9113475177304965,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6883116883116883,0.976190476190476,0.9113475177304965,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6981132075471698,0.976190476190476,0.9113475177304965,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6981132075471698,0.9765395894428152,0.9113475177304965,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6981132075471698,0.9765395894428152,0.8954703832752613,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6981132075471698,0.9768786127167629,0.8954703832752613,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6981132075471698,0.9772079772079771,0.8954703832752613,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6981132075471698,0.9775280898876403,0.8954703832752613,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6981132075471698,0.9775280898876403,0.8801369863013698,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6981132075471698,0.9778393351800553,0.8801369863013698,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6981132075471698,0.9781420765027321,0.8801369863013698,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6981132075471698,0.9649595687331535,0.8801369863013698,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6981132075471698,0.9649595687331535,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6981132075471698,0.96524064171123,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6981132075471698,0.9656084656084657,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6981132075471698,0.9660574412532638,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.705521472392638,0.9660574412532638,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.705521472392638,0.9663212435233159,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.705521472392638,0.9667519181585676,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.705521472392638,0.967171717171717,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6845238095238095,0.967171717171717,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6845238095238095,0.9674185463659148,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6845238095238095,0.9678217821782179,0.8653198653198653,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6845238095238095,0.9678217821782179,0.8653198653198653,0.9223300970873787,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6845238095238095,0.9678217821782179,0.8653198653198653,0.9076433121019108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6845238095238095,0.9682151589242054,0.8653198653198653,0.9076433121019108,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6845238095238095,0.9682151589242054,0.8653198653198653,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6845238095238095,0.9685230024213076,0.8653198653198653,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6900584795321637,0.9685230024213076,0.8653198653198653,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6900584795321637,0.9685230024213076,0.8653198653198653,0.9104938271604939,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6900584795321637,0.9688995215311006,0.8653198653198653,0.9104938271604939,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6900584795321637,0.9692671394799055,0.8653198653198653,0.9104938271604939,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.6900584795321637,0.9692671394799055,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.6900584795321637,0.9696261682242991,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.6900584795321637,0.9699769053117784,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.6900584795321637,0.9703196347031964,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.6900584795321637,0.9705215419501133,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.6900584795321637,0.9708520179372196,0.8653198653198653,0.9118541033434651,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.6900584795321637,0.9708520179372196,0.8653198653198653,0.9131736526946108,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.6900584795321637,0.9708520179372196,0.8653198653198653,0.9144542772861357,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.6900584795321637,0.9708520179372196,0.8653198653198653,0.9154518950437318,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.6900584795321637,0.9711111111111111,0.8653198653198653,0.9154518950437318,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.6900584795321637,0.9711111111111111,0.8653198653198653,0.9164265129682997,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
