"['Algorithm:', <function eddy at 0x10be365f0>]","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:48:47.328399']"
0.45263157894736844,0.6077348066298343,0.5235602094240838
0.45263157894736844,0.6077348066298343,0.5208333333333334
0.450261780104712,0.6077348066298343,0.5208333333333334
0.453125,0.6077348066298343,0.5208333333333334
0.453125,0.6077348066298343,0.5181347150259067
0.45595854922279794,0.6077348066298343,0.5181347150259067
0.45595854922279794,0.6077348066298343,0.520618556701031
0.45595854922279794,0.6077348066298343,0.5230769230769231
0.4587628865979381,0.6077348066298343,0.5230769230769231
0.4587628865979381,0.6077348066298343,0.5255102040816326
0.46153846153846156,0.6077348066298343,0.5255102040816326
0.46153846153846156,0.6077348066298343,0.5279187817258884
0.46153846153846156,0.6077348066298343,0.5303030303030303
0.46153846153846156,0.6077348066298343,0.5276381909547738
0.45918367346938777,0.6077348066298343,0.5276381909547738
0.45918367346938777,0.6077348066298343,0.53
0.45918367346938777,0.6077348066298343,0.5323383084577115
0.45918367346938777,0.6077348066298343,0.5297029702970297
0.45685279187817257,0.6077348066298343,0.5297029702970297
0.45685279187817257,0.6077348066298343,0.5320197044334976
0.45685279187817257,0.6077348066298343,0.5343137254901961
0.45685279187817257,0.6077348066298343,0.5317073170731708
0.45685279187817257,0.6077348066298343,0.529126213592233
0.45685279187817257,0.6077348066298343,0.5265700483091788
0.45685279187817257,0.6077348066298343,0.5288461538461539
0.45685279187817257,0.6077348066298343,0.5311004784688995
0.45685279187817257,0.6077348066298343,0.5333333333333333
0.45454545454545453,0.6077348066298343,0.5333333333333333
0.45226130653266333,0.6077348066298343,0.5333333333333333
0.45226130653266333,0.6077348066298343,0.5308056872037915
0.45226130653266333,0.6077348066298343,0.5283018867924528
0.455,0.6077348066298343,0.5283018867924528
0.455,0.6077348066298343,0.5258215962441315
0.455,0.6077348066298343,0.5233644859813084
0.455,0.6077348066298343,0.5255813953488372
0.4527363184079602,0.6077348066298343,0.5255813953488372
0.4527363184079602,0.6077348066298343,0.5231481481481481
0.4527363184079602,0.6077348066298343,0.5207373271889401
0.4527363184079602,0.6077348066298343,0.5229357798165137
0.45544554455445546,0.6077348066298343,0.5229357798165137
0.45544554455445546,0.6077348066298343,0.5251141552511416
0.45544554455445546,0.6077348066298343,0.5272727272727272
0.45544554455445546,0.6077348066298343,0.5294117647058824
0.458128078817734,0.6077348066298343,0.5294117647058824
0.458128078817734,0.6077348066298343,0.5315315315315315
0.458128078817734,0.6077348066298343,0.5336322869955157
0.46078431372549017,0.6077348066298343,0.5336322869955157
0.4634146341463415,0.6077348066298343,0.5336322869955157
0.46116504854368934,0.6077348066298343,0.5336322869955157
0.46116504854368934,0.6077348066298343,0.5357142857142857
0.46116504854368934,0.6077348066298343,0.5333333333333333
0.45893719806763283,0.6077348066298343,0.5333333333333333
0.45893719806763283,0.6077348066298343,0.5353982300884956
0.45893719806763283,0.6077348066298343,0.5330396475770925
0.45893719806763283,0.6077348066298343,0.5307017543859649
0.45893719806763283,0.6077348066298343,0.5327510917030568
0.45893719806763283,0.6077348066298343,0.5347826086956522
0.45893719806763283,0.6077348066298343,0.5324675324675324
0.45893719806763283,0.6077348066298343,0.5344827586206896
0.45893719806763283,0.6077348066298343,0.5364806866952789
0.45893719806763283,0.6077348066298343,0.5341880341880342
0.45893719806763283,0.6077348066298343,0.5319148936170213
0.46153846153846156,0.6077348066298343,0.5319148936170213
0.45933014354066987,0.6077348066298343,0.5319148936170213
0.45933014354066987,0.6077348066298343,0.5296610169491526
0.45933014354066987,0.6077348066298343,0.5316455696202531
0.46190476190476193,0.6077348066298343,0.5316455696202531
0.46190476190476193,0.6077348066298343,0.5336134453781513
0.46190476190476193,0.6077348066298343,0.5313807531380753
0.46190476190476193,0.6077348066298343,0.5333333333333333
0.46445497630331756,0.6077348066298343,0.5333333333333333
0.4669811320754717,0.6077348066298343,0.5333333333333333
0.4694835680751174,0.6077348066298343,0.5333333333333333
0.4719626168224299,0.6077348066298343,0.5333333333333333
0.4697674418604651,0.6077348066298343,0.5333333333333333
0.4697674418604651,0.6077348066298343,0.5352697095435685
0.4675925925925926,0.6077348066298343,0.5352697095435685
0.4675925925925926,0.6077348066298343,0.5330578512396694
0.4700460829493088,0.6077348066298343,0.5330578512396694
0.4700460829493088,0.6077348066298343,0.5349794238683128
0.46788990825688076,0.6077348066298343,0.5349794238683128
0.46788990825688076,0.6077348066298343,0.5327868852459017
0.46788990825688076,0.6077348066298343,0.5346938775510204
0.4703196347031963,0.6077348066298343,0.5346938775510204
0.4727272727272727,0.6077348066298343,0.5346938775510204
0.4751131221719457,0.6077348066298343,0.5346938775510204
0.4774774774774775,0.6077348066298343,0.5346938775510204
0.4798206278026906,0.6077348066298343,0.5346938775510204
0.4798206278026906,0.6077348066298343,0.532520325203252
