taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
153,0.7378048780487805,0.9835164835164835,0.9349999999999999,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7378048780487805,0.9835164835164835,0.9362745098039217,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7378048780487805,0.9835164835164835,0.9377990430622011,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7378048780487805,0.9839572192513368,0.9377990430622011,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7378048780487805,0.9839572192513368,0.9377990430622011,0.8816568047337279,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7378048780487805,0.9839572192513368,0.9377990430622011,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7378048780487805,0.9839572192513368,0.9392523364485983,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7378048780487805,0.9839572192513368,0.9392523364485983,0.8882681564245811,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7159763313609467,0.9839572192513368,0.9392523364485983,0.8882681564245811,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7159763313609467,0.9839572192513368,0.9392523364485983,0.8907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.722543352601156,0.9839572192513368,0.9392523364485983,0.8907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.722543352601156,0.9839572192513368,0.9178082191780823,0.8907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.722543352601156,0.9839572192513368,0.9196428571428573,0.8907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.722543352601156,0.9839572192513368,0.9213973799126639,0.8907103825136612,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.722543352601156,0.9839572192513368,0.9213973799126639,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7062146892655368,0.9839572192513368,0.9213973799126639,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7062146892655368,0.9839572192513368,0.9230769230769232,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.712707182320442,0.9839572192513368,0.9230769230769232,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.712707182320442,0.9839572192513368,0.9230769230769232,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.717391304347826,0.9839572192513368,0.9230769230769232,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.717391304347826,0.9842931937172774,0.9230769230769232,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7248677248677249,0.9842931937172774,0.9230769230769232,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7248677248677249,0.9842931937172774,0.9230769230769232,0.8984771573604061,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7248677248677249,0.9842931937172774,0.9246861924686194,0.8984771573604061,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7248677248677249,0.9842931937172774,0.9246861924686194,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7248677248677249,0.9842931937172774,0.9246861924686194,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7098445595854922,0.9842931937172774,0.9246861924686194,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7098445595854922,0.9842931937172774,0.9259259259259259,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7098445595854922,0.9846938775510203,0.9259259259259259,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7098445595854922,0.9846938775510203,0.9259259259259259,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7171717171717171,0.9846938775510203,0.9259259259259259,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6995073891625615,0.9846938775510203,0.9259259259259259,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6995073891625615,0.9850746268656716,0.9259259259259259,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6995073891625615,0.9854368932038835,0.9259259259259259,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6995073891625615,0.9854368932038835,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6995073891625615,0.985781990521327,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7067307692307692,0.985781990521327,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7136150234741784,0.985781990521327,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7004608294930875,0.985781990521327,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7004608294930875,0.986111111111111,0.9259259259259259,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7004608294930875,0.986111111111111,0.9274193548387096,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6877828054298641,0.986111111111111,0.9274193548387096,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6877828054298641,0.986111111111111,0.9288537549407114,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6877828054298641,0.986111111111111,0.9288537549407114,0.9095022624434389,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6877828054298641,0.986111111111111,0.9108527131782945,0.9095022624434389,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6877828054298641,0.9864253393665158,0.9108527131782945,0.9095022624434389,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6877828054298641,0.9864253393665158,0.9108527131782945,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6877828054298641,0.9864253393665158,0.9108527131782945,0.9134199134199135,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6877828054298641,0.9864253393665158,0.9125475285171103,0.9134199134199135,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6946902654867256,0.9864253393665158,0.9125475285171103,0.9134199134199135,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6946902654867256,0.9864253393665158,0.914179104477612,0.9134199134199135,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7012987012987012,0.9864253393665158,0.914179104477612,0.9134199134199135,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7012987012987012,0.9864253393665158,0.914179104477612,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7012987012987012,0.9864253393665158,0.914179104477612,0.91701244813278,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7012987012987012,0.9646017699115044,0.914179104477612,0.91701244813278,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7063829787234043,0.9646017699115044,0.914179104477612,0.91701244813278,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7063829787234043,0.9653679653679653,0.914179104477612,0.91701244813278,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7063829787234043,0.9653679653679653,0.9154411764705882,0.91701244813278,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7063829787234043,0.9653679653679653,0.9154411764705882,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7063829787234043,0.9653679653679653,0.9166666666666666,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7063829787234043,0.9653679653679653,0.906810035842294,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7063829787234043,0.9653679653679653,0.9078014184397164,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7063829787234043,0.9659574468085106,0.9078014184397164,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7063829787234043,0.9659574468085106,0.9078014184397164,0.9203187250996016,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7063829787234043,0.9666666666666667,0.9078014184397164,0.9203187250996016,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7063829787234043,0.9666666666666667,0.9094076655052266,0.9203187250996016,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7100840336134453,0.9666666666666667,0.9094076655052266,0.9203187250996016,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7100840336134453,0.9666666666666667,0.9094076655052266,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7100840336134453,0.9666666666666667,0.8938356164383562,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7100840336134453,0.9666666666666667,0.8938356164383562,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7160493827160493,0.9666666666666667,0.8938356164383562,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7160493827160493,0.9666666666666667,0.8952702702702702,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7206477732793523,0.9666666666666667,0.8952702702702702,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7261904761904763,0.9666666666666667,0.8952702702702702,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7261904761904763,0.9672131147540984,0.8952702702702702,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7261904761904763,0.9672131147540984,0.8970099667774086,0.9233716475095786,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7261904761904763,0.9672131147540984,0.8970099667774086,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7261904761904763,0.9554655870445345,0.8970099667774086,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7261904761904763,0.9554655870445345,0.8970099667774086,0.9261992619926199,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7261904761904763,0.9554655870445345,0.8986928104575163,0.9261992619926199,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7261904761904763,0.9554655870445345,0.8986928104575163,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7261904761904763,0.9563492063492064,0.8986928104575163,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7261904761904763,0.9563492063492064,0.9003215434083601,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7261904761904763,0.9563492063492064,0.9003215434083601,0.9288256227758007,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7261904761904763,0.9563492063492064,0.9003215434083601,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7261904761904763,0.9571984435797666,0.9003215434083601,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7261904761904763,0.9571984435797666,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.71484375,0.9571984435797666,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7203065134099617,0.9571984435797666,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.7255639097744361,0.9571984435797666,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7306273062730627,0.9571984435797666,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7306273062730627,0.9576923076923076,0.9003215434083601,0.9312714776632303,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
