taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
147,0.6987951807228915,0.9448275862068966,0.9353233830845771,0.8606060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6987951807228915,0.9466666666666667,0.9353233830845771,0.8606060606060606,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6987951807228915,0.9466666666666667,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6987951807228915,0.9483870967741935,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7058823529411765,0.9483870967741935,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7058823529411765,0.95,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7109826589595376,0.95,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7175141242937852,0.95,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7175141242937852,0.951219512195122,0.9353233830845771,0.8647058823529411,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7175141242937852,0.951219512195122,0.9353233830845771,0.8685714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7016574585635358,0.951219512195122,0.9353233830845771,0.8685714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7016574585635358,0.951219512195122,0.9353233830845771,0.8722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7016574585635358,0.951219512195122,0.9353233830845771,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7016574585635358,0.951219512195122,0.9368932038834951,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7016574585635358,0.951219512195122,0.9380952380952381,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7016574585635358,0.951219512195122,0.9395348837209302,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7016574585635358,0.951219512195122,0.9395348837209302,0.8783068783068785,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7096774193548386,0.951219512195122,0.9395348837209302,0.8783068783068785,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7096774193548386,0.9526627218934913,0.9395348837209302,0.8783068783068785,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7096774193548386,0.9526627218934913,0.9395348837209302,0.8814432989690723,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7096774193548386,0.9526627218934913,0.9181818181818181,0.8814432989690723,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7096774193548386,0.9526627218934913,0.9181818181818181,0.884422110552764,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6947368421052631,0.9526627218934913,0.9181818181818181,0.884422110552764,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6947368421052631,0.9526627218934913,0.9181818181818181,0.8866995073891625,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6947368421052631,0.9526627218934913,0.9196428571428573,0.8866995073891625,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6947368421052631,0.9526627218934913,0.9213973799126639,0.8866995073891625,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6947368421052631,0.9526627218934913,0.9230769230769232,0.8866995073891625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6947368421052631,0.9526627218934913,0.9230769230769232,0.8894230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6769230769230768,0.9526627218934913,0.9230769230769232,0.8894230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6769230769230768,0.9526627218934913,0.9230769230769232,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6769230769230768,0.9252873563218392,0.9230769230769232,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6818181818181818,0.9252873563218392,0.9230769230769232,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6818181818181818,0.9273743016759778,0.9230769230769232,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6818181818181818,0.9273743016759778,0.9246861924686194,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6818181818181818,0.9293478260869567,0.9246861924686194,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6818181818181818,0.9308510638297872,0.9246861924686194,0.892018779342723,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6818181818181818,0.9308510638297872,0.9246861924686194,0.8944954128440367,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.689655172413793,0.9308510638297872,0.9246861924686194,0.8944954128440367,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.689655172413793,0.9308510638297872,0.9259259259259259,0.8944954128440367,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.689655172413793,0.9308510638297872,0.9259259259259259,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.689655172413793,0.9322916666666666,0.9259259259259259,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.689655172413793,0.9322916666666666,0.9274193548387096,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6956521739130436,0.9322916666666666,0.9274193548387096,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6956521739130436,0.9322916666666666,0.9288537549407114,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7014218009478673,0.9322916666666666,0.9288537549407114,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7014218009478673,0.9322916666666666,0.9302325581395349,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.691588785046729,0.9322916666666666,0.9302325581395349,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.691588785046729,0.9340101522842639,0.9302325581395349,0.8968609865470851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.691588785046729,0.9340101522842639,0.9302325581395349,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6820276497695853,0.9340101522842639,0.9302325581395349,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6820276497695853,0.9353233830845771,0.9302325581395349,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6820276497695853,0.9353233830845771,0.9315589353612167,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6877828054298641,0.9353233830845771,0.9315589353612167,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6877828054298641,0.9353233830845771,0.9328358208955224,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6877828054298641,0.9353233830845771,0.9340659340659341,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6877828054298641,0.9353233830845771,0.935251798561151,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6877828054298641,0.9368932038834951,0.935251798561151,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6919642857142858,0.9368932038834951,0.935251798561151,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6919642857142858,0.938388625592417,0.935251798561151,0.8991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6919642857142858,0.938388625592417,0.935251798561151,0.9012875536480687,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6919642857142858,0.9398148148148148,0.935251798561151,0.9012875536480687,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6828193832599119,0.9398148148148148,0.935251798561151,0.9012875536480687,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6828193832599119,0.9398148148148148,0.935251798561151,0.9033613445378151,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6739130434782609,0.9398148148148148,0.935251798561151,0.9033613445378151,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6739130434782609,0.9398148148148148,0.935251798561151,0.9053497942386831,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6739130434782609,0.9398148148148148,0.935251798561151,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6739130434782609,0.9398148148148148,0.9363957597173145,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6739130434782609,0.9398148148148148,0.9372822299651568,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6739130434782609,0.9406392694063929,0.9372822299651568,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6739130434782609,0.9419642857142858,0.9372822299651568,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6739130434782609,0.943231441048035,0.9372822299651568,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6739130434782609,0.9444444444444445,0.9372822299651568,0.907258064516129,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6739130434782609,0.9444444444444445,0.9372822299651568,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6739130434782609,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6794871794871795,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6680672268907563,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6597510373443983,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6516393442622951,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6558704453441295,0.9444444444444445,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6558704453441295,0.9456066945606696,0.9383561643835616,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6558704453441295,0.9456066945606696,0.9393939393939393,0.8893280632411067,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
