taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
157,0.5609756097560976,0.9597069597069596,0.9090909090909091,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.5609756097560976,0.9604316546762589,0.9090909090909091,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.5609756097560976,0.9604316546762589,0.9111111111111111,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.5348837209302325,0.9604316546762589,0.9111111111111111,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.5348837209302325,0.9611307420494699,0.9111111111111111,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.5348837209302325,0.9510489510489509,0.9111111111111111,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.5348837209302325,0.9518900343642611,0.9111111111111111,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.5348837209302325,0.9518900343642611,0.9130434782608695,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.5348837209302325,0.9518900343642611,0.9148936170212766,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.5348837209302325,0.9518900343642611,0.9166666666666666,0.9101796407185628,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.5348837209302325,0.9518900343642611,0.9166666666666666,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.5348837209302325,0.952542372881356,0.9166666666666666,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.5054945054945055,0.952542372881356,0.9166666666666666,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.53125,0.952542372881356,0.9166666666666666,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.53125,0.9531772575250836,0.9166666666666666,0.9127906976744186,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.53125,0.9531772575250836,0.9166666666666666,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.53125,0.9531772575250836,0.9166666666666666,0.9175824175824175,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.53125,0.9531772575250836,0.9166666666666666,0.9197860962566845,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.53125,0.9537953795379537,0.9166666666666666,0.9197860962566845,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.53125,0.9413680781758957,0.9166666666666666,0.9197860962566845,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.53125,0.9419354838709677,0.9166666666666666,0.9197860962566845,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.53125,0.9426751592356689,0.9166666666666666,0.9197860962566845,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.53125,0.9426751592356689,0.9166666666666666,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.53125,0.9435736677115988,0.9166666666666666,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.5454545454545455,0.9435736677115988,0.9166666666666666,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.5454545454545455,0.9435736677115988,0.9166666666666666,0.8984771573604061,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.5454545454545455,0.9435736677115988,0.9180327868852459,0.8984771573604061,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.5454545454545455,0.9435736677115988,0.9180327868852459,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.5454545454545455,0.9442724458204336,0.9180327868852459,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.5454545454545455,0.9442724458204336,0.9068825910931174,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.5454545454545455,0.9447852760736196,0.9068825910931174,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.5454545454545455,0.945619335347432,0.9068825910931174,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.5631067961165048,0.945619335347432,0.9068825910931174,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.5631067961165048,0.9464285714285714,0.9068825910931174,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.5631067961165048,0.9464285714285714,0.9068825910931174,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.5631067961165048,0.9325513196480938,0.9068825910931174,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.5631067961165048,0.9333333333333335,0.9068825910931174,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.5631067961165048,0.9340974212034385,0.9068825910931174,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.5631067961165048,0.934844192634561,0.9068825910931174,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.5631067961165048,0.934844192634561,0.9083665338645418,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.5471698113207547,0.934844192634561,0.9083665338645418,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.5471698113207547,0.9357541899441342,0.9083665338645418,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.5471698113207547,0.9357541899441342,0.9083665338645418,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.5471698113207547,0.9366391184573003,0.9083665338645418,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.5471698113207547,0.9375000000000001,0.9083665338645418,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.5471698113207547,0.9375000000000001,0.91015625,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.5471698113207547,0.9375000000000001,0.91015625,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.5471698113207547,0.9375000000000001,0.91015625,0.9095022624434389,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.5471698113207547,0.9375000000000001,0.91015625,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.5471698113207547,0.9380053908355794,0.91015625,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.5471698113207547,0.9388297872340424,0.91015625,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.5471698113207547,0.9393139841688655,0.91015625,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.5471698113207547,0.9393139841688655,0.91015625,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.5636363636363636,0.9393139841688655,0.91015625,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.5636363636363636,0.9397905759162303,0.91015625,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.5636363636363636,0.9397905759162303,0.9118773946360152,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.5636363636363636,0.9397905759162303,0.9118773946360152,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.543859649122807,0.9397905759162303,0.9118773946360152,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.543859649122807,0.9397905759162303,0.9135338345864662,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.543859649122807,0.9397905759162303,0.9135338345864662,0.9163179916317992,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.5630252100840336,0.9397905759162303,0.9135338345864662,0.9163179916317992,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.5630252100840336,0.9405684754521962,0.9135338345864662,0.9163179916317992,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.5630252100840336,0.9405684754521962,0.9135338345864662,0.9176954732510288,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.5630252100840336,0.9405684754521962,0.9135338345864662,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.5630252100840336,0.9410256410256411,0.9135338345864662,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.5630252100840336,0.9416243654822336,0.9135338345864662,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.5630252100840336,0.942065491183879,0.9135338345864662,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.5630252100840336,0.942065491183879,0.9151291512915128,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.5630252100840336,0.942065491183879,0.9151291512915128,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.5630252100840336,0.9425000000000001,0.9151291512915128,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.5447154471544715,0.9425000000000001,0.9151291512915128,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.5447154471544715,0.9425000000000001,0.9166666666666666,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.5447154471544715,0.94320987654321,0.9166666666666666,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.5447154471544715,0.94320987654321,0.9178571428571428,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.5447154471544715,0.94320987654321,0.9192982456140351,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.5447154471544715,0.94320987654321,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.5625,0.94320987654321,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.5625,0.9439024390243903,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.5625,0.9445783132530121,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.5625,0.944976076555024,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.5625,0.9454976303317535,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.5625,0.946135831381733,0.9206896551724137,0.9209486166007905,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.5625,0.946135831381733,0.9206896551724137,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.5625,0.946135831381733,0.9206896551724137,0.9049429657794676,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.5625,0.946135831381733,0.9206896551724137,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.5625,0.9467592592592592,0.9206896551724137,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.5625,0.9472477064220183,0.9206896551724137,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.5625,0.9472477064220183,0.9220338983050848,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.5625,0.947845804988662,0.9220338983050848,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.5625,0.947845804988662,0.9230769230769231,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.5625,0.947845804988662,0.924342105263158,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.5625,0.9483146067415731,0.924342105263158,0.9067164179104478,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.5625,0.9483146067415731,0.924342105263158,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.5625,0.9483146067415731,0.9255663430420713,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.5625,0.9483146067415731,0.926751592356688,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.5625,0.948888888888889,0.926751592356688,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.5625,0.9493392070484582,0.926751592356688,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.5625,0.9498910675381265,0.926751592356688,0.9084249084249084,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
