taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
147,0.728,0.9354838709677418,0.8627450980392156,0.927601809954751,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.728,0.9354838709677418,0.8627450980392156,0.9292035398230087,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.728,0.9354838709677418,0.8627450980392156,0.9307359307359306,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.728,0.9354838709677418,0.8670886075949367,0.9307359307359306,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7364341085271318,0.9354838709677418,0.8670886075949367,0.9307359307359306,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7364341085271318,0.9354838709677418,0.8670886075949367,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7364341085271318,0.9354838709677418,0.8670886075949367,0.933609958506224,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7364341085271318,0.9368421052631579,0.8670886075949367,0.933609958506224,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7364341085271318,0.9368421052631579,0.8670886075949367,0.9349593495934959,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7462686567164178,0.9368421052631579,0.8670886075949367,0.9349593495934959,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7553956834532374,0.9368421052631579,0.8670886075949367,0.9349593495934959,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7553956834532374,0.9381443298969072,0.8670886075949367,0.9349593495934959,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7553956834532374,0.9381443298969072,0.8670886075949367,0.9362549800796812,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7553956834532374,0.9381443298969072,0.8670886075949367,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7638888888888888,0.9381443298969072,0.8670886075949367,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7482993197278912,0.9381443298969072,0.8670886075949367,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7482993197278912,0.9381443298969072,0.8711656441717791,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7236842105263158,0.9381443298969072,0.8711656441717791,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7236842105263158,0.9381443298969072,0.8749999999999999,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7324840764331211,0.9381443298969072,0.8749999999999999,0.9251968503937008,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7324840764331211,0.9381443298969072,0.8749999999999999,0.9266409266409267,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7324840764331211,0.9381443298969072,0.8786127167630057,0.9266409266409267,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7324840764331211,0.9381443298969072,0.8786127167630057,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7324840764331211,0.9381443298969072,0.8786127167630057,0.9107806691449815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7324840764331211,0.9396984924623116,0.8786127167630057,0.9107806691449815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7324840764331211,0.9396984924623116,0.8786127167630057,0.9124087591240876,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7324840764331211,0.9396984924623116,0.8786127167630057,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7324840764331211,0.9411764705882353,0.8786127167630057,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7324840764331211,0.9411764705882353,0.8813559322033898,0.913978494623656,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7324840764331211,0.9411764705882353,0.8813559322033898,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7324840764331211,0.9425837320574163,0.8813559322033898,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7324840764331211,0.9425837320574163,0.8839779005524862,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7324840764331211,0.9439252336448598,0.8839779005524862,0.9154929577464789,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7324840764331211,0.9439252336448598,0.8839779005524862,0.9169550173010381,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7324840764331211,0.9439252336448598,0.8839779005524862,0.9183673469387755,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7391304347826086,0.9439252336448598,0.8839779005524862,0.9183673469387755,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7391304347826086,0.9439252336448598,0.8839779005524862,0.919732441471572,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7391304347826086,0.9439252336448598,0.8839779005524862,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7391304347826086,0.9452054794520548,0.8839779005524862,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7391304347826086,0.9464285714285715,0.8839779005524862,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7439024390243902,0.9464285714285715,0.8839779005524862,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7305389221556886,0.9464285714285715,0.8839779005524862,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7305389221556886,0.9464285714285715,0.8602150537634408,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7305389221556886,0.9464285714285715,0.8638743455497382,0.9046052631578948,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7305389221556886,0.9464285714285715,0.8638743455497382,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7305389221556886,0.9464285714285715,0.8418367346938775,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7305389221556886,0.9473684210526316,0.8418367346938775,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7383720930232558,0.9473684210526316,0.8418367346938775,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7383720930232558,0.9484978540772533,0.8418367346938775,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7383720930232558,0.9484978540772533,0.8457711442786069,0.9061488673139159,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7383720930232558,0.9484978540772533,0.8457711442786069,0.9076433121019108,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7383720930232558,0.9484978540772533,0.8457711442786069,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7383720930232558,0.9484978540772533,0.8457711442786069,0.8950617283950618,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7383720930232558,0.949367088607595,0.8457711442786069,0.8950617283950618,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7443181818181818,0.949367088607595,0.8457711442786069,0.8950617283950618,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7443181818181818,0.949367088607595,0.8457711442786069,0.8966565349544073,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7443181818181818,0.949367088607595,0.8457711442786069,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7486033519553074,0.949367088607595,0.8457711442786069,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7362637362637363,0.949367088607595,0.8457711442786069,0.897897897897898,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7362637362637363,0.949367088607595,0.8457711442786069,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7362637362637363,0.949367088607595,0.8495145631067961,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7362637362637363,0.9504132231404959,0.8495145631067961,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7362637362637363,0.9311740890688259,0.8495145631067961,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7362637362637363,0.9311740890688259,0.8530805687203791,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7433155080213905,0.9311740890688259,0.8530805687203791,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7433155080213905,0.9311740890688259,0.8564814814814814,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7433155080213905,0.9325396825396826,0.8564814814814814,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7433155080213905,0.9325396825396826,0.859090909090909,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7433155080213905,0.9335937499999999,0.859090909090909,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7277486910994764,0.9335937499999999,0.859090909090909,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7277486910994764,0.9348659003831417,0.859090909090909,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7346938775510203,0.9348659003831417,0.859090909090909,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7346938775510203,0.9348659003831417,0.859090909090909,0.8742690058479531,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7346938775510203,0.9348659003831417,0.84,0.8742690058479531,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7346938775510203,0.9348659003831417,0.84,0.8616714697406339,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7346938775510203,0.9348659003831417,0.84,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7346938775510203,0.9356060606060607,0.84,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7346938775510203,0.9368029739776952,0.84,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7164179104477612,0.9368029739776952,0.84,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7164179104477612,0.9379562043795621,0.84,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7164179104477612,0.9379562043795621,0.8434782608695651,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7164179104477612,0.9379562043795621,0.8461538461538463,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7205882352941176,0.9379562043795621,0.8461538461538463,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7205882352941176,0.9379562043795621,0.8319327731092437,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7205882352941176,0.9379562043795621,0.8148148148148148,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7205882352941176,0.9388489208633094,0.8148148148148148,0.8628571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7205882352941176,0.9388489208633094,0.8148148148148148,0.8647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7272727272727273,0.9388489208633094,0.8148148148148148,0.8647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7272727272727273,0.9388489208633094,0.8016194331983806,0.8647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
