taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
148,0.7126436781609197,0.9361702127659575,0.9032258064516129,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7126436781609197,0.9372384937238494,0.9032258064516129,0.9265536723163842,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7126436781609197,0.9372384937238494,0.9032258064516129,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7126436781609197,0.9382716049382716,0.9032258064516129,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7126436781609197,0.9382716049382716,0.8842105263157896,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7126436781609197,0.9382716049382716,0.88659793814433,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.7126436781609197,0.9382716049382716,0.8894472361809046,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.7126436781609197,0.9395161290322581,0.8894472361809046,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7126436781609197,0.9395161290322581,0.8894472361809046,0.9304812834224598,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7126436781609197,0.9395161290322581,0.8921568627450981,0.9304812834224598,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7126436781609197,0.9395161290322581,0.8942307692307693,0.9304812834224598,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7126436781609197,0.9395161290322581,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7126436781609197,0.9407114624505929,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7222222222222222,0.9407114624505929,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7222222222222222,0.9418604651162791,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7222222222222222,0.9429657794676806,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7222222222222222,0.9438202247191011,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7222222222222222,0.9448529411764706,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7222222222222222,0.9456521739130435,0.8942307692307693,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7222222222222222,0.9456521739130435,0.8967136150234742,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7222222222222222,0.9464285714285714,0.8967136150234742,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7222222222222222,0.9464285714285714,0.8986175115207373,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7222222222222222,0.9464285714285714,0.9009009009009009,0.9319371727748691,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7222222222222222,0.9464285714285714,0.9009009009009009,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7222222222222222,0.9464285714285714,0.9030837004405287,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7222222222222222,0.9471830985915493,0.9030837004405287,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7222222222222222,0.9471830985915493,0.9051724137931034,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7222222222222222,0.9479166666666666,0.9051724137931034,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7222222222222222,0.9479166666666666,0.9067796610169491,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7368421052631579,0.9479166666666666,0.9067796610169491,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7368421052631579,0.9486301369863014,0.9067796610169491,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7368421052631579,0.9486301369863014,0.9067796610169491,0.9349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7368421052631579,0.9486301369863014,0.908713692946058,0.9349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7368421052631579,0.9358108108108107,0.908713692946058,0.9349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7368421052631579,0.9358108108108107,0.9105691056910568,0.9349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7368421052631579,0.9358108108108107,0.9105691056910568,0.9365853658536585,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7368421052631579,0.9358108108108107,0.9123505976095616,0.9365853658536585,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7448979591836734,0.9358108108108107,0.9123505976095616,0.9365853658536585,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7448979591836734,0.9358108108108107,0.9123505976095616,0.9380952380952381,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7448979591836734,0.9358108108108107,0.9123505976095616,0.9395348837209302,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7448979591836734,0.9358108108108107,0.9123505976095616,0.9409090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7448979591836734,0.93687707641196,0.9123505976095616,0.9409090909090909,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7448979591836734,0.93687707641196,0.9123505976095616,0.9422222222222222,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7448979591836734,0.93687707641196,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7156862745098039,0.93687707641196,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6952380952380952,0.93687707641196,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6952380952380952,0.9377049180327869,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6952380952380952,0.9385113268608415,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6952380952380952,0.9235668789808917,0.9123505976095616,0.943231441048035,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6952380952380952,0.9235668789808917,0.9123505976095616,0.9444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6759259259259258,0.9235668789808917,0.9123505976095616,0.9444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6759259259259258,0.9235668789808917,0.9123505976095616,0.9456066945606696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6759259259259258,0.9235668789808917,0.9140624999999999,0.9456066945606696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6759259259259258,0.9242902208201893,0.9140624999999999,0.9456066945606696,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6759259259259258,0.9242902208201893,0.9140624999999999,0.9262295081967215,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6759259259259258,0.9242902208201893,0.9140624999999999,0.9277108433734941,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6759259259259258,0.9242902208201893,0.9140624999999999,0.9291338582677167,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6759259259259258,0.9242902208201893,0.9140624999999999,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6875000000000001,0.9242902208201893,0.9140624999999999,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6875000000000001,0.9242902208201893,0.9140624999999999,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6637931034482759,0.9242902208201893,0.9140624999999999,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6363636363636364,0.9242902208201893,0.9140624999999999,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6451612903225806,0.9242902208201893,0.9140624999999999,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6589147286821705,0.9242902208201893,0.9140624999999999,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6589147286821705,0.9242902208201893,0.9140624999999999,0.9330855018587362,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6589147286821705,0.9242902208201893,0.9140624999999999,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.6589147286821705,0.9242902208201893,0.9157088122605362,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.6589147286821705,0.9242902208201893,0.9169811320754717,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6589147286821705,0.9252336448598131,0.9169811320754717,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6666666666666667,0.9252336448598131,0.9169811320754717,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6666666666666667,0.9252336448598131,0.9169811320754717,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.676470588235294,0.9252336448598131,0.9169811320754717,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.676470588235294,0.9263803680981595,0.9169811320754717,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.676470588235294,0.9263803680981595,0.9169811320754717,0.9366197183098592,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.676470588235294,0.9263803680981595,0.9169811320754717,0.9204152249134949,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.676470588235294,0.9272727272727274,0.9169811320754717,0.9204152249134949,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.676470588235294,0.9189189189189191,0.9169811320754717,0.9204152249134949,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.676470588235294,0.9189189189189191,0.9169811320754717,0.9217687074829933,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.676470588235294,0.9196428571428571,0.9169811320754717,0.9217687074829933,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.676470588235294,0.9196428571428571,0.9182156133828997,0.9217687074829933,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.676470588235294,0.9196428571428571,0.9182156133828997,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.676470588235294,0.9196428571428571,0.9182156133828997,0.9240924092409241,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6857142857142857,0.9196428571428571,0.9182156133828997,0.9240924092409241,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6857142857142857,0.9196428571428571,0.9014598540145986,0.9240924092409241,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6857142857142857,0.9196428571428571,0.9028776978417267,0.9240924092409241,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6857142857142857,0.9205882352941177,0.9028776978417267,0.9240924092409241,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6857142857142857,0.9205882352941177,0.9028776978417267,0.9253246753246753,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6857142857142857,0.9205882352941177,0.8869257950530035,0.9253246753246753,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6857142857142857,0.9205882352941177,0.8869257950530035,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6857142857142857,0.9205882352941177,0.888888888888889,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6857142857142857,0.9205882352941177,0.8907849829351536,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6923076923076923,0.9205882352941177,0.8907849829351536,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6923076923076923,0.9217391304347826,0.8907849829351536,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6923076923076923,0.9217391304347826,0.8926174496644296,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6923076923076923,0.9217391304347826,0.8936877076411959,0.926517571884984,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6923076923076923,0.9217391304347826,0.8936877076411959,0.9276729559748428,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6923076923076923,0.9228571428571428,0.8936877076411959,0.9276729559748428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6923076923076923,0.9228571428571428,0.8936877076411959,0.9287925696594428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6923076923076923,0.9228571428571428,0.8936877076411959,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6923076923076923,0.9228571428571428,0.8950819672131147,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6923076923076923,0.9239436619718309,0.8950819672131147,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6923076923076923,0.9239436619718309,0.8967741935483872,0.9298780487804879,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6923076923076923,0.9239436619718309,0.8967741935483872,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6923076923076923,0.9247910863509751,0.8967741935483872,0.930930930930931,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6923076923076923,0.9247910863509751,0.8967741935483872,0.9319526627218936,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6923076923076923,0.9247910863509751,0.8967741935483872,0.9183673469387756,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.6923076923076923,0.9120879120879122,0.8967741935483872,0.9183673469387756,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.6923076923076923,0.9120879120879122,0.8984126984126984,0.9183673469387756,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.6923076923076923,0.9120879120879122,0.8984126984126984,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6923076923076923,0.9130434782608696,0.8984126984126984,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7006802721088436,0.9130434782608696,0.8984126984126984,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7006802721088436,0.9139784946236559,0.8984126984126984,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7006802721088436,0.9148936170212765,0.8984126984126984,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7006802721088436,0.9148936170212765,0.8984126984126984,0.9206798866855525,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7006802721088436,0.9148936170212765,0.8984126984126984,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7006802721088436,0.9028871391076114,0.8984126984126984,0.9217877094972068,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7006802721088436,0.9028871391076114,0.8984126984126984,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7006802721088436,0.9041450777202071,0.8984126984126984,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7006802721088436,0.9041450777202071,0.9,0.9228650137741048,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7006802721088436,0.9041450777202071,0.9,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7006802721088436,0.9053708439897697,0.9,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7006802721088436,0.9053708439897697,0.9015384615384615,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7006802721088436,0.9053708439897697,0.9030303030303031,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7006802721088436,0.9063291139240506,0.9030303030303031,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.7006802721088436,0.9072681704260652,0.9030303030303031,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.7086092715231788,0.9072681704260652,0.9030303030303031,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.7086092715231788,0.9072681704260652,0.9044776119402985,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.7086092715231788,0.9072681704260652,0.9058823529411765,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.7086092715231788,0.9084158415841586,0.9058823529411765,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.6858974358974359,0.9084158415841586,0.9058823529411765,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.6858974358974359,0.9093137254901962,0.9058823529411765,0.923913043478261,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.6858974358974359,0.9093137254901962,0.9058823529411765,0.9245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.6858974358974359,0.9093137254901962,0.9058823529411765,0.9255319148936169,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.6858974358974359,0.9093137254901962,0.9058823529411765,0.926509186351706,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.6858974358974359,0.9093137254901962,0.9058823529411765,0.9272727272727274,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.66875,0.9093137254901962,0.9058823529411765,0.9272727272727274,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.66875,0.9093137254901962,0.9058823529411765,0.9282051282051282,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.66875,0.9093137254901962,0.9058823529411765,0.929113924050633,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.66875,0.9093137254901962,0.9072463768115943,0.929113924050633,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.66875,0.9093137254901962,0.9072463768115943,0.93,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.66875,0.9093137254901962,0.9085714285714286,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.676829268292683,0.9093137254901962,0.9085714285714286,0.93,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.676829268292683,0.9093137254901962,0.9085714285714286,0.9308641975308642,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.676829268292683,0.9093137254901962,0.9085714285714286,0.9317073170731708,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.6845238095238095,0.9093137254901962,0.9085714285714286,0.9317073170731708,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.6845238095238095,0.9093137254901962,0.9085714285714286,0.9204819277108435,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.6845238095238095,0.9101941747572815,0.9085714285714286,0.9204819277108435,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.6845238095238095,0.9101941747572815,0.895774647887324,0.9204819277108435,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
