taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
160,0.6037735849056604,1.0,0.9014778325123153,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.6158536585365854,1.0,0.9014778325123153,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.6158536585365854,1.0,0.9038461538461539,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.5976331360946746,1.0,0.9038461538461539,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.6091954022988506,1.0,0.9038461538461539,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.6091954022988506,1.0,0.9038461538461539,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.6091954022988506,1.0,0.9056603773584906,0.9190751445086704,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6091954022988506,1.0,0.9056603773584906,0.92090395480226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6091954022988506,1.0,0.9056603773584906,0.92090395480226,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.6179775280898876,1.0,0.9056603773584906,0.92090395480226,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6263736263736264,1.0,0.9056603773584906,0.92090395480226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.6263736263736264,1.0,0.9056603773584906,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.6263736263736264,1.0,0.9056603773584906,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.6263736263736264,1.0,0.9078341013824884,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.6263736263736264,1.0,0.9078341013824884,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.6263736263736264,1.0,0.9078341013824884,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.6263736263736264,1.0,0.9078341013824884,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.6344086021505376,1.0,0.9078341013824884,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.6344086021505376,1.0,0.9099099099099099,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.6344086021505376,1.0,0.9099099099099099,0.9035532994923858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.6344086021505376,1.0,0.9099099099099099,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.6344086021505376,1.0,0.9118942731277533,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.6344086021505376,1.0,0.9134199134199135,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.6210526315789474,1.0,0.9134199134199135,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.6288659793814433,1.0,0.9134199134199135,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.6363636363636364,1.0,0.9134199134199135,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.6363636363636364,1.0,0.9152542372881356,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.6363636363636364,1.0,0.91701244813278,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.6435643564356436,1.0,0.91701244813278,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.6310679611650485,1.0,0.91701244813278,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.6310679611650485,1.0,0.9186991869918699,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.6310679611650485,1.0,0.9186991869918699,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.6310679611650485,1.0,0.9186991869918699,0.8840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.6310679611650485,1.0,0.9186991869918699,0.8840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.6380952380952382,1.0,0.9186991869918699,0.8840579710144928,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.6380952380952382,1.0,0.9186991869918699,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.6448598130841122,1.0,0.9186991869918699,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.6448598130841122,1.0,0.9186991869918699,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.6448598130841122,1.0,0.9186991869918699,0.8894009216589862,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.6513761467889908,1.0,0.9186991869918699,0.8894009216589862,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.6513761467889908,1.0,0.9186991869918699,0.8894009216589862,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6425339366515836,1.0,0.9186991869918699,0.8894009216589862,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.6425339366515836,1.0,0.9186991869918699,0.8733031674208145,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.6425339366515836,1.0,0.900398406374502,0.8733031674208145,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.6283185840707964,1.0,0.900398406374502,0.8733031674208145,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.6283185840707964,1.0,0.900398406374502,0.8761061946902655,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.6283185840707964,1.0,0.90234375,0.8761061946902655,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.6363636363636362,1.0,0.90234375,0.8761061946902655,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6363636363636362,1.0,0.90234375,0.8787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6363636363636362,1.0,0.90234375,0.8808510638297872,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.625531914893617,1.0,0.90234375,0.8808510638297872,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.625531914893617,0.9874999999999999,0.90234375,0.8808510638297872,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.625531914893617,0.9874999999999999,0.90234375,0.8624999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.625531914893617,0.987704918032787,0.90234375,0.8624999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.625531914893617,0.987704918032787,0.90234375,0.8653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.625531914893617,0.987704918032787,0.8850574712643678,0.8653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.625531914893617,0.987704918032787,0.8867924528301887,0.8653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.625531914893617,0.9878542510121457,0.8867924528301887,0.8653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6150627615062761,0.9878542510121457,0.8867924528301887,0.8653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6150627615062761,0.9878542510121457,0.8867924528301887,0.8674698795180724,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6150627615062761,0.9880478087649402,0.8867924528301887,0.8674698795180724,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6150627615062761,0.9880478087649402,0.8888888888888888,0.8674698795180724,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6074380165289256,0.9880478087649402,0.8888888888888888,0.8674698795180724,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6074380165289256,0.98828125,0.8888888888888888,0.8674698795180724,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6074380165289256,0.98828125,0.8888888888888888,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6074380165289256,0.9884169884169886,0.8888888888888888,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6153846153846154,0.9884169884169886,0.8888888888888888,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6215139442231076,0.9884169884169886,0.8888888888888888,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6215139442231076,0.9884169884169886,0.8888888888888888,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.62890625,0.9884169884169886,0.8888888888888888,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.62890625,0.9884169884169886,0.8888888888888888,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.62890625,0.9885931558935361,0.8888888888888888,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.62890625,0.9885931558935361,0.8727272727272727,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.62890625,0.9888059701492538,0.8727272727272727,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.62890625,0.988970588235294,0.8727272727272727,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.62890625,0.988970588235294,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.62890625,0.9891304347826086,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.62890625,0.98932384341637,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6360153256704981,0.98932384341637,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6360153256704981,0.9895104895104895,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6415094339622641,0.9895104895104895,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6415094339622641,0.9896907216494845,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6468401486988847,0.9896907216494845,0.875,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6468401486988847,0.9896907216494845,0.8596491228070176,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6532846715328468,0.9896907216494845,0.8596491228070176,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6532846715328468,0.9898305084745762,0.8596491228070176,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6594982078853047,0.9898305084745762,0.8596491228070176,0.8555133079847909,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6594982078853047,0.9898305084745762,0.8596491228070176,0.8582089552238805,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6594982078853047,0.9899328859060402,0.8596491228070176,0.8582089552238805,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6594982078853047,0.9899328859060402,0.8448275862068966,0.8582089552238805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6594982078853047,0.9899328859060402,0.8448275862068966,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.6594982078853047,0.9899328859060402,0.847457627118644,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.6654929577464789,0.9899328859060402,0.847457627118644,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.6654929577464789,0.9900990099009901,0.847457627118644,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.670138888888889,0.9900990099009901,0.847457627118644,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.670138888888889,0.990228013029316,0.847457627118644,0.8608058608058607,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.670138888888889,0.990228013029316,0.847457627118644,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.6746575342465754,0.990228013029316,0.847457627118644,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.6632996632996633,0.990228013029316,0.847457627118644,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.6632996632996633,0.990228013029316,0.85,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.6632996632996633,0.990228013029316,0.8524590163934426,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.6632996632996633,0.9903846153846153,0.8524590163934426,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.6632996632996633,0.9903846153846153,0.8524590163934426,0.8657243816254416,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.6632996632996633,0.990506329113924,0.8524590163934426,0.8657243816254416,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.654485049833887,0.990506329113924,0.8524590163934426,0.8657243816254416,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.654485049833887,0.990506329113924,0.8548387096774194,0.8657243816254416,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.654485049833887,0.9906542056074766,0.8548387096774194,0.8657243816254416,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.654485049833887,0.9906542056074766,0.8548387096774194,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.654485049833887,0.9907692307692308,0.8548387096774194,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.654485049833887,0.9908814589665654,0.8548387096774194,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.654485049833887,0.9910179640718564,0.8548387096774194,0.8671328671328671,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.654485049833887,0.9910179640718564,0.8548387096774194,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.654485049833887,0.9911504424778762,0.8548387096774194,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.654485049833887,0.9911504424778762,0.856687898089172,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.654485049833887,0.9911504424778762,0.8589341692789969,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.6437908496732025,0.9911504424778762,0.8589341692789969,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.6437908496732025,0.9911504424778762,0.8611111111111112,0.8694158075601375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
