taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
139,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8958333333333334,0.9557522123893806,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7166666666666667,1.0,0.53125,0.2903225806451613,0.8958333333333334,0.9576271186440678,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7166666666666667,1.0,0.53125,0.25,0.8958333333333334,0.9576271186440678,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7166666666666667,1.0,0.53125,0.25,0.9056603773584906,0.9576271186440678,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7166666666666667,1.0,0.53125,0.25,0.9056603773584906,0.959349593495935,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7166666666666667,1.0,0.53125,0.25,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7166666666666667,1.0,0.53125,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.734375,1.0,0.53125,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4117647058823529,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.734375,1.0,0.53125,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.358974358974359,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.358974358974359,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4047619047619047,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7303370786516854,0.16666666666666666,0.4047619047619047,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7446808510638298,0.16666666666666666,0.4047619047619047,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7605633802816902,0.7446808510638298,0.16666666666666666,0.4047619047619047,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7763157894736843,0.7446808510638298,0.16666666666666666,0.4047619047619047,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7763157894736843,0.7446808510638298,0.16666666666666666,0.4047619047619047,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.734375,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7901234567901235,0.7446808510638298,0.16666666666666666,0.4047619047619047,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.7536231884057971,1.0,0.45945945945945943,0.21951219512195125,0.9056603773584906,0.9609375,0.7901234567901235,0.7446808510638298,0.16666666666666666,0.4047619047619047,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.7536231884057971,1.0,0.5121951219512195,0.21951219512195125,0.9056603773584906,0.9609375,0.7901234567901235,0.7446808510638298,0.16666666666666666,0.4047619047619047,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7536231884057971,1.0,0.5121951219512195,0.21951219512195125,0.9056603773584906,0.9624060150375939,0.7901234567901235,0.7446808510638298,0.16666666666666666,0.4047619047619047,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7536231884057971,1.0,0.5121951219512195,0.21951219512195125,0.9056603773584906,0.9624060150375939,0.7529411764705882,0.7446808510638298,0.16666666666666666,0.4047619047619047,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7536231884057971,1.0,0.5121951219512195,0.21951219512195125,0.9056603773584906,0.9624060150375939,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9056603773584906,0.9624060150375939,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9056603773584906,0.9624060150375939,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.9624060150375939,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.9637681159420289,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.4047619047619047,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7529411764705882,0.7575757575757576,0.16666666666666666,0.36170212765957444,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7666666666666667,0.7575757575757576,0.16666666666666666,0.36170212765957444,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.36170212765957444,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7536231884057971,1.0,0.4666666666666667,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7536231884057971,1.0,0.42857142857142855,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7536231884057971,1.0,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7536231884057971,1.0,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7671232876712328,1.0,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7671232876712328,0.985,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.965034965034965,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7671232876712328,0.985,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9662162162162162,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7671232876712328,0.985,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9671052631578947,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7671232876712328,0.985294117647059,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9671052631578947,0.7741935483870968,0.7575757575757576,0.16666666666666666,0.4230769230769231,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7671232876712328,0.985294117647059,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9671052631578947,0.7857142857142857,0.7575757575757576,0.16666666666666666,0.4230769230769231,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7671232876712328,0.985294117647059,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9671052631578947,0.7857142857142857,0.7692307692307692,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7671232876712328,0.985576923076923,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9671052631578947,0.7857142857142857,0.7692307692307692,0.16666666666666666,0.4230769230769231,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7671232876712328,0.985576923076923,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9681528662420382,0.7857142857142857,0.7692307692307692,0.16666666666666666,0.4230769230769231,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7671232876712328,0.985576923076923,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9681528662420382,0.7857142857142857,0.7757009345794393,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7671232876712328,0.9858490566037735,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9681528662420382,0.7857142857142857,0.7757009345794393,0.16666666666666666,0.4230769230769231,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7671232876712328,0.9858490566037735,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9681528662420382,0.7857142857142857,0.7857142857142858,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7671232876712328,0.986111111111111,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9681528662420382,0.7857142857142857,0.7857142857142858,0.16666666666666666,0.4230769230769231,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7671232876712328,0.986111111111111,0.39622641509433965,0.21951219512195125,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7857142857142858,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7671232876712328,0.986111111111111,0.3620689655172414,0.21951219512195125,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7857142857142858,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7671232876712328,0.986111111111111,0.33870967741935487,0.21951219512195125,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7857142857142858,0.16666666666666666,0.4230769230769231,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7671232876712328,0.986111111111111,0.33870967741935487,0.21951219512195125,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7671232876712328,0.9864253393665158,0.33870967741935487,0.21951219512195125,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7671232876712328,0.9864253393665158,0.33870967741935487,0.1956521739130435,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7671232876712328,0.9867256637168141,0.33870967741935487,0.1956521739130435,0.9137931034482759,0.9691358024691358,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7671232876712328,0.9867256637168141,0.33870967741935487,0.1956521739130435,0.9137931034482759,0.9700598802395209,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7671232876712328,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9137931034482759,0.9700598802395209,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7671232876712328,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7857142857142857,0.7948717948717949,0.16666666666666666,0.4230769230769231,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7671232876712328,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7941176470588236,0.7948717948717949,0.16666666666666666,0.4230769230769231,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7792207792207793,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7941176470588236,0.7948717948717949,0.16666666666666666,0.4230769230769231,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7875,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7941176470588236,0.7948717948717949,0.16666666666666666,0.4230769230769231,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7875,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7714285714285714,0.7948717948717949,0.16666666666666666,0.4230769230769231,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7875,0.9869565217391304,0.33870967741935487,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7818181818181817,0.7948717948717949,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7875,0.9869565217391304,0.31343283582089554,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7818181818181817,0.7948717948717949,0.16666666666666666,0.4230769230769231,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7875,0.9869565217391304,0.31343283582089554,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4230769230769231,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7875,0.9869565217391304,0.2916666666666667,0.1956521739130435,0.9206349206349206,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4230769230769231,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7875,0.9869565217391304,0.2916666666666667,0.1956521739130435,0.9264705882352942,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4230769230769231,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7875,0.9871244635193133,0.2916666666666667,0.1956521739130435,0.9264705882352942,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4230769230769231,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.7875,0.9871244635193133,0.2916666666666667,0.1956521739130435,0.9264705882352942,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.7875,0.9871244635193133,0.2916666666666667,0.1956521739130435,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7875,0.9873417721518987,0.2916666666666667,0.1956521739130435,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7999999999999999,0.9873417721518987,0.2916666666666667,0.1956521739130435,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7999999999999999,0.9873417721518987,0.2916666666666667,0.17647058823529413,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.8089887640449438,0.9873417721518987,0.2916666666666667,0.17647058823529413,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.8089887640449438,0.9876033057851239,0.2916666666666667,0.17647058823529413,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.8089887640449438,0.9878542510121457,0.2916666666666667,0.17647058823529413,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.8089887640449438,0.9682539682539683,0.2916666666666667,0.17647058823529413,0.9315068493150684,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.8089887640449438,0.9682539682539683,0.2916666666666667,0.17647058823529413,0.9358974358974359,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.8089887640449438,0.9682539682539683,0.2916666666666667,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.8089887640449438,0.9688715953307393,0.2916666666666667,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.8089887640449438,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7876106194690266,0.7948717948717949,0.16666666666666666,0.4,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.8089887640449438,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7876106194690266,0.8032786885245903,0.16666666666666666,0.4,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.8191489361702128,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7876106194690266,0.8032786885245903,0.16666666666666666,0.4,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.8191489361702128,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9700598802395209,0.7948717948717949,0.8032786885245903,0.16666666666666666,0.4,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.8191489361702128,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9709302325581395,0.7948717948717949,0.8032786885245903,0.16666666666666666,0.4,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.8247422680412372,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9709302325581395,0.7948717948717949,0.8032786885245903,0.16666666666666666,0.4,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.8247422680412372,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9717514124293786,0.7948717948717949,0.8032786885245903,0.16666666666666666,0.4,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.8247422680412372,0.9688715953307393,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9717514124293786,0.7948717948717949,0.7716535433070867,0.16666666666666666,0.4,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9717514124293786,0.7948717948717949,0.7716535433070867,0.16666666666666666,0.4,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9717514124293786,0.7948717948717949,0.7716535433070867,0.16666666666666666,0.37931034482758624,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9725274725274725,0.7948717948717949,0.7716535433070867,0.16666666666666666,0.37931034482758624,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9725274725274725,0.8016528925619835,0.7716535433070867,0.16666666666666666,0.37931034482758624,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9397590361445782,0.9725274725274725,0.8095238095238095,0.7716535433070867,0.16666666666666666,0.37931034482758624,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9431818181818182,0.9725274725274725,0.8095238095238095,0.7716535433070867,0.16666666666666666,0.37931034482758624,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9431818181818182,0.9732620320855615,0.8095238095238095,0.7716535433070867,0.16666666666666666,0.37931034482758624,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9431818181818182,0.9732620320855615,0.8167938931297709,0.7716535433070867,0.16666666666666666,0.37931034482758624,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.8247422680412372,0.9694656488549618,0.2727272727272727,0.17647058823529413,0.9021739130434784,0.9732620320855615,0.8167938931297709,0.7716535433070867,0.16666666666666666,0.37931034482758624,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.8247422680412372,0.9699248120300752,0.2727272727272727,0.17647058823529413,0.9021739130434784,0.9732620320855615,0.8167938931297709,0.7716535433070867,0.16666666666666666,0.37931034482758624,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.8247422680412372,0.9699248120300752,0.2727272727272727,0.17647058823529413,0.9021739130434784,0.9732620320855615,0.7867647058823529,0.7716535433070867,0.16666666666666666,0.37931034482758624,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.8247422680412372,0.9699248120300752,0.2727272727272727,0.17647058823529413,0.9021739130434784,0.9739583333333334,0.7867647058823529,0.7716535433070867,0.16666666666666666,0.37931034482758624,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.8247422680412372,0.9699248120300752,0.2727272727272727,0.17647058823529413,0.9021739130434784,0.9739583333333334,0.7943262411347517,0.7716535433070867,0.16666666666666666,0.37931034482758624,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9021739130434784,0.9739583333333334,0.7943262411347517,0.7716535433070867,0.16666666666666666,0.37931034482758624,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9021739130434784,0.949238578680203,0.7943262411347517,0.7716535433070867,0.16666666666666666,0.37931034482758624,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9021739130434784,0.949238578680203,0.7943262411347517,0.7716535433070867,0.16666666666666666,0.41935483870967744,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9072164948453609,0.949238578680203,0.7943262411347517,0.7716535433070867,0.16666666666666666,0.41935483870967744,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9072164948453609,0.949238578680203,0.7943262411347517,0.7786259541984732,0.16666666666666666,0.41935483870967744,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.9072164948453609,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.41935483870967744,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.8800000000000001,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.41935483870967744,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.8800000000000001,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.8247422680412372,0.9699248120300752,0.25609756097560976,0.17647058823529413,0.8857142857142858,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.8247422680412372,0.9703703703703703,0.25609756097560976,0.17647058823529413,0.8857142857142858,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.8247422680412372,0.9703703703703703,0.25609756097560976,0.17647058823529413,0.890909090909091,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.8247422680412372,0.9709090909090908,0.25609756097560976,0.17647058823529413,0.890909090909091,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.8247422680412372,0.9714285714285714,0.25609756097560976,0.17647058823529413,0.890909090909091,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.8247422680412372,0.9714285714285714,0.24137931034482762,0.17647058823529413,0.890909090909091,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.8247422680412372,0.9714285714285714,0.24137931034482762,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.8247422680412372,0.9718309859154931,0.24137931034482762,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7786259541984732,0.14285714285714285,0.4626865671641791,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.8247422680412372,0.9718309859154931,0.24137931034482762,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.4626865671641791,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
