taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
132,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7831325301204819,0.09574468085106383,0.7999999999999999,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7954545454545454,0.09574468085106383,0.7999999999999999,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.8043478260869567,0.09574468085106383,0.7999999999999999,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.8043478260869567,0.09090909090909091,0.7999999999999999,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.8043478260869567,0.09090909090909091,0.8153846153846154,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7628865979381444,0.09090909090909091,0.8153846153846154,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8717948717948718,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.8153846153846154,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8765432098765432,1.0,0.3103448275862069,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.8153846153846154,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8765432098765432,1.0,0.393939393939394,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.8153846153846154,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8765432098765432,1.0,0.393939393939394,0.06493506493506493,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.8153846153846154,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8765432098765432,1.0,0.393939393939394,0.06097560975609757,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.8153846153846154,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8765432098765432,1.0,0.393939393939394,0.06097560975609757,1.0,0.8275862068965517,0.6212121212121212,0.7722772277227723,0.09090909090909091,0.7571428571428571,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8765432098765432,1.0,0.393939393939394,0.06097560975609757,1.0,0.8275862068965517,0.647887323943662,0.7722772277227723,0.09090909090909091,0.7571428571428571,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8765432098765432,1.0,0.393939393939394,0.06097560975609757,1.0,0.8275862068965517,0.647887323943662,0.7722772277227723,0.09090909090909091,0.7702702702702703,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8765432098765432,1.0,0.393939393939394,0.06097560975609757,1.0,0.8275862068965517,0.6710526315789473,0.7722772277227723,0.09090909090909091,0.7702702702702703,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8765432098765432,1.0,0.393939393939394,0.09411764705882353,1.0,0.8275862068965517,0.6710526315789473,0.7722772277227723,0.09090909090909091,0.7702702702702703,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8765432098765432,1.0,0.393939393939394,0.09411764705882353,1.0,0.8275862068965517,0.6710526315789473,0.7722772277227723,0.08653846153846154,0.7702702702702703,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.8765432098765432,1.0,0.393939393939394,0.09411764705882353,1.0,0.8387096774193549,0.6710526315789473,0.7722772277227723,0.08653846153846154,0.7702702702702703,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.8765432098765432,1.0,0.393939393939394,0.09411764705882353,1.0,0.8387096774193549,0.6710526315789473,0.7788461538461537,0.08653846153846154,0.7702702702702703,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.8765432098765432,1.0,0.393939393939394,0.09411764705882353,1.0,0.8387096774193549,0.6710526315789473,0.787037037037037,0.08653846153846154,0.7702702702702703,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.8823529411764706,1.0,0.393939393939394,0.09411764705882353,1.0,0.8387096774193549,0.6710526315789473,0.787037037037037,0.08653846153846154,0.7702702702702703,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.8823529411764706,1.0,0.393939393939394,0.09411764705882353,1.0,0.8507462686567164,0.6710526315789473,0.787037037037037,0.08653846153846154,0.7702702702702703,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.8823529411764706,1.0,0.393939393939394,0.09411764705882353,1.0,0.8507462686567164,0.6710526315789473,0.787037037037037,0.08256880733944955,0.7702702702702703,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.8823529411764706,1.0,0.393939393939394,0.09411764705882353,1.0,0.8507462686567164,0.6875,0.787037037037037,0.08256880733944955,0.7702702702702703,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8507462686567164,0.6875,0.787037037037037,0.08256880733944955,0.7702702702702703,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.787037037037037,0.08256880733944955,0.7702702702702703,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.7964601769911503,0.08256880733944955,0.7702702702702703,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8050847457627118,0.08256880733944955,0.7702702702702703,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8050847457627118,0.08256880733944955,0.7702702702702703,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8050847457627118,0.08256880733944955,0.782051282051282,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8050847457627118,0.07894736842105263,0.782051282051282,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8050847457627118,0.07894736842105263,0.7926829268292683,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.6875,0.8114754098360657,0.07894736842105263,0.7926829268292683,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.8823529411764706,1.0,0.4736842105263158,0.09411764705882353,1.0,0.8611111111111112,0.7058823529411765,0.8114754098360657,0.07894736842105263,0.7926829268292683,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.8823529411764706,1.0,0.4736842105263158,0.14444444444444446,1.0,0.8611111111111112,0.7058823529411765,0.8114754098360657,0.07894736842105263,0.7926829268292683,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.8823529411764706,1.0,0.4736842105263158,0.14444444444444446,1.0,0.8051948051948052,0.7058823529411765,0.8114754098360657,0.07894736842105263,0.7926829268292683,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.8823529411764706,1.0,0.4736842105263158,0.14444444444444446,0.9152542372881356,0.8051948051948052,0.7058823529411765,0.8114754098360657,0.07894736842105263,0.7926829268292683,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.8823529411764706,1.0,0.4736842105263158,0.14444444444444446,0.9152542372881356,0.8170731707317074,0.7058823529411765,0.8114754098360657,0.07894736842105263,0.7926829268292683,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.8823529411764706,1.0,0.4736842105263158,0.14444444444444446,0.9152542372881356,0.8170731707317074,0.7058823529411765,0.8114754098360657,0.07563025210084033,0.7926829268292683,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8170731707317074,0.7058823529411765,0.8114754098360657,0.07563025210084033,0.7926829268292683,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7058823529411765,0.8114754098360657,0.07563025210084033,0.7926829268292683,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7058823529411765,0.8114754098360657,0.07563025210084033,0.8045977011494253,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.8114754098360657,0.07563025210084033,0.8045977011494253,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.8188976377952757,0.07563025210084033,0.8045977011494253,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.8188976377952757,0.07563025210084033,0.8152173913043479,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.8188976377952757,0.07563025210084033,0.8152173913043479,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.8823529411764706,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.787878787878788,0.07563025210084033,0.8152173913043479,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.8522727272727272,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.787878787878788,0.07563025210084033,0.8152173913043479,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.8522727272727272,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.787878787878788,0.07563025210084033,0.8152173913043479,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.8522727272727272,1.0,0.4736842105263158,0.1368421052631579,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8152173913043479,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.8522727272727272,1.0,0.4736842105263158,0.13,0.9152542372881356,0.8275862068965518,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8152173913043479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.8522727272727272,1.0,0.4736842105263158,0.13,0.9152542372881356,0.8369565217391305,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8152173913043479,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.8522727272727272,1.0,0.4736842105263158,0.13,0.921875,0.8369565217391305,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8152173913043479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.8522727272727272,1.0,0.4736842105263158,0.13,0.921875,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8152173913043479,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.8522727272727272,1.0,0.4736842105263158,0.13,0.921875,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.8229166666666667,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.8522727272727272,1.0,0.4736842105263158,0.13,0.921875,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.79,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.8522727272727272,1.0,0.4736842105263158,0.13,0.921875,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7669902912621359,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.8522727272727272,1.0,0.4736842105263158,0.13,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7669902912621359,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.8522727272727272,1.0,0.4736842105263158,0.13,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.8522727272727272,1.0,0.4186046511627907,0.13,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.8586956521739132,1.0,0.4186046511627907,0.13,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.8586956521739132,1.0,0.4186046511627907,0.1262135922330097,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.8586956521739132,1.0,0.4186046511627907,0.12149532710280375,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.8586956521739132,1.0,0.4186046511627907,0.11607142857142859,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.07258064516129033,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.8586956521739132,1.0,0.4186046511627907,0.11607142857142859,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.06976744186046512,0.7383177570093459,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.8586956521739132,1.0,0.4186046511627907,0.11111111111111112,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.06976744186046512,0.7383177570093459,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.855072463768116,0.845360824742268,0.7191011235955056,0.787878787878788,0.06976744186046512,0.7383177570093459,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.855072463768116,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06976744186046512,0.7383177570093459,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8648648648648649,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06976744186046512,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8648648648648649,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06716417910447761,0.7383177570093459,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8717948717948718,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06716417910447761,0.7383177570093459,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8765432098765432,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06716417910447761,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8765432098765432,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06474820143884892,0.7383177570093459,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8837209302325582,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06474820143884892,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8837209302325582,0.8529411764705882,0.7191011235955056,0.787878787878788,0.0625,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.8144329896907218,1.0,0.4186046511627907,0.11111111111111112,0.8837209302325582,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06040268456375839,0.7383177570093459,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8529411764705882,0.7191011235955056,0.787878787878788,0.06040268456375839,0.7383177570093459,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8598130841121495,0.7191011235955056,0.787878787878788,0.06040268456375839,0.7383177570093459,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8660714285714286,0.7191011235955056,0.787878787878788,0.06040268456375839,0.7383177570093459,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8660714285714286,0.7191011235955056,0.787878787878788,0.05844155844155844,0.7383177570093459,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8660714285714286,0.7191011235955056,0.787878787878788,0.05844155844155844,0.7383177570093459,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8717948717948718,0.7191011235955056,0.787878787878788,0.05844155844155844,0.7383177570093459,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8717948717948718,0.7191011235955056,0.787878787878788,0.05844155844155844,0.7477477477477479,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.8144329896907218,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.82,1.0,0.375,0.11111111111111112,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.82,1.0,0.375,0.10655737704918034,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.82,1.0,0.375,0.10655737704918034,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05844155844155844,0.7477477477477479,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.787878787878788,0.05660377358490566,0.7477477477477479,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8717948717948718,0.7311827956989246,0.7647058823529412,0.05660377358490566,0.7477477477477479,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8717948717948718,0.7010309278350516,0.7647058823529412,0.05660377358490566,0.7477477477477479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8760330578512396,0.7010309278350516,0.7647058823529412,0.05660377358490566,0.7477477477477479,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7477477477477479,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.82,1.0,0.375,0.10236220472440946,0.8837209302325582,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.82,1.0,0.375,0.12307692307692308,0.8837209302325582,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.82,1.0,0.375,0.12307692307692308,0.8539325842696629,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.82,1.0,0.375,0.11851851851851852,0.8539325842696629,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.82,1.0,0.4230769230769231,0.11851851851851852,0.8539325842696629,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8539325842696629,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8617021276595744,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05660377358490566,0.7217391304347827,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7375886524822696,0.05555555555555556,0.7217391304347827,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7123287671232877,0.05555555555555556,0.7217391304347827,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.8269230769230769,1.0,0.4230769230769231,0.11851851851851852,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.8269230769230769,1.0,0.4230769230769231,0.1142857142857143,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.8269230769230769,1.0,0.4230769230769231,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.8269230769230769,1.0,0.4230769230769231,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.8269230769230769,1.0,0.3859649122807018,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7217391304347827,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.8269230769230769,1.0,0.3859649122807018,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7310924369747899,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7200000000000001,0.05555555555555556,0.7310924369747899,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7272727272727272,0.05555555555555556,0.7310924369747899,8,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8686868686868686,0.8760330578512396,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7310924369747899,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8749999999999999,0.8760330578512396,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7310924369747899,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8749999999999999,0.8760330578512396,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7310924369747899,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8749999999999999,0.8760330578512396,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7073170731707316,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8749999999999999,0.8809523809523809,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7073170731707316,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8796296296296295,0.8809523809523809,0.7010309278350516,0.7272727272727272,0.08383233532934131,0.7073170731707316,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.8348623853211009,1.0,0.3859649122807018,0.11111111111111112,0.8796296296296295,0.8809523809523809,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.8407079646017699,1.0,0.3859649122807018,0.11111111111111112,0.8796296296296295,0.8809523809523809,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.8407079646017699,1.0,0.3859649122807018,0.10810810810810811,0.8796296296296295,0.8809523809523809,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.8407079646017699,1.0,0.3859649122807018,0.10810810810810811,0.8796296296296295,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
