taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
162,0.9885931558935361,0.8775510204081632,0.5536480686695279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.9885931558935361,0.88,0.5536480686695279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.9888059701492538,0.88,0.5536480686695279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.9888059701492538,0.88,0.5611814345991561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.9888059701492538,0.88,0.5541666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.9888059701492538,0.88,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.9888059701492538,0.8823529411764706,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.9706959706959707,0.8823529411764706,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.9710144927536232,0.8823529411764706,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.9710144927536232,0.8846153846153846,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.9710144927536232,0.8867924528301887,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.971326164874552,0.8867924528301887,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.971326164874552,0.8736059479553904,0.5428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.971326164874552,0.8736059479553904,0.534136546184739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.9718309859154931,0.8736059479553904,0.534136546184739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.9718309859154931,0.8754578754578753,0.534136546184739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.9723183391003462,0.8754578754578753,0.534136546184739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.9723183391003462,0.8754578754578753,0.5433070866141733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.9723183391003462,0.8754578754578753,0.5369649805447472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.9727891156462586,0.8754578754578753,0.5369649805447472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.9727891156462586,0.8776978417266186,0.5369649805447472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.9727891156462586,0.8776978417266186,0.5287356321839081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.9727891156462586,0.8798586572438162,0.5287356321839081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.9727891156462586,0.8798586572438162,0.5340909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.9727891156462586,0.8798586572438162,0.5427509293680297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.9732441471571908,0.8798586572438162,0.5427509293680297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.9732441471571908,0.8819444444444444,0.5427509293680297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.9732441471571908,0.8668941979522183,0.5427509293680297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.9732441471571908,0.8668941979522183,0.5367647058823529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.9732441471571908,0.8668941979522183,0.5451263537906137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.9732441471571908,0.8668941979522183,0.5373665480427046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.9736842105263159,0.8668941979522183,0.5373665480427046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.9736842105263159,0.8668941979522183,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.9736842105263159,0.8668941979522183,0.5517241379310345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.9736842105263159,0.8668941979522183,0.5423728813559322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.9736842105263159,0.8668941979522183,0.5469798657718121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.9736842105263159,0.8668941979522183,0.5544554455445545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.9736842105263159,0.8668941979522183,0.5602605863192183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.9736842105263159,0.8691275167785234,0.5602605863192183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.9736842105263159,0.8691275167785234,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.974025974025974,0.8691275167785234,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.9743589743589743,0.8691275167785234,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.9743589743589743,0.8712871287128712,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.974763406940063,0.8712871287128712,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.9751552795031054,0.8712871287128712,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.9755351681957185,0.8712871287128712,0.5673076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.9755351681957185,0.8712871287128712,0.5727848101265823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.9758308157099697,0.8712871287128712,0.5727848101265823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.9758308157099697,0.8712871287128712,0.5673981191222571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.9758308157099697,0.8733766233766234,0.5673981191222571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.976190476190476,0.8733766233766234,0.5673981191222571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.9764705882352942,0.8733766233766234,0.5673981191222571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.9651162790697676,0.8733766233766234,0.5673981191222571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.9651162790697676,0.8733766233766234,0.5727554179566564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.9655172413793105,0.8733766233766234,0.5727554179566564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.9655172413793105,0.8753993610223642,0.5727554179566564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
