taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
160,0.936,0.9223744292237444,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.936,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.9368421052631579,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.9376623376623378,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.9384615384615385,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.9390862944162437,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.9396984924623116,0.9237668161434978,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.9396984924623116,0.9254385964912281,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.9280397022332506,0.9254385964912281,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.928921568627451,0.9254385964912281,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.9176755447941889,0.9254385964912281,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.9182692307692308,0.9254385964912281,0.5923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.9182692307692308,0.9254385964912281,0.6015037593984962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.9182692307692308,0.9254385964912281,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.9182692307692308,0.9270386266094421,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.9190476190476191,0.9270386266094421,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.9190476190476191,0.9285714285714286,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.9196217494089834,0.9285714285714286,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.9203747072599531,0.9285714285714286,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.9212962962962962,0.9285714285714286,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.9107551487414186,0.9285714285714286,0.6131386861313869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.9107551487414186,0.9285714285714286,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.9117647058823528,0.9285714285714286,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.9117647058823528,0.9300411522633745,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.9117647058823528,0.9314516129032259,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.9123595505617977,0.9314516129032259,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.9062500000000001,0.9314516129032259,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.8962472406181017,0.9314516129032259,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.8962472406181017,0.9325396825396826,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.8973799126637555,0.9325396825396826,0.5957446808510639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.8973799126637555,0.9325396825396826,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.8973799126637555,0.933852140077821,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.8973799126637555,0.935114503816794,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.8973799126637555,0.9363295880149813,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.8973799126637555,0.9363295880149813,0.5637583892617449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.8973799126637555,0.9363295880149813,0.5526315789473685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.8973799126637555,0.9363295880149813,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.8982683982683982,0.9363295880149813,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.8982683982683982,0.9375,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.8989247311827956,0.9375,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.8997867803837954,0.9375,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.9006342494714589,0.9375,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.9006342494714589,0.9386281588447654,0.5641025641025642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.9006342494714589,0.9386281588447654,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.9006342494714589,0.9395017793594305,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.9006342494714589,0.9395017793594305,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.9006342494714589,0.9403508771929825,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.9006342494714589,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.891213389121339,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.892116182572614,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.8865979381443299,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.8877551020408163,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.888663967611336,0.9413793103448276,0.5878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.888663967611336,0.9413793103448276,0.5739644970414202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.888663967611336,0.9423728813559322,0.5739644970414202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.8893360160965795,0.9423728813559322,0.5739644970414202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.8902195608782435,0.9423728813559322,0.5739644970414202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.8913043478260869,0.9423728813559322,0.5739644970414202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.8913043478260869,0.9423728813559322,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.8919449901768173,0.9423728813559322,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.8927875243664717,0.9423728813559322,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.8936170212765957,0.9423728813559322,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.8946360153256705,0.9423728813559322,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.8946360153256705,0.9266666666666666,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.8956356736242884,0.9266666666666666,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.896421845574388,0.9266666666666666,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.897196261682243,0.9266666666666666,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.897196261682243,0.9278688524590164,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.8981481481481481,0.9278688524590164,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.8988970588235294,0.9278688524590164,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.8923357664233577,0.9278688524590164,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.8931159420289854,0.9278688524590164,0.560693641618497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.8931159420289854,0.9278688524590164,0.5706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.8936936936936937,0.9278688524590164,0.5706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.8936936936936937,0.9129032258064517,0.5706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.8946428571428572,0.9129032258064517,0.5706214689265536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.8946428571428572,0.9129032258064517,0.5824175824175825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.8946428571428572,0.9129032258064517,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.8955752212389381,0.9129032258064517,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.8964912280701754,0.9129032258064517,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.8973913043478261,0.9129032258064517,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.8981001727115717,0.9129032258064517,0.5913978494623655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.8981001727115717,0.9129032258064517,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.898972602739726,0.9129032258064517,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
