taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
153,0.21739130434782608,0.15708812260536395,0.13846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.21739130434782608,0.15708812260536395,0.13584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.21739130434782608,0.15413533834586465,0.13584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.22857142857142856,0.15413533834586465,0.13584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.22857142857142856,0.15129151291512913,0.13584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.22857142857142856,0.15129151291512913,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.22325581395348837,0.15129151291512913,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.22325581395348837,0.14909090909090908,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.22325581395348837,0.16129032258064516,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.21917808219178084,0.16129032258064516,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.21917808219178084,0.16129032258064516,0.13090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.21917808219178084,0.16129032258064516,0.14336917562724016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.21917808219178084,0.16129032258064516,0.14084507042253522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.2142857142857143,0.16129032258064516,0.14084507042253522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.2142857142857143,0.16129032258064516,0.1384083044982699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.2142857142857143,0.16129032258064516,0.1360544217687075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.20960698689956334,0.16129032258064516,0.1360544217687075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.20960698689956334,0.15901060070671377,0.1360544217687075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.20960698689956334,0.15901060070671377,0.13377926421404682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.20960698689956334,0.15679442508710803,0.13377926421404682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.22317596566523606,0.15679442508710803,0.13377926421404682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.22317596566523606,0.1541095890410959,0.13377926421404682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.22317596566523606,0.15202702702702703,0.13377926421404682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.22317596566523606,0.15202702702702703,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.22317596566523606,0.15202702702702703,0.12944983818770228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.2184873949579832,0.15202702702702703,0.12944983818770228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.21487603305785125,0.15202702702702703,0.12944983818770228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.21487603305785125,0.1495016611295681,0.12944983818770228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.21487603305785125,0.1495016611295681,0.12738853503184713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.21487603305785125,0.14705882352941177,0.12738853503184713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.21487603305785125,0.14705882352941177,0.12539184952978058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.21487603305785125,0.14469453376205788,0.12539184952978058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.21487603305785125,0.15555555555555556,0.12539184952978058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.21487603305785125,0.15555555555555556,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.2276422764227642,0.15555555555555556,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.2276422764227642,0.153125,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.2276422764227642,0.16099071207430343,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.2248995983935743,0.16099071207430343,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.2248995983935743,0.17125382262996938,0.1234567901234568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.2248995983935743,0.17125382262996938,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.2248995983935743,0.1686746987951807,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.22134387351778653,0.1686746987951807,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.21705426356589144,0.1686746987951807,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.21374045801526717,0.1686746987951807,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.21374045801526717,0.16617210682492578,0.12158054711246201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.21374045801526717,0.16617210682492578,0.11976047904191617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.21374045801526717,0.16617210682492578,0.11799410029498525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.21374045801526717,0.1637426900584795,0.11799410029498525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.21052631578947367,0.1637426900584795,0.11799410029498525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.21052631578947367,0.1637426900584795,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.21052631578947367,0.16138328530259363,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.20664206642066418,0.16138328530259363,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.20664206642066418,0.16138328530259363,0.11461318051575932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.20664206642066418,0.16138328530259363,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.20289855072463767,0.16138328530259363,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.21146953405017924,0.16138328530259363,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.21146953405017924,0.15909090909090906,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.21146953405017924,0.17086834733893555,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.21146953405017924,0.17086834733893555,0.11204481792717086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.21146953405017924,0.17086834733893555,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.22535211267605637,0.17086834733893555,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.22535211267605637,0.17777777777777778,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.22535211267605637,0.17534246575342466,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.22535211267605637,0.17297297297297298,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.22299651567944254,0.17297297297297298,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.21917808219178084,0.17297297297297298,0.11049723756906077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.21917808219178084,0.17297297297297298,0.108991825613079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.21917808219178084,0.18181818181818182,0.108991825613079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.21917808219178084,0.18181818181818182,0.1075268817204301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.21917808219178084,0.18181818181818182,0.10610079575596816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.21917808219178084,0.1798941798941799,0.10610079575596816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.21917808219178084,0.1798941798941799,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.21917808219178084,0.1906005221932115,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.2154882154882155,0.1906005221932115,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.21192052980132453,0.1906005221932115,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.2098360655737705,0.1906005221932115,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.2064516129032258,0.1906005221932115,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.2064516129032258,0.18814432989690721,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.2064516129032258,0.18575063613231554,0.10471204188481674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.2064516129032258,0.18575063613231554,0.10335917312661498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.2064516129032258,0.1919191919191919,0.10335917312661498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.2064516129032258,0.1919191919191919,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.2064516129032258,0.18952618453865336,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.2064516129032258,0.1876543209876543,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.2064516129032258,0.1876543209876543,0.10075566750629722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.20317460317460317,0.1876543209876543,0.10075566750629722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.21069182389937108,0.1876543209876543,0.10075566750629722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.21069182389937108,0.1876543209876543,0.09950248756218905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.21069182389937108,0.18536585365853658,0.09950248756218905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.21069182389937108,0.18536585365853658,0.09828009828009827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.20743034055727558,0.18536585365853658,0.09828009828009827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.20426829268292684,0.18536585365853658,0.09828009828009827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.20426829268292684,0.18536585365853658,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.20426829268292684,0.18313253012048192,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.20426829268292684,0.19285714285714284,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.20426829268292684,0.1910377358490566,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.20180722891566263,0.1910377358490566,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.19881305637982194,0.1910377358490566,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.195906432748538,0.1910377358490566,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.195906432748538,0.1910377358490566,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.1930835734870317,0.1910377358490566,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.1903409090909091,0.1910377358490566,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.1876750700280112,0.1910377358490566,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.19889502762430938,0.1910377358490566,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.19889502762430938,0.1910377358490566,0.0947867298578199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.2076502732240437,0.1910377358490566,0.0947867298578199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.2076502732240437,0.18969555035128804,0.0947867298578199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.2076502732240437,0.18969555035128804,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.20596205962059622,0.18969555035128804,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.20596205962059622,0.18749999999999997,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.20320855614973263,0.18749999999999997,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.20105820105820107,0.18749999999999997,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.19843342036553524,0.18749999999999997,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.19843342036553524,0.18749999999999997,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.19843342036553524,0.18535469107551486,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.19843342036553524,0.1945701357466063,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.20671834625322996,0.1945701357466063,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.21282051282051284,0.1945701357466063,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.21282051282051284,0.1945701357466063,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.21282051282051284,0.19325842696629214,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.21282051282051284,0.1915367483296214,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.21882951653944022,0.1915367483296214,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.22864321608040203,0.1915367483296214,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.22864321608040203,0.19867549668874174,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.22636815920398007,0.19867549668874174,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.23587223587223585,0.19867549668874174,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.23587223587223585,0.19867549668874174,0.09049773755656108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.23587223587223585,0.19867549668874174,0.08948545861297538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.23587223587223585,0.19650655021834063,0.08948545861297538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.23587223587223585,0.19650655021834063,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.23357664233576642,0.19650655021834063,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.23357664233576642,0.1948051948051948,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.23076923076923075,0.1948051948051948,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.23076923076923075,0.1935483870967742,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.22857142857142856,0.1935483870967742,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.22857142857142856,0.2004264392324094,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.22588235294117645,0.2004264392324094,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.23310023310023312,0.2004264392324094,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.2304147465437788,0.2004264392324094,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.22779043280182232,0.2004264392324094,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.22779043280182232,0.19873150105708248,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.22779043280182232,0.19665271966527198,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.22779043280182232,0.1946169772256729,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.22522522522522523,0.1946169772256729,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.22522522522522523,0.1934156378600823,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.22271714922049,0.1934156378600823,0.08888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.22271714922049,0.1934156378600823,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.22026431718061676,0.1934156378600823,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.22026431718061676,0.1914460285132383,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.2178649237472767,0.1914460285132383,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.21598272138228944,0.1914460285132383,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.2141327623126338,0.1914460285132383,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.2141327623126338,0.19959677419354838,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.211864406779661,0.19959677419354838,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.2184873949579832,0.19959677419354838,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.2184873949579832,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.21666666666666667,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.21443298969072166,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.2208588957055215,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
