taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.14130434782608697,0.14563106796116504,0.06474820143884892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.14130434782608697,0.14218009478672985,0.06474820143884892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.14130434782608697,0.14218009478672985,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.14016172506738545,0.14218009478672985,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.14016172506738545,0.13888888888888887,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.14016172506738545,0.13574660633484162,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.14705882352941177,0.13574660633484162,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.14705882352941177,0.1327433628318584,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.14550264550264552,0.1327433628318584,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.14360313315926895,0.1327433628318584,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.14175257731958765,0.1327433628318584,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.15267175572519084,0.1327433628318584,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.15267175572519084,0.12987012987012986,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.15267175572519084,0.12987012987012986,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.15075376884422112,0.12987012987012986,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.15075376884422112,0.14102564102564102,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.15075376884422112,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.14962593516209477,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.1580246913580247,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.15609756097560976,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.15421686746987953,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.15311004784688997,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.1513002364066194,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.14953271028037385,0.1589958158995816,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.14953271028037385,0.1557377049180328,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.14953271028037385,0.16599190283400808,0.06040268456375839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.14953271028037385,0.16599190283400808,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.14780600461893767,0.16599190283400808,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.15560640732265446,0.16599190283400808,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.15560640732265446,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.15454545454545454,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.15280898876404495,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.1511111111111111,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.15859030837004406,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.1568627450980392,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.16414686825053995,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.1630901287553648,0.16269841269841268,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.1630901287553648,0.16015624999999997,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.16204690831556504,0.16015624999999997,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.16033755274261602,0.16015624999999997,0.05844155844155844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.16033755274261602,0.16015624999999997,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.16910229645093947,0.16015624999999997,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.16910229645093947,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.17427385892116182,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.1731958762886598,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.17213114754098363,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.1710794297352342,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.17004048582995954,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.16901408450704225,0.1576923076923077,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.16901408450704225,0.1576923076923077,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.16901408450704225,0.17045454545454547,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.16901408450704225,0.16791044776119401,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.168,0.16791044776119401,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.17623762376237626,0.16791044776119401,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.1811023622047244,0.16791044776119401,0.05487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.1811023622047244,0.16791044776119401,0.053254437869822494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.1811023622047244,0.16791044776119401,0.05172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.1811023622047244,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.1793372319688109,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.1776061776061776,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.17590822179732313,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.17424242424242423,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.17260787992495308,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.17100371747211895,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.16942909760589317,0.16791044776119401,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.16942909760589317,0.16483516483516483,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.177007299270073,0.16483516483516483,0.05027932960893855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.177007299270073,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.17540687160940324,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.1741472172351885,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.17857142857142858,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.18584070796460178,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.18421052631578946,0.16483516483516483,0.04891304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.18421052631578946,0.16483516483516483,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.1884816753926702,0.16483516483516483,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.1875,0.16483516483516483,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.18588640275387264,0.16483516483516483,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.18588640275387264,0.1618705035971223,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.18588640275387264,0.17375886524822698,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.18430034129692832,0.17375886524822698,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.18305084745762712,0.17375886524822698,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.18151260504201683,0.17375886524822698,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.18561872909698998,0.17375886524822698,0.07407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.18561872909698998,0.17375886524822698,0.07216494845360825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.1896838602329451,0.17375886524822698,0.07216494845360825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.1896838602329451,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.1884297520661157,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.19508196721311477,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.1934959349593496,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.19193548387096776,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.19070512820512822,0.17375886524822698,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.19070512820512822,0.17073170731707318,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.18949044585987262,0.17073170731707318,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.18799368088467616,0.17073170731707318,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.18681318681318682,0.17073170731707318,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.1853582554517134,0.17073170731707318,0.07035175879396985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.1853582554517134,0.17073170731707318,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.1853582554517134,0.16896551724137931,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.18449612403100776,0.16896551724137931,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.18307692307692308,0.16896551724137931,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.1816793893129771,0.16896551724137931,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.18541033434650456,0.16896551724137931,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.18541033434650456,0.16610169491525426,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.18401206636500753,0.16610169491525426,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.18401206636500753,0.16333333333333336,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.18401206636500753,0.16065573770491803,0.06862745098039216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.18401206636500753,0.16065573770491803,0.06698564593301436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.1829085457271364,0.16065573770491803,0.06698564593301436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.1829085457271364,0.15806451612903227,0.06698564593301436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.18154761904761904,0.15806451612903227,0.06698564593301436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.18518518518518517,0.15806451612903227,0.06698564593301436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.18518518518518517,0.15806451612903227,0.08878504672897196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.18518518518518517,0.15555555555555556,0.08878504672897196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.18518518518518517,0.15555555555555556,0.0867579908675799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.1840942562592047,0.15555555555555556,0.0867579908675799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.18274853801169588,0.15555555555555556,0.0867579908675799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.18274853801169588,0.15555555555555556,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.1819505094614265,0.15555555555555556,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.1819505094614265,0.15360501567398122,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.1819505094614265,0.16408668730650156,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.1819505094614265,0.17682926829268295,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.1819505094614265,0.17522658610271902,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.1819505094614265,0.17313432835820894,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.1819505094614265,0.1715976331360947,0.08482142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.1819505094614265,0.1715976331360947,0.08296943231441048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.1819505094614265,0.1695906432748538,0.08296943231441048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.1819505094614265,0.1695906432748538,0.0811965811965812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.1819505094614265,0.16714697406340057,0.0811965811965812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.1819505094614265,0.16714697406340057,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.1819505094614265,0.16477272727272727,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.1819505094614265,0.16338028169014085,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.1819505094614265,0.1611111111111111,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.1819505094614265,0.15890410958904108,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.1819505094614265,0.1657608695652174,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.1819505094614265,0.16353887399463807,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.1819505094614265,0.16137566137566137,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.1819505094614265,0.15926892950391644,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.1819505094614265,0.15721649484536082,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.1819505094614265,0.15521628498727735,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.1819505094614265,0.15365239294710326,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.1819505094614265,0.15174129353233828,0.0794979079497908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.1819505094614265,0.15174129353233828,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.1819505094614265,0.14987714987714987,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.1819505094614265,0.14805825242718446,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.1819505094614265,0.15625,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.1819505094614265,0.16428571428571428,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.1819505094614265,0.17411764705882354,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.1819505094614265,0.18372093023255814,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.1819505094614265,0.19124423963133644,0.0778688524590164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.1819505094614265,0.19124423963133644,0.07630522088353414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.1819505094614265,0.19863013698630136,0.07630522088353414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.1819505094614265,0.19683257918552033,0.07630522088353414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.1819505094614265,0.19683257918552033,0.07480314960629922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.1819505094614265,0.19463087248322145,0.07480314960629922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.1819505094614265,0.19463087248322145,0.07335907335907337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.1819505094614265,0.19247787610619466,0.07335907335907337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.1819505094614265,0.19037199124726475,0.07335907335907337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.1819505094614265,0.1883116883116883,0.07335907335907337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0.1819505094614265,0.1935483870967742,0.07335907335907337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
