taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.7878787878787878,0.9103773584905661,0.16444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.774468085106383,0.9103773584905661,0.16444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.774468085106383,0.9103773584905661,0.1826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.774468085106383,0.912037037037037,0.1826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.7782426778242679,0.912037037037037,0.1826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.7654320987654322,0.912037037037037,0.1826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.7654320987654322,0.912037037037037,0.17948717948717952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.75,0.912037037037037,0.17948717948717952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.75,0.912037037037037,0.17573221757322177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.75,0.912037037037037,0.17213114754098363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.75,0.912037037037037,0.16867469879518074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.753968253968254,0.912037037037037,0.16867469879518074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.753968253968254,0.912037037037037,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.7578124999999999,0.912037037037037,0.1818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7578124999999999,0.912037037037037,0.17898832684824903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7578124999999999,0.912037037037037,0.17557251908396945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7606177606177607,0.912037037037037,0.17557251908396945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7606177606177607,0.912037037037037,0.18796992481203006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7606177606177607,0.9140271493212668,0.18796992481203006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7606177606177607,0.9140271493212668,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7606177606177607,0.9159292035398229,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7606177606177607,0.9173913043478261,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7651515151515151,0.9173913043478261,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7651515151515151,0.9191489361702129,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7509293680297398,0.9191489361702129,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7372262773722628,0.9191489361702129,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7419354838709677,0.9191489361702129,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7419354838709677,0.9208333333333334,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7464788732394366,0.9208333333333334,0.1858736059479554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7464788732394366,0.9208333333333334,0.18248175182481752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.7491289198606272,0.9208333333333334,0.18248175182481752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.7534246575342466,0.9208333333333334,0.18248175182481752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.7534246575342466,0.9218106995884773,0.18248175182481752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7534246575342466,0.9218106995884773,0.17921146953405018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7534246575342466,0.9218106995884773,0.17667844522968199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7534246575342466,0.9233870967741935,0.17667844522968199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7534246575342466,0.9233870967741935,0.1736111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7559322033898306,0.9233870967741935,0.1736111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7559322033898306,0.9249011857707509,0.1736111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7559322033898306,0.9249011857707509,0.17123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7591973244147158,0.9249011857707509,0.17123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7591973244147158,0.9257812499999999,0.17123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7591973244147158,0.9272030651340996,0.17123287671232876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7591973244147158,0.9272030651340996,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7623762376237624,0.9272030651340996,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7623762376237624,0.9283018867924528,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7524429967426711,0.9283018867924528,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7524429967426711,0.9296296296296297,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7548387096774193,0.9296296296296297,0.1694915254237288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7548387096774193,0.9296296296296297,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7548387096774193,0.9306569343065694,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7579617834394905,0.9306569343065694,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.761755485893417,0.9306569343065694,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.761755485893417,0.931899641577061,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.7654320987654322,0.931899641577061,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.7689969604863223,0.931899641577061,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7620481927710843,0.931899641577061,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7620481927710843,0.9328621908127208,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7620481927710843,0.9328621908127208,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7620481927710843,0.9337979094076656,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7620481927710843,0.9349315068493151,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.764179104477612,0.9349315068493151,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.764179104477612,0.9360269360269361,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.764179104477612,0.9370860927152318,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.764179104477612,0.9381107491856678,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7573964497041421,0.9381107491856678,0.16447368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7573964497041421,0.9381107491856678,0.16181229773462785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7573964497041421,0.9391025641025641,0.16181229773462785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.750733137829912,0.9391025641025641,0.16181229773462785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7543352601156069,0.9391025641025641,0.16181229773462785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7571428571428571,0.9391025641025641,0.16181229773462785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7571428571428571,0.9391025641025641,0.17252396166134187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7605633802816901,0.9391025641025641,0.17252396166134187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7605633802816901,0.9398734177215189,0.17252396166134187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.75,0.9398734177215189,0.17252396166134187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.75,0.9310344827586207,0.17252396166134187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.75,0.9310344827586207,0.17034700315457416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7527472527472527,0.9310344827586207,0.17034700315457416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.7527472527472527,0.9320987654320988,0.17034700315457416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7527472527472527,0.9331306990881459,0.17034700315457416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7465940054495912,0.9331306990881459,0.17034700315457416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7465940054495912,0.9331306990881459,0.16770186335403725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7465940054495912,0.9331306990881459,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7493261455525606,0.9331306990881459,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7493261455525606,0.9339339339339341,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7493261455525606,0.9349112426035504,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7493261455525606,0.9358600583090381,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7493261455525606,0.9367816091954024,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.752,0.9367816091954024,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.7440633245382586,0.9367816091954024,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.7440633245382586,0.9376770538243627,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.7460732984293194,0.9376770538243627,0.1651376146788991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.7460732984293194,0.9376770538243627,0.16265060240963855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.7402597402597403,0.9376770538243627,0.16265060240963855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.7429305912596401,0.9376770538243627,0.16265060240963855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.7429305912596401,0.9376770538243627,0.16023738872403562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.733502538071066,0.9376770538243627,0.16023738872403562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.7355163727959697,0.9376770538243627,0.16023738872403562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.7281795511221945,0.9376770538243627,0.16023738872403562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.7281795511221945,0.9383753501400559,0.16023738872403562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.7281795511221945,0.9383753501400559,0.15789473684210525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.7281795511221945,0.9383753501400559,0.15561959654178675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.731527093596059,0.9383753501400559,0.15561959654178675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.7347931873479319,0.9383753501400559,0.15561959654178675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.7347931873479319,0.9390581717451523,0.15561959654178675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.7347931873479319,0.9397260273972602,0.15561959654178675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.7347931873479319,0.9397260273972602,0.1534090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.7347931873479319,0.9405405405405405,0.1534090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.7294685990338164,0.9405405405405405,0.1534090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.7326968973747017,0.9405405405405405,0.1534090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.7345971563981042,0.9405405405405405,0.1534090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.7345971563981042,0.9405405405405405,0.15126050420168066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.7294117647058823,0.9405405405405405,0.15126050420168066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.7325581395348837,0.9405405405405405,0.15126050420168066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.7350230414746544,0.9405405405405405,0.15126050420168066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.7350230414746544,0.9405405405405405,0.14917127071823205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.7374429223744292,0.9405405405405405,0.14917127071823205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.7374429223744292,0.9413333333333332,0.14917127071823205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.7374429223744292,0.9419525065963061,0.14917127071823205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.7374429223744292,0.9419525065963061,0.14754098360655737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.7374429223744292,0.9419525065963061,0.15675675675675677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.7374429223744292,0.9419525065963061,0.16353887399463807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.7307692307692306,0.9419525065963061,0.16353887399463807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.7307692307692306,0.9424083769633507,0.16353887399463807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.7325842696629213,0.9424083769633507,0.16353887399463807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.7276785714285715,0.9424083769633507,0.16353887399463807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.7276785714285715,0.9424083769633507,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.7300884955752212,0.9424083769633507,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.7300884955752212,0.9431524547803617,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.7324561403508771,0.9431524547803617,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.7324561403508771,0.9437340153452685,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.726086956521739,0.9437340153452685,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.7290322580645161,0.9437340153452685,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.7290322580645161,0.9444444444444444,0.16137566137566137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.7290322580645161,0.9444444444444444,0.15926892950391644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.7290322580645161,0.945,0.15926892950391644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.7290322580645161,0.945,0.15721649484536082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.7290322580645161,0.945679012345679,0.15721649484536082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
