taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
155,0.7311320754716981,0.9600000000000001,0.1575091575091575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.736111111111111,0.9600000000000001,0.1575091575091575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.736111111111111,0.9606986899563319,0.1575091575091575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.736111111111111,0.9613733905579398,0.1575091575091575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.736111111111111,0.9620253164556962,0.1575091575091575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.736111111111111,0.9620253164556962,0.15467625899280574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.736111111111111,0.9620253164556962,0.1524822695035461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.736111111111111,0.9620253164556962,0.14982578397212543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.736111111111111,0.9620253164556962,0.14726027397260275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.7397260273972603,0.9620253164556962,0.14726027397260275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.726457399103139,0.9620253164556962,0.14726027397260275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.726457399103139,0.9628099173553719,0.14726027397260275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.726457399103139,0.9628099173553719,0.14527027027027026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.7168141592920353,0.9628099173553719,0.14527027027027026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.7168141592920353,0.9635627530364373,0.14527027027027026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.7168141592920353,0.9635627530364373,0.14381270903010032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.7043478260869565,0.9635627530364373,0.14381270903010032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.7043478260869565,0.9641434262948206,0.14381270903010032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.7043478260869565,0.9648437499999999,0.14381270903010032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.7043478260869565,0.9648437499999999,0.1419141914191419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.7043478260869565,0.9653846153846154,0.1419141914191419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.7043478260869565,0.9657794676806083,0.1419141914191419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.7081545064377682,0.9657794676806083,0.1419141914191419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.7081545064377682,0.9657794676806083,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.7081545064377682,0.9664179104477612,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.7081545064377682,0.9667896678966789,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.7081545064377682,0.967391304347826,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.7081545064377682,0.9535714285714285,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.7081545064377682,0.9543859649122807,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.711864406779661,0.9543859649122807,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.711864406779661,0.954861111111111,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.711864406779661,0.9554794520547945,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.7166666666666667,0.9554794520547945,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.7166666666666667,0.956081081081081,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.7166666666666667,0.9566666666666667,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.7166666666666667,0.9573770491803278,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.7166666666666667,0.9580645161290322,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.7201646090534979,0.9580645161290322,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.7201646090534979,0.9587301587301587,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.7201646090534979,0.959375,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.7201646090534979,0.9598765432098766,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.7258064516129032,0.9598765432098766,0.1396103896103896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.7258064516129032,0.9598765432098766,0.13782051282051283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.7258064516129032,0.9598765432098766,0.13607594936708858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.7258064516129032,0.9598765432098766,0.146875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.7258064516129032,0.9598765432098766,0.1574074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.7258064516129032,0.96048632218845,0.1574074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.7114624505928854,0.96048632218845,0.1574074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.7114624505928854,0.96048632218845,0.15501519756838905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.7159533073929961,0.96048632218845,0.15501519756838905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.7022900763358778,0.96048632218845,0.15501519756838905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.706766917293233,0.96048632218845,0.15501519756838905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.706766917293233,0.9610778443113773,0.15501519756838905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.706766917293233,0.9610778443113773,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6962962962962963,0.9610778443113773,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.7018181818181819,0.9610778443113773,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.7018181818181819,0.9615384615384616,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.7018181818181819,0.9619883040935672,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.7018181818181819,0.9624277456647398,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.7018181818181819,0.962857142857143,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.7060931899641577,0.962857142857143,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.7060931899641577,0.9633802816901409,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.7060931899641577,0.963687150837989,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.7102473498233216,0.963687150837989,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.7102473498233216,0.9640883977900552,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.7102473498233216,0.9644808743169397,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.7142857142857143,0.9644808743169397,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.7142857142857143,0.9649595687331535,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.7142857142857143,0.9653333333333334,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.7142857142857143,0.9656084656084657,0.15315315315315314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.7142857142857143,0.9656084656084657,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.7142857142857143,0.9660574412532638,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.7191780821917808,0.9660574412532638,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.7191780821917808,0.96640826873385,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.7191780821917808,0.9668367346938774,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.7191780821917808,0.9672544080604533,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.7239057239057239,0.9672544080604533,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.728476821192053,0.9672544080604533,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.7311475409836066,0.9672544080604533,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.7354838709677419,0.9672544080604533,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.7354838709677419,0.9676616915422884,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.7238095238095238,0.9676616915422884,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.7238095238095238,0.9557739557739556,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.7272727272727273,0.9557739557739556,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.7204968944099378,0.9557739557739556,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.7138461538461538,0.9557739557739556,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.7138461538461538,0.9562043795620437,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.703030303030303,0.9562043795620437,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.703030303030303,0.9566265060240965,0.15133531157270028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
