taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.24886877828054296,0.7689243027888446,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.24886877828054296,0.7598425196850395,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.24886877828054296,0.7644787644787645,0.5432692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.24886877828054296,0.7644787644787645,0.5355450236966824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.24336283185840707,0.7644787644787645,0.5355450236966824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.23809523809523808,0.7644787644787645,0.5355450236966824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.23809523809523808,0.7644787644787645,0.5441860465116278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.2330508474576271,0.7644787644787645,0.5441860465116278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.2330508474576271,0.7557251908396947,0.5441860465116278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.2330508474576271,0.7593984962406014,0.5441860465116278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.2330508474576271,0.7481481481481481,0.5441860465116278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.2330508474576271,0.7481481481481481,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.24267782426778242,0.7481481481481481,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.2377049180327869,0.7481481481481481,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.25301204819277107,0.7481481481481481,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.25301204819277107,0.7527272727272727,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.24803149606299213,0.7527272727272727,0.5342465753424658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.24803149606299213,0.7527272727272727,0.5426008968609866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.25680933852140075,0.7527272727272727,0.5426008968609866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.25680933852140075,0.7527272727272727,0.5307017543859649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.25680933852140075,0.7392857142857142,0.5307017543859649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.25680933852140075,0.7288732394366197,0.5307017543859649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.25680933852140075,0.7335640138408305,0.5307017543859649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.25680933852140075,0.7372013651877133,0.5307017543859649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.25680933852140075,0.7372013651877133,0.5367965367965368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.25680933852140075,0.7372013651877133,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.25680933852140075,0.7407407407407408,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.25680933852140075,0.7441860465116278,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.25190839694656486,0.7441860465116278,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.24719101123595505,0.7441860465116278,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.2426470588235294,0.7441860465116278,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.2426470588235294,0.7483660130718953,0.5466101694915254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.2426470588235294,0.7483660130718953,0.5541666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.2509090909090909,0.7483660130718953,0.5541666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.2509090909090909,0.7516129032258064,0.5541666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.2509090909090909,0.7516129032258064,0.5614754098360656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.2509090909090909,0.7516129032258064,0.570281124497992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.2509090909090909,0.7516129032258064,0.5770750988142292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.2509090909090909,0.7516129032258064,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.2589928057553957,0.7516129032258064,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.2589928057553957,0.7555555555555555,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.2695035460992908,0.7555555555555555,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.2797202797202797,0.7555555555555555,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.29209621993127144,0.7555555555555555,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.28716216216216217,0.7555555555555555,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.28716216216216217,0.7586206896551724,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.28239202657807305,0.7586206896551724,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.28239202657807305,0.7469135802469136,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.2777777777777778,0.7469135802469136,0.58203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.2777777777777778,0.7469135802469136,0.5752895752895754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.2777777777777778,0.7469135802469136,0.5687022900763359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.27419354838709675,0.7469135802469136,0.5687022900763359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.27419354838709675,0.7469135802469136,0.5767790262172285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.27419354838709675,0.7469135802469136,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.27419354838709675,0.7400611620795107,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.2715654952076677,0.7400611620795107,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.2672955974842767,0.7400611620795107,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.26315789473684215,0.7400611620795107,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.25914634146341464,0.7400611620795107,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.25914634146341464,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.25602409638554213,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.25297619047619047,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.24926686217008798,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.2558139534883721,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.25214899713467054,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.2627118644067797,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.2590529247910864,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.25549450549450553,0.7424242424242424,0.5830258302583026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.25549450549450553,0.7424242424242424,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.25549450549450553,0.7455089820359281,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.25549450549450553,0.7345132743362832,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.25549450549450553,0.7280701754385964,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.25549450549450553,0.7319884726224782,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.26358695652173914,0.7319884726224782,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.26358695652173914,0.735042735042735,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.26358695652173914,0.7267605633802817,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.26075268817204295,0.7267605633802817,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.25729442970822275,0.7267605633802817,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.2650918635170603,0.7267605633802817,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.2616580310880829,0.7267605633802817,0.5905797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.2616580310880829,0.7267605633802817,0.5949820788530467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.2616580310880829,0.7267605633802817,0.5865724381625442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.2616580310880829,0.7267605633802817,0.5909090909090908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.25897435897435894,0.7267605633802817,0.5909090909090908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.25897435897435894,0.7267605633802817,0.5827586206896551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.25897435897435894,0.7305555555555556,0.5827586206896551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.25897435897435894,0.7305555555555556,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.25897435897435894,0.7245179063360883,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.25897435897435894,0.7282608695652175,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.25897435897435894,0.7204301075268816,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.25897435897435894,0.7241379310344828,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.25897435897435894,0.7263157894736842,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.25897435897435894,0.720626631853786,0.5870307167235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.25897435897435894,0.720626631853786,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.25897435897435894,0.7235142118863048,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.25897435897435894,0.7270408163265306,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.25897435897435894,0.7304785894206549,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.25897435897435894,0.725,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.25699745547073793,0.725,0.5925925925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.25699745547073793,0.725,0.584717607973422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.255050505050505,0.725,0.584717607973422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.25187032418952615,0.725,0.584717607973422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.25925925925925924,0.725,0.584717607973422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.25925925925925924,0.725,0.5770491803278689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.25609756097560976,0.725,0.5770491803278689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.25609756097560976,0.7277227722772277,0.5770491803278689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.25609756097560976,0.7303921568627452,0.5770491803278689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.25609756097560976,0.7303921568627452,0.567741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.25609756097560976,0.7303921568627452,0.5587301587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.25609756097560976,0.733009708737864,0.5587301587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.25609756097560976,0.7355769230769231,0.5587301587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.25301204819277107,0.7355769230769231,0.5587301587301587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.25301204819277107,0.7355769230769231,0.5517241379310346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.25301204819277107,0.7355769230769231,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.25301204819277107,0.7380952380952381,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.25301204819277107,0.7411764705882353,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.25059665871121717,0.7411764705882353,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.25059665871121717,0.7441860465116279,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.25059665871121717,0.7390300230946882,0.5448916408668731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.25059665871121717,0.7390300230946882,0.5398773006134969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.25059665871121717,0.7414187643020594,0.5398773006134969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.25059665871121717,0.7437641723356008,0.5398773006134969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.25059665871121717,0.7437641723356008,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.25059665871121717,0.7370786516853932,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.25059665871121717,0.7394209354120268,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.25059665871121717,0.7394209354120268,0.5495495495495496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.25059665871121717,0.7328918322295807,0.5495495495495496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.25059665871121717,0.7328918322295807,0.543026706231454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.25059665871121717,0.7328918322295807,0.5483870967741935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.25059665871121717,0.7264770240700219,0.5483870967741935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.24764150943396226,0.7264770240700219,0.5483870967741935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.24764150943396226,0.7264770240700219,0.5436046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.24764150943396226,0.7186147186147186,0.5436046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.24764150943396226,0.7204301075268817,0.5436046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.24764150943396226,0.7228144989339019,0.5436046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.24764150943396226,0.7228144989339019,0.5488505747126438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.24764150943396226,0.7245762711864407,0.5488505747126438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.24475524475524477,0.7245762711864407,0.5488505747126438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.24475524475524477,0.7184873949579832,0.5488505747126438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.24475524475524477,0.7208333333333333,0.5488505747126438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.24475524475524477,0.7208333333333333,0.5426136363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.24193548387096775,0.7208333333333333,0.5426136363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.24193548387096775,0.7208333333333333,0.547752808988764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.24193548387096775,0.7208333333333333,0.5527777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.24193548387096775,0.7148760330578513,0.5527777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.24193548387096775,0.7177914110429449,0.5527777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.24193548387096775,0.7206477732793523,0.5527777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.24193548387096775,0.7206477732793523,0.5452054794520548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.24193548387096775,0.7206477732793523,0.5513513513513513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.24193548387096775,0.7234468937875752,0.5513513513513513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.24193548387096775,0.7261904761904763,0.5513513513513513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.24193548387096775,0.7288801571709235,0.5513513513513513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.24193548387096775,0.7315175097276265,0.5513513513513513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.24193548387096775,0.7315175097276265,0.5439999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.24193548387096775,0.7315175097276265,0.5382585751978891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.24193548387096775,0.7341040462427746,0.5382585751978891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.24193548387096775,0.7341040462427746,0.5326370757180157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.24193548387096775,0.7270992366412214,0.5326370757180157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0.24193548387096775,0.720226843100189,0.5326370757180157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
