taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
1288,0.45697940503432494,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,0.45747599451303156,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,0.45695364238410596,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,0.4564324817518248,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,0.45705172020961493,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,0.45653163404642694,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,0.4561164165529786,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,0.45673404496933906,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,0.45621597096188743,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,0.4559056903196554,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,0.45538949275362317,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,0.45588235294117646,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,0.45547016274864377,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,0.4560848950101603,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,0.4555705908885882,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,0.45505744537057896,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,0.4555480531172631,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,0.4560377782774905,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,0.456648697214735,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,0.45613641462867405,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,0.4558295964125561,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,0.45631720430107525,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,0.45680393912264994,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,0.4574111334674715,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,0.45801697186243856,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,0.45771033251506354,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,0.45720017833259025,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,0.45689463132100694,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,0.4573781437792121,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,0.4570729537366548,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,0.4565652077316152,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1319,0.4560585885486018,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,0.45575515635395875,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,0.45525033229951267,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,0.45573262505533424,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,0.45543021455430216,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1324,0.45502762430939225,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,0.45550894237138445,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,0.45510699316126185,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,0.45570736007051565,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,0.45530603258476443,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,0.45566556655665563,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,0.45626373626373623,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,0.4557628979143798,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,0.45624040359728013,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,0.4567170721016875,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,0.4571929056273265,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,0.4568927789934355,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,0.45649322256230873,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,0.4560943643512451,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,0.45668775910975346,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,0.45619006102877074,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,0.4567820596559983,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,0.4562853414528056,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,0.4567579313342025,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,0.45626220968092035,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,0.4567338972023422,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,0.4573223570190641,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,0.4577922077922078,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,0.4582612456747405,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,0.4587294727744166,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,0.4584323040380048,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,0.45901639344262296,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,0.45948275862068966,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,0.4591858712039629,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,0.45879061760275447,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,0.45937231298366293,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,0.4590762620837809,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,0.4585836909871244,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,0.4591639871382636,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,0.4597430406852248,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,0.4602053915275995,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,0.4598118854211201,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,0.4595171971800897,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,0.4599786552828175,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,0.46043932608232035,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,0.45994887089902003,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,0.4604086845466156,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,0.4609823516904104,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,0.4606884827879303,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,0.4602972399150743,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,0.4599066610097582,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,0.45941936851027765,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,0.4591274883523931,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,0.4588359788359789,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,0.4584478748149715,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,0.4590198563582594,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,0.45863233431827777,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,0.45824546604808103,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,0.4578592498946481,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,0.4582017266793009,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,0.4586576898800757,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,0.4581757040773434,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,0.45779084418311633,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,0.4582459085186739,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,0.4587002096436059,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,0.45821989528795815,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,0.4587866108786611,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,0.4592391304347826,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,0.458951326509296,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,0.4595158597662771,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,0.4590368980612883,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,0.459487606748594,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,0.4600499375780274,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,0.459571814591561,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,0.45928541753219776,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,0.4597343295973433,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,0.4601824968892576,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,0.4598963730569948,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,0.46034375647131914,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,0.46079039933788535,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,0.46031417941298053,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,0.4607600165220983,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,0.46120511762278166,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,0.4616494845360825,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,0.4612690564482901,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,0.4618234204568842,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,0.4622660908903969,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,0.46188617217998773,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,0.46150687743789776,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,0.4612228149363973,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,0.46075015372002465,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,0.4611918902314151,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,0.4608144055657868,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,0.46136549468520033,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,0.4608944251582601,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,0.4604243166054671,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,0.46097411860607296,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,0.4614131541437589,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,0.46103763987792473,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,0.4615853658536585,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,0.46121039805036557,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,0.46164772727272724,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,0.46136686270533356,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,0.46169436562626676,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,0.4612269690220693,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,0.461662957717985,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,0.46220695230396114,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,0.4626413570274637,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,0.4622679580306699,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,0.46189516129032254,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,0.4623287671232877,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,0.4618635540350171,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,0.46149205710838526,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,0.46121382636655944,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,0.4608433734939759,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,0.4605659241420831,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,0.4608904933814681,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,0.4604287717892206,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,0.46096877502001604,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,0.4606,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,0.46013986013986014,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,0.4605709722499501,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,0.46089385474860334,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,0.4613237639553429,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,0.4617529880478088,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,0.4612935323383085,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
