taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
156,0.2258064516129032,0.7719714964370546,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.2258064516129032,0.7741176470588235,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.21538461538461537,0.7741176470588235,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.21538461538461537,0.7651162790697674,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.21538461538461537,0.7598152424942264,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.21538461538461537,0.7511415525114156,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.19999999999999998,0.7511415525114156,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.18918918918918917,0.7511415525114156,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.18918918918918917,0.7460317460317459,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.18918918918918917,0.7393258426966292,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.18918918918918917,0.731111111111111,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.18918918918918917,0.7262693156732892,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.1818181818181818,0.7262693156732892,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.1818181818181818,0.7183406113537119,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.22222222222222224,0.7183406113537119,0.4717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.22222222222222224,0.7183406113537119,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.22222222222222224,0.7207792207792206,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.21428571428571427,0.7207792207792206,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.21428571428571427,0.7161290322580645,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.21428571428571427,0.7191489361702127,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.21428571428571427,0.7221052631578947,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.21428571428571427,0.7160751565762004,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.2584269662921348,0.7160751565762004,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.2584269662921348,0.7190082644628099,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.2584269662921348,0.7116564417177914,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.2584269662921348,0.714574898785425,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.2584269662921348,0.716297786720322,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.24468085106382975,0.716297786720322,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.24468085106382975,0.7120000000000001,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.24468085106382975,0.7148514851485149,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.24468085106382975,0.707843137254902,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.24468085106382975,0.7009708737864078,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.2323232323232323,0.7009708737864078,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.2323232323232323,0.6942307692307692,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.2323232323232323,0.6889312977099237,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.22549019607843138,0.6889312977099237,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.22549019607843138,0.6912878787878788,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.21495327102803738,0.6912878787878788,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.21495327102803738,0.687382297551789,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.21495327102803738,0.6809701492537313,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.21495327102803738,0.6746765249537893,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.21495327102803738,0.6697247706422018,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.20535714285714285,0.6697247706422018,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.20535714285714285,0.6721311475409836,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.20535714285714285,0.6660649819494585,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.20535714285714285,0.6601073345259392,0.4623115577889447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
