taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.18421052631578946,0.20187793427230044,0.11418685121107267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.18421052631578946,0.19724770642201833,0.11418685121107267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.18421052631578946,0.19724770642201833,0.11224489795918367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.1810344827586207,0.19724770642201833,0.11224489795918367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.19491525423728812,0.19724770642201833,0.11224489795918367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.19491525423728812,0.19724770642201833,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.19491525423728812,0.1928251121076233,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.19491525423728812,0.18859649122807015,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.20502092050209209,0.18859649122807015,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.20502092050209209,0.18454935622317595,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.21487603305785125,0.18454935622317595,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.2113821138211382,0.18454935622317595,0.11036789297658862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.2113821138211382,0.18454935622317595,0.10855263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.22709163346613545,0.18454935622317595,0.10855263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.22265625,0.18454935622317595,0.10855263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.23461538461538461,0.18454935622317595,0.10855263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.23461538461538461,0.18454935622317595,0.10679611650485436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.23461538461538461,0.18454935622317595,0.10509554140127389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.23461538461538461,0.18454935622317595,0.10344827586206896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.230188679245283,0.18454935622317595,0.10344827586206896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.22592592592592592,0.18454935622317595,0.10344827586206896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.22592592592592592,0.18067226890756302,0.10344827586206896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.24,0.18067226890756302,0.10344827586206896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.24,0.18067226890756302,0.10185185185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.24,0.18067226890756302,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.23655913978494625,0.18067226890756302,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.23404255319148937,0.18067226890756302,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.22996515679442509,0.18067226890756302,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.22996515679442509,0.17695473251028807,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.22680412371134018,0.17695473251028807,0.10030395136778116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.22680412371134018,0.17695473251028807,0.11111111111111113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.22680412371134018,0.17695473251028807,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.22297297297297294,0.17695473251028807,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.22297297297297294,0.17338709677419353,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.22297297297297294,0.17063492063492064,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.22297297297297294,0.1867704280155642,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.2192691029900332,0.1867704280155642,0.10946745562130179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.2192691029900332,0.1867704280155642,0.1078717201166181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.2192691029900332,0.18390804597701146,0.1078717201166181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.2192691029900332,0.18390804597701146,0.10632183908045978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.2192691029900332,0.18045112781954886,0.10632183908045978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.22697368421052633,0.18045112781954886,0.10632183908045978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.22697368421052633,0.17712177121771217,0.10632183908045978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.22697368421052633,0.17712177121771217,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.22697368421052633,0.17454545454545453,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.22330097087378642,0.17454545454545453,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.22330097087378642,0.17142857142857143,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.22330097087378642,0.16842105263157894,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.21974522292993634,0.16842105263157894,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.21974522292993634,0.16551724137931034,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.23197492163009406,0.16551724137931034,0.10481586402266291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.23197492163009406,0.16551724137931034,0.10335195530726259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.23197492163009406,0.16271186440677965,0.10335195530726259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.23197492163009406,0.16271186440677965,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.22839506172839508,0.16271186440677965,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.2401215805471125,0.16271186440677965,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.23652694610778446,0.16271186440677965,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.23303834808259588,0.16271186440677965,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.23303834808259588,0.16,0.1019283746556474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.23303834808259588,0.16,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.2296511627906977,0.16,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.22636103151862466,0.16,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.22316384180790963,0.16,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.22316384180790963,0.15737704918032785,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.22316384180790963,0.15483870967741936,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.22067039106145253,0.15483870967741936,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.22067039106145253,0.15238095238095237,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.23140495867768598,0.15238095238095237,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.2282608695652174,0.15238095238095237,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.22580645161290322,0.15238095238095237,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.22580645161290322,0.15,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.22580645161290322,0.14769230769230768,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.22580645161290322,0.15805471124620063,0.10054347826086958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.22580645161290322,0.15805471124620063,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.22580645161290322,0.15568862275449102,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.22281167108753314,0.15568862275449102,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.21989528795811517,0.15568862275449102,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.21705426356589147,0.15568862275449102,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.21428571428571427,0.15568862275449102,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.21428571428571427,0.15339233038348082,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.21428571428571427,0.15116279069767444,0.09919571045576409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.21428571428571427,0.15116279069767444,0.09788359788359789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.21428571428571427,0.1489971346704871,0.09788359788359789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.22418136020151133,0.1489971346704871,0.09788359788359789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.22418136020151133,0.1489971346704871,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.22418136020151133,0.14689265536723164,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.23383084577114427,0.14689265536723164,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.23383084577114427,0.14484679665738162,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.23383084577114427,0.1565934065934066,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.2315270935960591,0.1565934065934066,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.24087591240875914,0.1565934065934066,0.09660574412532638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.24087591240875914,0.1565934065934066,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.24087591240875914,0.16348773841961853,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.23798076923076922,0.16348773841961853,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.23798076923076922,0.16129032258064516,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.23798076923076922,0.15957446808510636,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.2357142857142857,0.15957446808510636,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.23294117647058823,0.15957446808510636,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.2302325581395349,0.15957446808510636,0.09536082474226805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.2302325581395349,0.15957446808510636,0.09414758269720103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.2302325581395349,0.15957446808510636,0.10101010101010101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.23908045977011494,0.15957446808510636,0.10101010101010101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.23908045977011494,0.158311345646438,0.10101010101010101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.23908045977011494,0.158311345646438,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.23908045977011494,0.1566579634464752,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.23690205011389523,0.1566579634464752,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.23690205011389523,0.15463917525773196,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.23423423423423426,0.15463917525773196,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.23214285714285718,0.15463917525773196,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.23214285714285718,0.16539440203562342,0.0997506234413965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.23214285714285718,0.16539440203562342,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.23214285714285718,0.1717171717171717,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.23214285714285718,0.16999999999999998,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.23214285714285718,0.16790123456790124,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.23214285714285718,0.16625916870415647,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.2295805739514349,0.16625916870415647,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.2270742358078603,0.16625916870415647,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.2270742358078603,0.1642512077294686,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.224622030237581,0.1642512077294686,0.09852216748768472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.224622030237581,0.1642512077294686,0.097323600973236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.224622030237581,0.1642512077294686,0.0963855421686747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.22222222222222224,0.1642512077294686,0.0963855421686747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.22222222222222224,0.1642512077294686,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.22222222222222224,0.1642512077294686,0.09411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.22222222222222224,0.1642512077294686,0.09345794392523366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.22222222222222224,0.1642512077294686,0.09237875288683603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.21987315010570826,0.1642512077294686,0.09237875288683603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.21987315010570826,0.162291169451074,0.09237875288683603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.21987315010570826,0.16037735849056603,0.09237875288683603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.2175732217573222,0.16037735849056603,0.09237875288683603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.2175732217573222,0.16037735849056603,0.09132420091324202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.2175732217573222,0.16037735849056603,0.09029345372460497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.2153209109730849,0.16037735849056603,0.09029345372460497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.2153209109730849,0.1585081585081585,0.09029345372460497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.2153209109730849,0.16628175519630486,0.09029345372460497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.2153209109730849,0.16628175519630486,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.2153209109730849,0.16438356164383564,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.2153209109730849,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.21311475409836067,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.21792260692464357,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.21572580645161288,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.21357285429141715,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.21146245059288535,0.16252821670428896,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.21146245059288535,0.16071428571428573,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.21764705882352942,0.16071428571428573,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.21764705882352942,0.1592920353982301,0.08928571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.21764705882352942,0.1592920353982301,0.09734513274336283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.21764705882352942,0.15754923413566738,0.09734513274336283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.21764705882352942,0.1561822125813449,0.09734513274336283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.21764705882352942,0.1561822125813449,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.21764705882352942,0.15450643776824033,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.21595330739299612,0.15450643776824033,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.21595330739299612,0.15286624203821655,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.21595330739299612,0.15126050420168066,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.2138728323699422,0.15126050420168066,0.0962800875273523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.2138728323699422,0.15126050420168066,0.09523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.2138728323699422,0.1503131524008351,0.09523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.2138728323699422,0.1487603305785124,0.09523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0.2138728323699422,0.147239263803681,0.09523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
