taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
153,0.13636363636363638,0.0972972972972973,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.135,0.0972972972972973,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.13333333333333333,0.0972972972972973,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.14390243902439026,0.0972972972972973,0.0661764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.14390243902439026,0.0972972972972973,0.09285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.14216867469879518,0.0972972972972973,0.09285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.14216867469879518,0.09473684210526316,0.09285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.14216867469879518,0.09473684210526316,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.15035799522673032,0.09473684210526316,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.15035799522673032,0.09230769230769231,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.14858490566037735,0.09230769230769231,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.14685314685314685,0.09230769230769231,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.14685314685314685,0.09,0.0896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.14685314685314685,0.09,0.08666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.14516129032258066,0.09,0.08666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.14516129032258066,0.0878048780487805,0.08666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.14516129032258066,0.0878048780487805,0.08387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.14350797266514806,0.0878048780487805,0.08387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.14350797266514806,0.08653846153846154,0.08387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.14350797266514806,0.08653846153846154,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.14350797266514806,0.08450704225352113,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.14221218961625282,0.08450704225352113,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.14221218961625282,0.08450704225352113,0.0787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.140625,0.08450704225352113,0.0787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.140625,0.08450704225352113,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.14823008849557523,0.08450704225352113,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.14823008849557523,0.08256880733944955,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.1557017543859649,0.08256880733944955,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.15401301518438176,0.08256880733944955,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.15401301518438176,0.08108108108108109,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.15236051502145923,0.08108108108108109,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.15236051502145923,0.07929515418502203,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.15236051502145923,0.07929515418502203,0.07471264367816093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.15074309978768577,0.07929515418502203,0.07471264367816093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.14915966386554622,0.07929515418502203,0.07471264367816093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.14915966386554622,0.07929515418502203,0.07262569832402235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.14915966386554622,0.07929515418502203,0.07103825136612021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.14915966386554622,0.07758620689655173,0.07103825136612021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.14915966386554622,0.0759493670886076,0.07103825136612021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.14915966386554622,0.07468879668049792,0.07103825136612021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.14915966386554622,0.07317073170731707,0.07103825136612021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.14915966386554622,0.07317073170731707,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.14915966386554622,0.07228915662650603,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.1476091476091476,0.07228915662650603,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.1476091476091476,0.07114624505928854,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.14609053497942387,0.07114624505928854,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.14489795918367346,0.07114624505928854,0.06914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.14489795918367346,0.07114624505928854,0.06735751295336788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.14489795918367346,0.06976744186046512,0.06735751295336788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.14489795918367346,0.06976744186046512,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.1440162271805274,0.06976744186046512,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.1440162271805274,0.06844106463878327,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.1440162271805274,0.06741573033707865,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.1440162271805274,0.0661764705882353,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.1440162271805274,0.08303249097472924,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.1440162271805274,0.08156028368794326,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.1440162271805274,0.08013937282229965,0.06565656565656566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.1440162271805274,0.08013937282229965,0.06403940886699508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.1440162271805274,0.08013937282229965,0.0821256038647343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.142570281124498,0.08013937282229965,0.0821256038647343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.142570281124498,0.08013937282229965,0.08018867924528301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.142570281124498,0.08013937282229965,0.07834101382488479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.142570281124498,0.07876712328767123,0.07834101382488479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.142570281124498,0.07876712328767123,0.07692307692307691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.142570281124498,0.08813559322033898,0.07692307692307691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.142570281124498,0.08666666666666667,0.07692307692307691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.142570281124498,0.08666666666666667,0.07522123893805309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.142570281124498,0.08666666666666667,0.07359307359307359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.1510934393638171,0.08666666666666667,0.07359307359307359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.1510934393638171,0.08666666666666667,0.07203389830508473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.1510934393638171,0.08666666666666667,0.07053941908713693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.1510934393638171,0.08524590163934427,0.07053941908713693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.1510934393638171,0.08387096774193549,0.07053941908713693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.1510934393638171,0.08387096774193549,0.06910569105691056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.1510934393638171,0.08253968253968254,0.06910569105691056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.1510934393638171,0.08125,0.06910569105691056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.1510934393638171,0.0925925925925926,0.06910569105691056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.1510934393638171,0.0925925925925926,0.06772908366533864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.1510934393638171,0.0925925925925926,0.06640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.1510934393638171,0.0925925925925926,0.06513409961685823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.1510934393638171,0.09174311926605504,0.06513409961685823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.1510934393638171,0.09174311926605504,0.06390977443609022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.1510934393638171,0.09063444108761329,0.06390977443609022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.1510934393638171,0.09063444108761329,0.06296296296296296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.1510934393638171,0.08982035928143713,0.06296296296296296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.1510934393638171,0.08982035928143713,0.06204379562043796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.1510934393638171,0.08982035928143713,0.06093189964157706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.1510934393638171,0.08875739644970415,0.06093189964157706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.14960629921259844,0.08875739644970415,0.06093189964157706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.14960629921259844,0.0967741935483871,0.06093189964157706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.14960629921259844,0.0967741935483871,0.05985915492957747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.14960629921259844,0.0953757225433526,0.05985915492957747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.14960629921259844,0.0953757225433526,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.14960629921259844,0.094017094017094,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.14960629921259844,0.094017094017094,0.05782312925170068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.14960629921259844,0.09269662921348314,0.05782312925170068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.14960629921259844,0.09192200557103064,0.05782312925170068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.14960629921259844,0.1019283746556474,0.05782312925170068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.14960629921259844,0.1019283746556474,0.0568561872909699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.14960629921259844,0.10054347826086958,0.0568561872909699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.14960629921259844,0.10054347826086958,0.05592105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.14960629921259844,0.10054347826086958,0.05519480519480519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.14960629921259844,0.11260053619302951,0.05519480519480519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.14960629921259844,0.11260053619302951,0.054313099041533544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.14960629921259844,0.11260053619302951,0.05345911949685534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.14960629921259844,0.11140583554376657,0.05345911949685534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.14960629921259844,0.11140583554376657,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.14960629921259844,0.1105263157894737,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.14960629921259844,0.1090909090909091,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.14960629921259844,0.1076923076923077,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.14960629921259844,0.1076923076923077,0.05182926829268293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.14960629921259844,0.10632911392405063,0.05182926829268293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.14960629921259844,0.10632911392405063,0.05105105105105105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.14960629921259844,0.10632911392405063,0.05029585798816568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.14960629921259844,0.10632911392405063,0.04956268221574344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.14960629921259844,0.10500000000000001,0.04956268221574344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.14960629921259844,0.10500000000000001,0.04885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.14960629921259844,0.10396039603960397,0.04885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.14960629921259844,0.10396039603960397,0.0481586402266289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.14960629921259844,0.10268948655256724,0.0481586402266289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.14960629921259844,0.10268948655256724,0.04748603351955308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.14960629921259844,0.10144927536231885,0.04748603351955308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.14960629921259844,0.10071942446043165,0.04748603351955308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.14960629921259844,0.10071942446043165,0.04696132596685083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.14960629921259844,0.0997624703087886,0.04696132596685083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.14960629921259844,0.09859154929577466,0.04696132596685083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.14960629921259844,0.09859154929577466,0.04632152588555858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.14960629921259844,0.10697674418604651,0.04632152588555858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.15625,0.10697674418604651,0.04632152588555858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.15625,0.11316397228637415,0.04632152588555858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.15625,0.11187214611872148,0.04632152588555858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.15625,0.11187214611872148,0.04569892473118279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.15625,0.11187214611872148,0.04509283819628647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.15625,0.1106094808126411,0.04509283819628647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.15625,0.1106094808126411,0.04450261780104712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.15625,0.1106094808126411,0.04392764857881137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.15625,0.10986547085201794,0.04392764857881137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.15625,0.10986547085201794,0.0433673469387755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.15625,0.10986547085201794,0.05303030303030303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.15625,0.10986547085201794,0.05236907730673317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.15625,0.10986547085201794,0.05172413793103448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.15625,0.10864745011086475,0.05172413793103448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.15625,0.10864745011086475,0.05867970660146699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.15625,0.10864745011086475,0.057971014492753624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.15625,0.10792951541850221,0.057971014492753624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.15625,0.10792951541850221,0.057279236276849645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.15625,0.10792951541850221,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.15625,0.10722100656455143,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.15473887814313345,0.10722100656455143,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.15473887814313345,0.10606060606060606,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
