taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.14953271028037385,0.6781376518218624,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.14953271028037385,0.6813627254509018,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.14953271028037385,0.6772908366533864,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.14953271028037385,0.6732673267326733,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.14953271028037385,0.6758349705304518,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.14953271028037385,0.6705653021442495,0.39743589743589747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.14953271028037385,0.6705653021442495,0.3827160493827161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.14953271028037385,0.6653771760154739,0.3827160493827161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.14953271028037385,0.6590038314176244,0.3827160493827161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.14953271028037385,0.6590038314176244,0.3647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.14953271028037385,0.6539923954372623,0.3647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.14953271028037385,0.6539923954372623,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.14953271028037385,0.6490566037735849,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.14953271028037385,0.6454033771106942,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.14953271028037385,0.6394052044609666,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.14953271028037385,0.6346863468634686,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.14953271028037385,0.6346863468634686,0.37894736842105264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.14953271028037385,0.6366972477064221,0.37894736842105264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.14953271028037385,0.6332116788321168,0.37894736842105264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.14953271028037385,0.6332116788321168,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.14953271028037385,0.6352087114337568,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.14953271028037385,0.6352087114337568,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.14953271028037385,0.6384892086330936,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.14953271028037385,0.6417112299465241,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.14953271028037385,0.6442477876106194,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.14953271028037385,0.6473684210526316,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.14953271028037385,0.6473684210526316,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.14953271028037385,0.643979057591623,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.14953271028037385,0.640625,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.14285714285714288,0.640625,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.14285714285714288,0.640625,0.35779816513761464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.14285714285714288,0.643103448275862,0.35779816513761464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.14285714285714288,0.6461538461538461,0.35779816513761464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.14285714285714288,0.6461538461538461,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.14285714285714288,0.6491525423728813,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.14285714285714288,0.6458684654300169,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.14285714285714288,0.6482412060301508,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.14285714285714288,0.6505823627287853,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.14285714285714288,0.652317880794702,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.14285714285714288,0.6490939044481053,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.14285714285714288,0.6459016393442623,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.14285714285714288,0.6482084690553745,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.14285714285714288,0.6510500807754442,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.14285714285714288,0.6532905296950241,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.14285714285714288,0.6501597444089458,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.14285714285714288,0.6518282988871225,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.14285714285714288,0.6545741324921136,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.14285714285714288,0.6572769953051644,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.14285714285714288,0.6521739130434782,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.14285714285714288,0.6548536209553159,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.14285714285714288,0.6574923547400611,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.14285714285714288,0.6595744680851063,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.14285714285714288,0.661631419939577,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.14285714285714288,0.6641679160419789,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.14285714285714288,0.6661698956780925,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.14285714285714288,0.6681481481481482,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.13793103448275862,0.6681481481481482,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.13793103448275862,0.6705882352941177,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.13793103448275862,0.6656934306569343,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.13793103448275862,0.6681159420289855,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.13793103448275862,0.6705035971223022,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.13793103448275862,0.6728571428571429,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.13793103448275862,0.6690340909090908,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.13793103448275862,0.6713681241184767,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.13793103448275862,0.6736694677871148,0.34821428571428575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.13793103448275862,0.6736694677871148,0.33620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.13333333333333333,0.6736694677871148,0.33620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.13333333333333333,0.6736694677871148,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.13333333333333333,0.6736694677871148,0.3414634146341463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.13333333333333333,0.6736694677871148,0.33070866141732286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.13333333333333333,0.6736694677871148,0.3230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.13333333333333333,0.6736694677871148,0.31343283582089554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.13333333333333333,0.6736694677871148,0.3284671532846716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.13333333333333333,0.6736694677871148,0.34285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.13333333333333333,0.6736694677871148,0.3356643356643356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.13333333333333333,0.6736694677871148,0.3287671232876712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.128,0.6736694677871148,0.3287671232876712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.128,0.6736694677871148,0.31788079470198677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.128,0.6736694677871148,0.3096774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.128,0.6736694677871148,0.3018867924528302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.128,0.6736694677871148,0.2962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.128,0.6736694677871148,0.2909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.128,0.6736694677871148,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.128,0.6736694677871148,0.29824561403508765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.128,0.6736694677871148,0.3181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.128,0.6736694677871148,0.33701657458563533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.12307692307692308,0.6736694677871148,0.33701657458563533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.14925373134328357,0.6736694677871148,0.33701657458563533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.14598540145985403,0.6736694677871148,0.33701657458563533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.14598540145985403,0.6736694677871148,0.3297297297297297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.14598540145985403,0.6736694677871148,0.32275132275132273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.14598540145985403,0.6736694677871148,0.31606217616580307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.14598540145985403,0.6736694677871148,0.3096446700507614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.14598540145985403,0.6736694677871148,0.30348258706467657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.14598540145985403,0.6736694677871148,0.2975609756097561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.14598540145985403,0.6736694677871148,0.31100478468899523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.14598540145985403,0.6736694677871148,0.3271028037383178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0.14598540145985403,0.6736694677871148,0.31963470319634707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0.14598540145985403,0.6736694677871148,0.32882882882882886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0.14598540145985403,0.6736694677871148,0.32158590308370044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0.14184397163120568,0.6736694677871148,0.32158590308370044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.14184397163120568,0.6736694677871148,0.3146551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.14184397163120568,0.6736694677871148,0.3080168776371308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.14184397163120568,0.6736694677871148,0.3029045643153527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.14184397163120568,0.6736694677871148,0.2979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.14184397163120568,0.6736694677871148,0.2943548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.13793103448275862,0.6736694677871148,0.2943548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.13793103448275862,0.6736694677871148,0.2896825396825397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.13793103448275862,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.13333333333333333,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.12903225806451613,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.125,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.12195121951219513,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.1183431952662722,0.6736694677871148,0.28515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
