taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
154,0.2641509433962264,0.717391304347826,0.32894736842105265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.2641509433962264,0.710371819960861,0.32894736842105265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.25225225225225223,0.710371819960861,0.32894736842105265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.25225225225225223,0.710371819960861,0.308641975308642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.25225225225225223,0.7048543689320388,0.308641975308642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,0.25225225225225223,0.7071290944123315,0.308641975308642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.25225225225225223,0.7071290944123315,0.3488372093023256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.25225225225225223,0.7071290944123315,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,0.25225225225225223,0.7088122605363985,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.25225225225225223,0.7115749525616698,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.2782608695652174,0.7115749525616698,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.2711864406779661,0.7115749525616698,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.26229508196721313,0.7115749525616698,0.33707865168539325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.26229508196721313,0.7115749525616698,0.3225806451612903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.26229508196721313,0.7115749525616698,0.3505154639175258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.26229508196721313,0.7115749525616698,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.26229508196721313,0.7142857142857143,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.26229508196721313,0.7164179104477612,0.3823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.26229508196721313,0.7164179104477612,0.37142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.26229508196721313,0.7164179104477612,0.35454545454545455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.26229508196721313,0.7164179104477612,0.34210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.26229508196721313,0.7185185185185184,0.34210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.26229508196721313,0.7185185185185184,0.33050847457627114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.26229508196721313,0.7132352941176471,0.33050847457627114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.26229508196721313,0.7158469945355191,0.33050847457627114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.2913385826771654,0.7158469945355191,0.33050847457627114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.28030303030303033,0.7158469945355191,0.33050847457627114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.28030303030303033,0.7158469945355191,0.319672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.28030303030303033,0.7158469945355191,0.3464566929133859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.28030303030303033,0.7158469945355191,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.28030303030303033,0.7106690777576853,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.28030303030303033,0.7043010752688171,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.3014705882352941,0.7043010752688171,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.29496402877697836,0.7043010752688171,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.2847222222222222,0.7043010752688171,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.2847222222222222,0.6980461811722913,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.2847222222222222,0.6980461811722913,0.3211678832116789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.2751677852348993,0.6980461811722913,0.3211678832116789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.2751677852348993,0.6996466431095406,0.3211678832116789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.2751677852348993,0.6996466431095406,0.3120567375886525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.2662337662337662,0.6996466431095406,0.3120567375886525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.2662337662337662,0.6996466431095406,0.3055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.2662337662337662,0.6996466431095406,0.3243243243243243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.2662337662337662,0.6996466431095406,0.3137254901960784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.2662337662337662,0.6996466431095406,0.3057324840764331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.2662337662337662,0.6996466431095406,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.2662337662337662,0.6996466431095406,0.2909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.2611464968152866,0.6996466431095406,0.2909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.25308641975308643,0.6996466431095406,0.2909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
