taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
163,0.601010101010101,0.981203007518797,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
164,0.5891089108910892,0.981203007518797,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,0.5970873786407767,0.981203007518797,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,0.5970873786407767,0.981549815498155,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,0.6066350710900474,0.981549815498155,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
168,0.6066350710900474,0.981549815498155,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,0.613953488372093,0.981549815498155,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.6,0.981549815498155,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.5919282511210762,0.981549815498155,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0.5814977973568282,0.981549815498155,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.5814977973568282,0.9818840579710145,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,0.5814977973568282,0.9822064056939501,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.5739130434782609,0.9822064056939501,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.5739130434782609,0.9824561403508771,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.5811965811965812,0.9824561403508771,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.5714285714285714,0.9824561403508771,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0.5714285714285714,0.9826989619377162,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0.5714285714285714,0.9829351535836177,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0.578512396694215,0.9829351535836177,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0.5870445344129555,0.9829351535836177,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.5870445344129555,0.9831649831649831,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0.5870445344129555,0.9833887043189369,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0.5952380952380952,0.9833887043189369,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
186,0.5952380952380952,0.9836065573770492,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,0.5836575875486382,0.9836065573770492,0.12267657992565056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,0.5836575875486382,0.9836065573770492,0.12043795620437957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,0.5836575875486382,0.9836065573770492,0.11827956989247312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,0.5916030534351145,0.9836065573770492,0.11827956989247312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,0.5916030534351145,0.9838709677419355,0.11827956989247312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,0.5827067669172932,0.9838709677419355,0.11827956989247312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
193,0.5904059040590406,0.9838709677419355,0.11827956989247312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0.5904059040590406,0.9838709677419355,0.11702127659574468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
195,0.5904059040590406,0.9838709677419355,0.11498257839721254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0.5904059040590406,0.9840764331210191,0.11498257839721254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
197,0.5948905109489052,0.9840764331210191,0.11498257839721254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,0.5948905109489052,0.9840764331210191,0.11301369863013698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,0.5948905109489052,0.9840764331210191,0.11148648648648647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,0.5948905109489052,0.9840764331210191,0.1096345514950166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.5948905109489052,0.9842271293375394,0.1096345514950166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.5948905109489052,0.9844720496894409,0.1096345514950166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0.5948905109489052,0.9846625766871165,0.1096345514950166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
204,0.5948905109489052,0.9848942598187311,0.1096345514950166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,0.5948905109489052,0.9848942598187311,0.10784313725490195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.5948905109489052,0.9848942598187311,0.11650485436893204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,0.5948905109489052,0.9848942598187311,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
208,0.6021505376344086,0.9848942598187311,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.6091549295774649,0.9848942598187311,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0.6145833333333333,0.9848942598187311,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
211,0.6198630136986302,0.9848942598187311,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.6198630136986302,0.9851190476190477,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0.6198630136986302,0.9852941176470589,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0.625,0.9852941176470589,0.11501597444089456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
215,0.625,0.9852941176470589,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0.6146179401993355,0.9852941176470589,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.6146179401993355,0.9854651162790697,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.6146179401993355,0.985632183908046,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
219,0.6045751633986928,0.985632183908046,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
220,0.6084142394822007,0.985632183908046,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
221,0.6134185303514377,0.985632183908046,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.6134185303514377,0.9857954545454546,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
223,0.6037735849056604,0.9857954545454546,0.11320754716981132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.6037735849056604,0.9857954545454546,0.11145510835913314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.6037735849056604,0.9859943977591037,0.11145510835913314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0.6037735849056604,0.9859943977591037,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.6086956521739131,0.9859943977591037,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.6086956521739131,0.9861495844875346,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
229,0.6146788990825688,0.9861495844875346,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.6146788990825688,0.9863013698630136,0.10975609756097562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
231,0.6146788990825688,0.9863013698630136,0.11782477341389727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
232,0.6146788990825688,0.986449864498645,0.11782477341389727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
233,0.6072507552870091,0.986449864498645,0.11782477341389727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.6130952380952381,0.986449864498645,0.11782477341389727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.6041055718475073,0.986449864498645,0.11782477341389727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.6041055718475073,0.986449864498645,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0.6041055718475073,0.9866310160427807,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.6098265895953757,0.9866310160427807,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
239,0.6098265895953757,0.9867724867724867,0.125748502994012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
240,0.6098265895953757,0.9867724867724867,0.12389380530973453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
241,0.6098265895953757,0.9869451697127938,0.12389380530973453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
242,0.6098265895953757,0.9767441860465115,0.12389380530973453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
243,0.6098265895953757,0.9767441860465115,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
244,0.6153846153846154,0.9767441860465115,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0.6153846153846154,0.9770408163265305,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0.6153846153846154,0.9772727272727273,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0.6207865168539326,0.9772727272727273,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0.6207865168539326,0.9775561097256859,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0.6207865168539326,0.977832512315271,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0.6155988857938719,0.977832512315271,0.13157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
