taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
257,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
413,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
414,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
422,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
423,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
424,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
425,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
426,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
428,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
429,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
430,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
433,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
434,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
435,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
436,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
439,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
443,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
446,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
447,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
448,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
449,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
450,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
451,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
452,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
453,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
454,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
455,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
457,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
458,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
459,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
460,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
461,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
476,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
478,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
479,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
481,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
487,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
512,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
513,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
514,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
516,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
518,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
519,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
520,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
521,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
522,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
523,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
524,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
525,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
526,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
527,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
